Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2024-02-12,-0.012615124246704745,-2.1989981499090697e-05,0.00047921701846222815,-0.00090242122321026
2024-02-13,-0.0013054709316033808,0.0003846495890619463,0.0006026162595889974,0.0009934824174327147
2024-02-14,0.00591121182520471,0.0005954710581226286,0.0005097406733868922,-0.0006493653063373939
2024-02-15,0.004684094906416192,0.00022962844497568407,0.0002952517429734788,0.0010129031786897404
2024-02-16,0.007922794599725336,0.0006235331353461389,0.000339979584921747,5.812698218019654e-05
2024-02-20,-0.002568005317217903,0.0007167335377803196,0.00045320329780560185,-0.0005092212293354113
2024-02-21,-0.0012865403339379355,0.0003130106209759684,0.00063793223533633,0.0021603537225375388
2024-02-22,0.009314324420003572,-0.0004970130589501932,0.0003869004116901686,0.0014178621902969362
2024-02-23,-0.004966682111914089,-0.0018193441533142201,0.00021820733391254816,-0.0005019800201171667
2024-02-26,0.0027076939620034324,-0.0009069362410268444,0.00030204374175651303,-0.0011584798286700983
2024-02-27,-0.0004917629801584056,3.1532365177678375e-05,0.0003228956935063033,-0.0002297721230255945
2024-02-28,0.006227470697706572,-0.00033896963778246394,0.0002187926074163044,0.0004498522813623057
2024-02-29,0.01993965913984308,0.0008078313808550911,0.0004399878661386319,0.00036582774979470516
2024-03-01,0.014650906546489928,0.0005212488634699132,0.0003623855458751766,-0.0001985887888802982
2024-03-04,0.00743325261566774,0.0001290080431233073,-9.53456337687517e-05,0.0009182264530306347
2024-03-05,0.007843566350875797,-0.000645119925499529,0.0005434386692271848,0.0011208786892005387
2024-03-06,0.0035744768391499093,-0.0011362370323502837,0.00023572889084247267,0.0002875856974727725
2024-03-07,0.009500646655496325,-0.000735617507578934,0.0001529478834291153,-0.0015757127656247335
2024-03-08,0.0017884952401807652,-0.0024175904502689704,-4.2863610739537664e-05,-0.004253917064994348
2024-03-11,-0.01017766419787769,-0.0026154806346037774,-0.0005059747398169023,-0.006087081978416861
2024-03-12,0.006919166252700393,-0.0003688179548559812,0.00034122830322620115,0.0015570350530559024
2024-03-13,-0.005716363815521319,-0.0011891941553692617,-0.00028272986623799617,-0.003942527829502262
2024-03-14,-0.0026386845425951932,-0.0001773004861536163,-8.591982625531471e-05,-0.0002940212641648858
2024-03-15,0.0015747582428708995,-0.0009307117195806209,-6.987551859456515e-05,-0.001184314061130824
2024-03-18,-0.0020384080923117054,-0.000572324720770589,0.00012617706645922665,0.0021592479345789763
2024-03-19,0.0007416687251717846,-0.0028911826980662064,0.00017114624019170312,0.00042750336275567644
2024-03-20,0.011289662615765472,-0.004997722450741229,-0.00018197553896130597,0.00025073205119092475
2024-03-21,-0.011196893703512067,-0.0021332832192502123,-0.0002029412791866416,-0.0014462050460893345
2024-03-22,0.007708478525095153,-0.0031856479000068882,2.1284215588973826e-05,-0.002563206255877891
2024-03-25,0.0003678047123045758,-0.0015090853448670035,0.00028864322502312247,-0.0012959640018578337
2024-03-26,0.006870990033479352,-0.0010620087057151251,0.0004021846925126809,0.0006725127317734333
2024-03-27,0.01215977082804276,-0.0014918823967990462,0.0002523944755635188,0.0020366276543043065
2024-03-28,0.008576849575533174,-0.001712797345344563,-1.347979459902945e-05,-0.001251776046188278
2024-04-01,0.010895049405067248,-0.0012803437689862401,0.00037579010582791406,-0.00025084836379098813
2024-04-02,0.01466413556445989,-0.0023236844460279345,0.00014030676073545803,-0.0012768255278506288
2024-04-03,-0.0024436447730247224,-0.001201564335659054,-7.511374527879186e-05,-0.0008462739843669129
2024-04-04,0.015993363911781522,-0.0017567305505113127,1.9041060075071646e-05,-0.002657811952046325
2024-04-05,0.002576546332762497,-0.0033319301241076862,-0.00035832444378804834,-0.0012410521043664875
2024-04-08,0.005047944048811814,-0.004812103118851607,0.0001397919707588894,0.0009907616924019745
2024-04-09,-0.005948917440644408,-0.002069449354996121,-0.00010278288841747132,-0.00454612865531095
2024-04-10,0.01075919796756164,-0.007215395552834964,-0.00041004971473113236,-0.004600447330978749
2024-04-11,0.0005943121990892308,-0.0019724399631612403,-0.0002820649773157772,-0.004246876384749679
2024-04-12,0.004066120662028716,-0.003441434092276931,-0.00024627343785363527,-0.0028480802270786335
2024-04-15,0.010511806622644393,-0.00288046320924291,-0.0005573551144707935,-0.0019901272471193714
2024-04-16,-0.008021081390408469,-0.002434054607628271,-0.00019702180135952629,-0.0026769800195404815
2024-04-17,0.004459451082454713,-0.0032261303682574903,-0.00019016293989502936,-0.0013385346690982978
2024-04-18,0.006735379565596666,-0.0036847190860235185,-0.000450183449407573,-0.0030356191533131983
2024-04-19,-0.02798980048135924,-0.0038096619076159388,-0.00024454631992045227,-0.001888249397767808
2024-04-22,-0.0019313725586949104,-0.0007637404083591418,-7.934358717878151e-05,-0.0010492834998506772
2024-04-23,-0.0013756724603899428,-0.001149726688822972,0.0004153301949524267,0.0007851696877689202
2024-04-24,0.00227748579311271,-0.0012618568246994452,0.00027674344594441646,0.00021945504370774006
2024-04-25,0.0021438073190775953,-0.0002850585410996678,0.0009234670873543477,0.0014396615829545593
2024-04-26,0.004529666146779299,-0.0013835189089386126,0.00036911916154998693,0.0010793469410634966
2024-04-29,-0.023292979548680037,-5.515796311821432e-05,0.0005735850627790822,0.001318668358565137
2024-04-30,0.003702659409149156,-0.0015421793906462663,3.441473659302708e-05,-0.0020427796838942166
2024-05-01,-0.00030438616232419946,-0.0010435602529837232,0.00018301722161133188,-0.0016023594061766145
2024-05-02,-8.696932457219475e-05,-0.0016563002729668727,-6.638484752390416e-05,-0.0007497791177453301
2024-05-03,0.009782399430942057,5.457000042112715e-05,0.0007842042144352355,0.000339559584075735
2024-05-06,-0.0027605894071447423,-0.0010486242777116663,0.00020826346070651182,-3.9326023432784416e-05
2024-05-07,-0.000691260612883049,0.0014335925302988413,0.0007163592166142833,0.0024830633912687914
2024-05-08,0.007964395898362397,0.0006207991144689702,0.00042485272021350264,0.00021921942966079928
2024-05-09,0.014980894748722662,-0.0001690424444723321,0.00020908519254054904,0.0003044675580404614
2024-05-10,-0.01326717176702008,0.00038253640692973014,0.00022958079231095904,-0.0021044263800034744
2024-05-13,0.007378135479852332,-0.0015948360443654513,0.00010029995684302839,-0.0044235136137032675
2024-05-14,0.014888214910603992,0.0004022268248462464,0.00023029374437100379,-0.00036836978477192725
2024-05-15,-0.0036487767790971404,-0.0010324072120928317,0.00022262720275860232,-0.0003143688492485506
2024-05-16,0.013438686241467934,-0.0005640724403940501,-2.609125789168493e-06,-0.0068014248892901835
2024-05-17,0.0089556950387788,-0.0001825183363887066,0.00014288380886506876,3.794710262569807e-05
2024-05-20,-0.0050251162420584805,-0.0029819504185707247,0.00016826808924163623,-0.00022512501852253356
2024-05-21,-0.01351119128257583,-0.00019282007996748946,0.00020403257178780104,-0.00011892003674111869
2024-05-22,-0.022946670318134466,-0.001515621462199856,0.0004915696070960294,-0.00010265809407525303
2024-05-23,-0.0010712373814989462,0.0001837157889394306,0.00044200282717661024,0.0016183290749032463
2024-05-24,0.009684975081007074,-0.0017538357874827975,0.00022707158090659558,-0.001303642007545424
2024-05-28,-0.0063464816760836484,-0.002133909113055183,0.00013366102327746666,0.0023793753728347782
2024-05-29,0.001110289464387293,-0.0005224328136665248,0.0006640997355302957,0.0021238907135763823
2024-05-30,-0.008573073570683043,0.0012455104545304378,0.0005616749435154643,0.0013976301130893647
2024-05-31,0.010151150585457458,0.0007827805722271416,0.0007488389760234919,0.004473056971325964
2024-06-03,-0.009032443941432433,-0.0012060836064246641,0.0002696214389823712,-0.0006268680195124334
2024-06-04,0.012223460620860216,-0.0025523521379202836,0.00010449528936973551,-0.0010791190410040486
2024-06-05,0.006858019711762253,-0.001303015902669929,0.0004257051177865562,-0.00019020707795755975
2024-06-06,-0.027849130615993367,-0.0013242829015504504,0.00034166697361799126,0.00189772130877348
2024-06-07,0.001083916970968879,0.0032140923597966907,0.001034385157525577,0.0013200377689413024
2024-06-10,-8.664897474286448e-05,-0.0004267677588662873,0.0006522941677592868,0.0035977541912040408
2024-06-11,0.012275377571111079,0.000990307981726739,0.00050039545274842,0.0015708196128420848
2024-06-12,-0.015444010517410511,-0.0007530746857172378,0.0005844218561877226,0.0008155749350118902
2024-06-13,0.013472849167638579,-0.0007558429986316184,8.245843970223502e-06,0.0008344414317885213
2024-06-14,-0.008182999621581644,0.0011150897049328069,0.0006492601768819473,6.559693547300525e-06
2024-06-17,0.007753980763100188,-0.0014104574124721735,0.00020736841670038216,0.0010465216602199418
2024-06-18,0.009991179448078924,0.0018274573990157293,0.0008900493890986651,0.002489887728059963
2024-06-20,-0.016016849994939797,-0.002359896981551002,0.0002980091970652887,0.0008911171633533333
2024-06-21,0.005854053366742384,0.0024850254027694325,0.0008563746202372273,0.004022807689104275
2024-06-24,-0.005767631906511639,-0.0004388151907447238,0.0001429196734952262,-0.0011483414806015097
2024-06-25,-0.007539420565480626,-0.00011259207518563236,2.140838528298374e-05,-0.0012204479776117432
2024-06-26,0.010943747042885477,-0.00030211094780947974,0.0007935875718826074,-1.390270005483812e-05
2024-06-27,0.0013756724603899428,-0.0015691113239015826,5.408975543069735e-05,-0.0013091758319612047
2024-06-28,-4.2898852745665295e-05,0.0008345214457822981,0.0004588711883207038,-6.460968723464284e-05
2024-07-01,-0.001978281967874196,-0.00019787120508657887,0.0003503619407743669,-0.0003172243761070184
2024-07-02,0.015717436587046052,-0.0003300817388845682,0.0004416460784913659,6.418166957279943e-06
2024-07-03,0.012088663472560768,-0.0017467584919646365,0.0003694866286407121,-0.0006214826489224698
2024-07-05,-0.014039925027510058,-0.0034769197208749346,-0.00011479408523067308,-0.002948480864999727
2024-07-08,0.0020784035788130595,-0.0004416631155074171,0.00011095827162939838,0.0015369325554556218
2024-07-09,0.005113741630379032,-0.0023569976844567513,9.691228509061656e-05,0.0003814159529062823
2024-07-10,0.017881513074974542,-0.0015789189611967673,5.4073387469948686e-05,-0.0010296283768456904
2024-07-11,-0.00041416442919572916,-0.0019139085024904251,0.0002716503758270763,-0.002795286345022093
2024-07-12,0.0036800068503834993,-0.0004612076101249739,0.00045783036563111604,-7.941277988014689e-05
2024-07-15,0.016171314917782453,-0.001178270566624137,0.0006207329174414401,-0.0005587518974375904
2024-07-16,-0.0030911330198239995,-0.0011196887421865672,0.0005995479456157874,-0.0008143302024744413
2024-07-17,-0.0012228428297103022,0.000997760073646366,0.0005874604258605851,0.00018003346673772233
2024-07-18,-0.02323049125293153,-6.664913054214985e-05,0.0002452719097124866,-0.0003835776272264658
2024-07-19,-0.0014621412526549804,0.0006572847619694312,0.0004067536910098315,-0.0003181070652175309
2024-07-22,0.005253774082549789,0.0010786071447902957,0.0006904334720541134,0.0008816855528730287
2024-07-23,0.003611515541423138,-0.0004120391779872275,0.00045679582024544103,-0.0002407420701464509
2024-07-24,-0.025771655108934866,0.0008848206936837796,0.0009743144821136581,0.00047651974962579054
2024-07-25,0.011877017079959806,-0.00017576347682885548,0.0003372692723108513,-0.0019029144009202353
2024-07-26,-0.0011350772219733685,0.0006613088803767395,0.0008812547845095329,0.0015145144525407401
2024-07-29,0.01158449309631493,-0.001521359056419393,0.00047431453803436477,0.00036682648602288074
2024-07-30,0.008899986305409335,-0.00014110873200594634,0.0010549210350959078,0.0007220431158882758
2024-07-31,0.003496866671419241,-0.00015534223415324946,0.000519563945647582,-0.0007521354706499682
2024-08-01,-0.00382663413501394,0.0021989193697722936,0.0008804982281187199,0.0005335103331806916
2024-08-02,-0.009943322792610232,-0.003096361126780237,0.000494455786727709,-0.00012120039701713896
2024-08-05,-0.005260032745344034,-0.001778551704385666,-0.00037852763552706194,0.000731688306407455
2024-08-06,0.0005857822224362152,-0.002330997313494762,-0.00010786708117495298,-0.0001777461598799482
2024-08-07,0.013173648862206733,-0.0017727809886669422,-0.0001022478699500718,-0.0007154851844319184
2024-08-08,0.004078923886462249,-0.0020577427749735736,0.00047035943846373895,0.0002261802039168624
2024-08-09,0.012381322610815815,0.001885021174123183,0.0007853206365535272,0.00040489306759107794
2024-08-12,0.0017447607257965458,0.002813255501677145,0.0009564607550855121,0.002560717335937449
2024-08-13,-0.011129137775199638,0.0030330432917878595,0.0008182671369495714,0.0026662103685024295
2024-08-14,0.005600503269123536,0.00206692155454802,0.0006528463270052044,0.0008495105897736148
2024-08-15,0.0183780434367522,-0.0006688684600081351,0.0003418102459912502,3.551931604137537e-05
2024-08-16,0.0012798782157226185,0.0006888028511573858,0.00047010181354243996,-0.0011136118026242171
2024-08-19,0.0037900744796477426,-0.0008357119664293405,0.0002508759402188232,-0.0016038127461150027
2024-08-20,-0.001155506040310783,0.0005920210618961345,0.00039739268696690176,-2.4480278242873236e-05
2024-08-21,-0.011830186756921712,0.00032037409462509233,0.0005694941779367572,-0.00019732508770607966
2024-08-22,0.011830186756921712,-0.001049913154152508,0.00045492587733508946,-0.00033442946246100007
2024-08-23,0.0037007061988525436,-0.0003483561619916876,0.000427305421076506,-0.00020009545759532756
2024-08-26,-0.0006754281156968744,0.0004953509900630229,0.0007016148379171158,-0.0018384617157344257
2024-08-27,-0.0059796869427115595,0.0008818082590290157,0.00045365400112519076,0.0015594026034980448
2024-08-28,0.009827580801596625,0.0016258804481501482,0.0006585298746861904,0.0019056652509587325
2024-08-29,-0.012710561536922071,0.0009948010767875733,0.00038078055175713255,-0.0007255472098291471
2024-08-30,-0.00156516135352458,-0.000738101127563507,5.401718209057763e-05,-0.002146286621306803
2024-09-03,0.0014046919562069604,0.0009108851774270073,0.0003613149695969318,-0.001244999514339562
2024-09-04,0.00719312592470267,0.0006705320365125752,0.0004781024637789626,-0.00016537881538070392
2024-09-05,-0.007152981683502091,0.0018121613552377245,0.0005199590678148419,-0.001277129062360192
2024-09-06,0.003323146311661418,0.0003323201021054159,0.0002570135937461519,-0.0024027154770430432
2024-09-09,0.00418819534666337,0.0015518559609541986,0.00046794215496820613,0.0003317393196555946
2024-09-10,-7.95920572214115e-05,0.00234907639996524,0.0005405498297222168,0.0013902611175262399
2024-09-11,0.015444721969290143,0.0012377340421872002,0.0005565354678925259,0.0035921810805609996
2024-09-12,0.011729349341313977,0.0007109057164547749,0.00033675438562426395,-0.003105565335246446
2024-09-13,-0.0003487790851908201,0.0018887067695661256,0.00041704406472992236,-0.00021262676968171506
2024-09-16,-0.00625883189495724,0.0005865326519491037,0.0002885816113542782,0.0004829614339454266
2024-09-17,0.002492660431349769,0.0008133923969540105,0.0005400166352500349,0.003952426753382878
2024-09-18,0.006707160271704815,0.0006329027631247918,0.0005214610849480486,0.002525756115542454
2024-09-19,0.012250735192204765,-0.002161702665196283,3.322137180702014e-05,-0.0011506049832064862
2024-09-20,0.0025160495810210293,-0.0006254249264846174,0.0002242761872567756,-0.0002671278486266228
2024-09-23,0.009360187860914415,0.0009630423769238007,0.000491714316095942,-0.00016544384028548947
2024-09-24,0.0030129580442377346,0.0004183608780700622,0.0005323561476940003,0.0011149415708152617
2024-09-25,0.004015674633472521,0.0008491185350881834,0.000498026783850941,0.0011142451300302095
2024-09-26,-0.009634583484436021,-0.0012522156913936597,3.750391318444406e-05,-0.0017782321605132876
2024-09-27,-0.003105809232568646,0.0001272266391603338,0.0005198058946034403,0.003606386216163888
2024-09-30,0.011766153885765185,0.00019959457744130082,0.0007064004600445901,0.002220701764777973
2024-10-01,-0.007602005078805263,-0.0027894535153680762,-2.2482603700215804e-05,-0.0016851743853286707
2024-10-02,0.003770601213994418,-0.0006988955557275464,0.00022233163791902794,0.0002930858177282833
2024-10-03,-0.00426184375335481,0.0013542936094477652,0.0001661134889313033,-0.0018178630184791432
2024-10-04,-0.0003780289545414206,-0.001078184619160005,0.00016849022371464258,0.0003423880871991547
2024-10-07,-0.011331369029671912,0.0009026152086383472,0.00033208976208808744,-0.0014249713980382481
2024-10-08,-0.0034476188142322783,0.001014079204529615,0.0008154413877082854,0.0027597627674441306
2024-10-09,0.005586857750537355,0.0007926048455298021,0.0003775864797573626,5.7427545298646445e-05
2024-10-10,0.014020160169732065,-0.00017962505491762545,0.00020580959150807364,-0.0007538212458369541
2024-10-11,-0.003694371660486695,0.001456091035104078,0.0006639680719606423,0.001727198168983331
2024-10-14,0.005123138471504696,0.0012934336934261994,0.00040037623192088254,0.0012757492086017154
2024-10-15,0.0047232152458107635,0.0015068078719812292,0.0008492044451479841,0.0025355913198810446
2024-10-16,0.006337393065017238,-0.0001746279571784872,0.00041840927197021725,0.0005399477258678085
2024-10-17,0.008400127613583663,-0.0004836277035387634,0.00018435797274367818,-0.002035193871587059
2024-10-18,0.0034579737223614515,-0.0016278952618182967,0.00010235200967972008,-0.000871262702397582
2024-10-21,0.007718602631014093,-0.00020366965211327404,0.000309978227806618,0.0011270786926619696
2024-10-22,-0.010918677200948856,-0.00046674542201564635,0.0001675789669351922,-0.0010266836309386486
2024-10-23,0.007523937915991041,0.0005568667858948876,0.00043275073014876494,0.00044716103623938905
2024-10-24,0.0021914615637026458,3.243795585198422e-05,0.0003099009679602069,0.00022490734529917268
2024-10-25,0.0007294212625952312,-0.002456481257014322,0.00010535201729348991,-0.0010974030979134482
2024-10-28,0.009253781457163157,0.0009635064089779763,0.00015553199716526032,-0.002864222584519146
2024-10-29,0.007234316137240349,-0.0019421606302113998,-3.5136131081779387e-05,-0.0023385175850266946
2024-10-30,-0.018166509123427765,3.2263429741220297e-06,0.0005352029167565401,0.002098157926522971
2024-10-31,0.0001095688511387749,-0.00021945287813013607,0.0003475727796732291,0.001282735104435032
2024-11-01,-0.000913292083431827,-0.0008279821153257616,0.0001938268299685056,-0.0005377367212209029
2024-11-04,0.0015338367843664713,-0.0010959521325403132,0.000248968715445446,0.0015411411381234964
2024-11-05,-0.026888192891822982,-0.0010504324619021836,0.0004272710704934417,0.000490171197174823
2024-11-06,0.0114797401905804,-0.004523574342213593,0.0004583727298864602,0.002447935172543216
2024-11-07,-0.004047575121093772,0.0014563406400385163,0.0010589075748453902,0.0018059916032406756
2024-11-08,-0.02880152636562716,0.0018804590202043587,0.0009763917152672814,0.0021682924018506266
2024-11-11,-0.0042984220607173995,0.0014069774775787851,0.0009892634723546528,0.0030818258910662805
2024-11-12,-0.007411997718866026,0.0012960452946807338,0.001582444960841943,0.005403852092693536
2024-11-13,-0.004894201906120443,0.002237030490739171,0.0016091173324852316,0.0054536659208609724
2024-11-14,-0.0009739185590538213,0.00021436803266505934,0.0013474158741662785,0.004186333016469561
2024-11-15,0.017348790536743763,0.0006714498742787789,0.0010184851727317943,0.003310156788075112
2024-11-18,0.006300496006653944,0.0010827081923141866,0.000664493719846527,0.0041840553807843
2024-11-19,0.007999532098494022,-0.0005187368005769865,-6.471713105739214e-05,-0.00022575755067564523
2024-11-20,0.00898457118513818,0.0004404903074921822,0.0006756889036034212,0.0016847321444301302
2024-11-21,0.01404698113449765,-0.0003975382855555924,0.0004235484028518555,0.0019066927595621785
2024-11-22,-0.034959481903407585,0.0002556812568553312,0.00014669777984672048,-0.0004227920748392447
2024-11-25,0.0013366177677767155,-0.00010622502906668303,0.0005267020270168077,0.003517223263675353
2024-11-26,0.007452166991227749,0.0017123738589430652,0.0007995439207457788,0.0037621523461861387
2024-11-27,0.006456666117156118,0.0008389784650453141,0.0009528439611460034,0.0030237781380631087
2024-11-29,-0.008352473231235003,2.948084291520039e-05,0.0006595760883958403,0.006005678603191722
2024-12-02,0.003712425318383339,-0.00044560673151136155,0.0006866097927773192,0.004158840454969161
2024-12-03,0.0034349746546977755,0.002016476288931417,0.0012297396681581452,0.0031971160813556577
2024-12-04,-0.010302322170882228,0.0005801058785942473,0.0007249465257408235,0.003163005860339032
2024-12-05,0.004558239129528907,0.0008920816326248483,0.000587954765452726,0.004993728277076812
2024-12-06,0.009917986338086493,0.0006190766362658461,0.00046118651683382214,0.0022478365657986484
2024-12-09,0.012196028210302856,-0.0002760072684779879,0.00040096278090214735,0.00015534457658205618
2024-12-10,0.013330075570755717,-0.0014071173031149763,9.19646801680216e-05,-0.0028538999823611803
2024-12-11,-0.01708120714353356,-0.0010900439106958765,0.0004394301603794218,0.0005427413812323516
2024-12-12,-0.011790161839593694,0.0007038407550933644,0.00044500583075069463,0.00242252469401951
2024-12-13,-0.0017334660635324184,0.0002448265828599478,0.0005221120649182647,0.004190590665239875
2024-12-16,-0.002643606002823873,-0.0012507281192889604,4.557293659660576e-05,-0.000397896831436022
2024-12-17,-0.0029918795594436887,-0.00032326541169773546,0.0008320221745414278,0.003077065836197171
2024-12-18,-0.016945362817807563,-0.004155443007708727,0.000282439692051196,0.00033213512659773935
2024-12-19,0.013982491661312046,0.0019086289173561217,0.0005351367989194175,-0.0007028890665346444
2024-12-20,-0.006258330803748713,0.0009335834888336769,0.0003397557702960972,-0.0005390003174764464
2024-12-23,0.002943239744862325,-0.00026355061407828777,2.304026180310865e-05,-0.0007100753128304162
2024-12-24,0.0071499690974858865,0.0006293739454485106,0.0007724993765132165,0.00037605788782252335
2024-12-26,-0.008219261513672471,9.420142806683022e-05,0.0004805262155011413,0.00017583874492932015
2024-12-27,-0.004250136932791193,0.001318161271265118,0.0009133832038764191,0.0034705768436094353
2024-12-30,0.00882471041177979,-0.0007014782167235245,0.0003275564877607545,-0.00024524266528960504
2024-12-31,0.011232867866452168,-0.0008514442741980658,0.0003547763960484842,-0.0015936907909017944
2025-01-02,-0.005241401391996803,-0.0009464493197595346,0.0002904243425750393,-2.3111231979203875e-05
2025-01-03,-0.002498429500501942,0.0006058759761182647,0.00033149375784245484,-0.00041047741297958024
2025-01-06,0.006912096917742971,0.0017309309829560528,0.0005149204899720793,0.002558371961206205
2025-01-07,0.0029316900271956214,0.00040955213627417075,0.0004955245418152238,0.002292896503457453
2025-01-08,0.007217296123673833,-0.0013073433682589996,0.0002779693106128193,0.0010303763425462008
2025-01-09,0.009161257237443543,-0.0020152810649521043,5.4307214963027e-05,-0.003644200679094609
2025-01-10,-0.013006500709167312,-0.0011906238707852731,1.1871980185512676e-07,-0.0027800421132165663
2025-01-13,0.0014950479331172772,-0.00043739624699783673,0.00018956538266213358,-0.0023896327577382507
2025-01-14,0.01298719552681149,-0.00022937325923133166,0.00035421895504224174,-0.0005472376906284308
2025-01-15,0.012420208736854121,-0.0004950722520618901,0.00040701612882590644,0.0008398375065303654
2025-01-16,-0.0007648764771968075,0.0001970418936906779,0.0005726700963688629,0.0003621775167272559
2025-01-17,0.0038913914786418147,-5.701013182404845e-05,0.0005508634625126835,0.0019168589417644408
2025-01-21,0.004563111323177438,-0.0023994442127191233,0.00023732178028711934,0.00037353098338911337
2025-01-22,-0.001627280754371796,-0.0010501257305191233,0.00010887233039554642,0.00032742485406953584
2025-01-23,0.005125977145750582,-0.0031782222743528613,0.00016275623304797478,-0.0018419490104281148
2025-01-24,-0.014434155176814123,-0.0022296473428856213,0.0004185025848872074,0.0003699942632676436
2025-01-27,0.010646340249542696,-0.0006353236899216267,0.0006593848689957856,-0.0006188572041034209
2025-01-28,0.0008309575316065576,-0.0017058199425286603,0.0005085132822362362,-5.274660645990587e-05
2025-01-29,0.01927775634758344,-0.0019678380949020007,0.0003896229587223924,-0.0017950447311054331
2025-01-30,-0.0037263817408135225,-2.0087778837145397e-06,0.0003807348128510797,-2.514011006531905e-06
2025-01-31,0.007580052840268081,-0.0006962252574679965,0.0005934287083410241,0.000645748607433916
2025-02-03,0.006822415916365898,-0.0016349377691651879,2.6153475428427873e-06,-0.0018118297811915035
2025-02-04,0.006393163440626459,-0.0029137651467663348,-0.00023510711223666703,-0.0011005898504431978
2025-02-05,-0.00544735525046125,-0.0011123698085891366,-0.000531627046672464,-0.0014260861850047748
2025-02-06,0.003948792974386883,-0.003647048294674016,-0.00023534635383603558,-0.0009554968763029211
2025-02-07,0.016258833046569166,-0.0021808431399479456,2.1846897283159974e-05,-0.0012589065573736622
2025-02-10,-0.000617851606475206,-0.0018013459692478777,-0.00011365720670003847,-0.001175572163972581
2025-02-11,-0.0012024393787539722,-0.0015365297356980808,-0.0002454177489541015,-0.001437543582839177
2025-02-12,0.005792712774394637,-0.0008548111530717471,-1.4330767453700503e-05,-0.00010965896086975235
2025-02-13,-0.014562544873085947,5.532599097330163e-05,5.2736237136572854e-05,0.00030510110659078167
