Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2024-02-13,0.010579192585494113,0.0007063080159025316,0.0001372537503406015,0.0010305837659339834
2024-02-14,0.025684999777683792,0.0011164961150348907,0.00019253469291816041,0.0007339271509843704
2024-02-15,0.022740447113613005,0.0017931842137922662,0.00015326545040094885,0.000998202944954984
2024-02-16,-0.014308903505345416,0.002076911356632049,0.0004077975561380081,0.000430568899428409
2024-02-20,-0.011097490309876168,0.0036264561545071372,0.00031149741156607234,0.0001029471110852539
2024-02-21,-0.0037706307377121107,0.0021460589683848603,0.00036228245187481167,0.0011175818085155042
2024-02-22,0.008921232752946207,0.0010877178961543978,0.00039444083377184776,-0.0006105272866949626
2024-02-23,-0.019874886441672235,-0.0010504689438601608,-8.432145872601363e-05,-0.0003958891592428773
2024-02-26,0.0002664528735505378,0.002219300964490182,0.0005155925543682758,0.0008226934067505761
2024-02-27,-0.005029760156690877,0.001623515701389387,0.00016878990595912505,0.0007507199744408863
2024-02-28,0.011358739463680934,0.0011763892304608972,0.0007630983849256982,0.0008651823412664213
2024-02-29,0.021128743586471987,0.002202571114329193,-7.344955371964386e-05,0.0008816501566318549
2024-03-01,0.02680804594525199,0.0029936011462667737,0.0002605453370736082,0.00022440078890963606
2024-03-04,-0.0006730403011054875,0.004614098679429856,0.0005211494194941831,0.0005880649058312008
2024-03-05,0.021193626504321106,0.0020070624506077226,-6.951084781432244e-05,0.0007846861370472759
2024-03-06,0.004029505871729899,0.0006984615818504779,5.827911685043201e-05,0.000256970348025891
2024-03-07,-0.0012728711545628713,0.0010925207468019437,-0.0005658324571493606,-0.001579201778910575
2024-03-08,0.007082727155816038,-0.000393736148558819,-0.0002079746611024927,-0.0007045345741466166
2024-03-11,-0.013058079446905513,-0.0011735581399380693,-0.0004251008292272636,-0.0026057981473234884
2024-03-12,0.031129785294960577,0.0007438069676595773,2.452356300572066e-05,-0.0001659999605518959
2024-03-13,-0.0034113606080663494,-0.001799685636629549,-0.00027101478652516003,-0.000816170371108115
2024-03-14,0.013020921477243874,-0.000100586225914162,-0.00039056711177492984,-0.0006345755233913189
2024-03-15,-0.0043348245037173605,-0.0010470409285229486,-0.00042787069623547846,-9.627702154303026e-05
2024-03-18,-0.00507438510057856,0.00013195214331114638,-0.00033139473771036176,-0.0004497294864174221
2024-03-19,-0.001242565305764387,-0.005371572377762998,-0.0005907422912181216,-0.00021836394984859302
2024-03-20,-0.0033747021407659616,-0.006107963135839141,3.859141438608995e-05,0.0008892842656153426
2024-03-21,-0.006338266074977561,-0.0010643669023303404,-0.0004715800522898229,-0.00041342957746534793
2024-03-22,0.0021442006521721346,-0.0048318422828961555,-0.0005052265948516891,-7.247982301443766e-05
2024-03-25,-0.010644491266027067,0.00043297204410414303,0.00020858621735085462,-9.746357610413214e-05
2024-03-26,0.005783196005059388,-0.0008339651588163158,-8.781989374972574e-05,-8.474254936434693e-06
2024-03-27,0.0069605267438550555,-0.0003982973293880115,0.00038082550764886424,-0.00029249347369986325
2024-03-28,0.006311435142598576,-2.416326117100708e-05,0.0002583077867715679,-0.000453665386428075
2024-04-01,0.033495402840106436,-0.0001916345065811454,-0.00014276679326716778,-0.0008582431422203313
2024-04-02,0.043268188274869335,-0.0024835978822287446,-0.00024991302885144027,-0.0007359626592978937
2024-04-03,0.007210891858136836,-0.0020145697856595326,-0.0011161188600818399,-0.0015022550568766129
2024-04-04,0.009534367554052459,-0.0005352932612069427,-0.0011108500604954292,-0.0031794998227764088
2024-04-05,0.011322529053911179,-0.003279077208190941,-0.002066431022509349,-0.002296782705891043
2024-04-08,0.0064385544233851455,-0.006763647266490561,-0.001073097080153763,-0.0057288931542941
2024-04-09,0.002506614981877764,-0.0022292628323292893,-0.0007943494841098139,-0.0016411998414580045
2024-04-10,0.00765987494346021,-0.01286529002704218,-0.0003559206943622607,-0.0009706805322553072
2024-04-11,0.0027998305052805428,-0.004362251010829609,-0.0006552376932106873,-0.0019288139507846367
2024-04-12,0.013917910698854286,-0.006458823353539855,-0.000849743535332293,-0.0019654790321512535
2024-04-15,-0.011690641196232754,-0.006445699519841038,-0.0006376992266460683,-0.0016163290021614118
2024-04-16,0.0009882775478184946,-0.0027686878811827354,-0.000630629186997,-0.0010501752354316303
2024-04-17,-0.0005999187836205344,-0.005723198523403765,-0.00042581461658576503,-0.0005650932070239541
2024-04-18,0.016767114297929542,-0.005361278577831667,-0.0003864444576778356,-0.002260029107992352
2024-04-19,-0.05695836975434565,-0.0064121636325080575,-0.0005172428737360103,-0.001349547565685239
2024-04-22,0.004326790018385651,-0.002440263862765022,-0.00015367075555420417,-0.00012270950823254316
2024-04-23,-0.00025615111799615065,-0.00483117514032046,-0.0009754174529922024,-0.0014050629915852287
2024-04-24,0.000658531818892083,-0.004708908507693042,-0.00015974528451782617,-4.661618446027684e-05
2024-04-25,-0.003700784149520686,0.0007412247544708037,0.0007490745132061722,0.003672237272371267
2024-04-26,0.004833933802829371,-0.0020654056477925394,-0.00030659471091354216,-0.0005331803276128471
2024-04-29,-0.03653402529313743,-0.001192758614790701,0.0002988263652341803,-7.188787509198089e-05
2024-04-30,0.0037064933043997605,-0.004334661239646445,-0.00013033555615389863,-0.00027424366757514883
2024-05-01,0.0035423560473990534,-0.005398054139320065,-0.00037928579755009247,-0.0003876162988748103
2024-05-02,-0.005204827643416454,-0.004256615894414856,-0.00013590744595666396,3.7618104706676494e-05
2024-05-03,0.0343438740978117,0.0011567299677553264,0.0006968912671723722,0.0005511454786669332
2024-05-06,-0.0024143992550720306,-0.0053352356081072284,-6.960984358568689e-05,-0.0004661892307397172
2024-05-07,0.0021220762040989882,-0.000740489674536453,0.00029023410839208133,-3.155062453870527e-05
2024-05-08,0.027789073336208947,-0.0017553838401870641,-0.0002722908007741689,-0.0005003167582599454
2024-05-09,0.005070291149797956,-0.003116113346619892,-0.0006298331946340365,-0.0006993294345094258
2024-05-10,-0.0019116030625232483,-0.00028680107312949535,-0.00037101497930794623,-0.00119825719275093
2024-05-13,0.00931124891123325,-0.0041478293697415815,-0.0004619856839803065,-0.0010711755619405375
2024-05-14,0.03548707061377021,-0.00252770234256728,-0.0004905810216538001,-0.00035882942599738577
2024-05-15,0.005103205599561456,-0.00296860503863879,-0.00022444831883877188,0.0005624368283752627
2024-05-16,0.04553428328681752,-0.0009489407975599283,-0.0007729097567753757,-0.001143514559564629
2024-05-17,0.036619562995446664,-0.00418562920370015,-0.0011728824363631443,-0.003353672818022271
2024-05-20,-0.010519404379332187,-0.006054611310959491,-0.0013486025510110952,-0.007981270543482702
2024-05-21,-0.01814402966118367,-0.0002446903954260994,-0.0002601698376814447,-0.006271039168929831
2024-05-22,-0.03283880947323237,-0.00472018910715639,0.0003071040249233985,-0.000714184693132426
2024-05-23,0.0015177858437001035,-0.0031570272627629964,-2.0360453884798573e-05,-0.0013120369281613038
2024-05-24,0.05269194372176633,-0.004567912231786232,-0.000675024311946167,-0.0022240797969210174
2024-05-28,0.007230325523375658,-0.006636720378493082,-0.00052047525227553,-0.0019917128470300473
2024-05-29,-0.025633918608640283,-0.0019278579389596122,0.00027118154205443417,-0.0019578303767355055
2024-05-30,-0.035376942897865415,0.0015037369179257383,-0.0001787311028324771,-0.0001240971997397292
2024-05-31,0.011290278893179906,-0.0003137369437663488,0.0007124511559597767,0.0007033526918933134
2024-06-03,-0.03835557539429546,-0.002286983296573051,-0.0001258186081028624,-0.0014244735567316416
2024-06-04,0.015479112417361662,-0.0012346507916026093,4.7869670971774905e-05,-0.0010700463373428705
2024-06-05,0.04246082043262689,-0.001040339305351814,-4.236098186000642e-05,-0.0011611296860283755
2024-06-06,-0.06314205210410107,-0.0029641398274530134,9.938980936232065e-05,0.00042175307694537084
2024-06-07,0.014686242189963394,0.002670285276011401,0.0011870805448837595,0.0038766499602389507
2024-06-10,-0.021596020981069497,-0.004122955264864152,-0.00043693672002768636,-0.0014529324947569911
2024-06-11,0.03517539379444745,0.0007460911970889772,1.931298771718989e-05,0.0012610408454907687
2024-06-12,-0.04009599113341311,0.00043336666429958336,0.00127649667553954,0.0012334588794985877
2024-06-13,0.014111778734601454,-0.0006896311110420791,-0.00024537052958288163,0.001493703233240625
2024-06-14,-0.002622293216736793,-6.787165109395859e-05,0.0003465443914994252,-0.000835693936254208
2024-06-17,0.006119291509133706,-0.0023053314149355597,-0.00034228634089602253,-0.0009850696260239554
2024-06-18,0.04217542314073475,0.003745425303485675,0.001731394825026425,0.00311261675699798
2024-06-20,-0.03987335385921931,-0.0050247139670564385,0.00022510581542342463,0.000510940852257492
2024-06-21,-0.0028444580283353282,0.005313465078800865,0.0012727807215641592,0.0028866238402356563
2024-06-24,-0.022358042207853757,-0.002024350223804014,-0.0002577475278036547,0.0005971722791898973
2024-06-25,0.002493697935440853,-0.0013800486355691503,-0.00017502424409169637,0.0007387814452989309
2024-06-26,0.0003112342322615369,-0.0009063655134355306,0.0011098650936027799,0.0023851229450157427
2024-06-27,0.01097080045952481,-0.0018884774596159646,-0.00012563336694690433,-0.0002165932956347679
2024-06-28,0.0021524762462155067,0.000245534918985248,0.0002435884298609623,0.0008016791570347688
2024-07-01,0.001807287550351866,0.00010012952661484978,7.857606148501277e-05,0.0003406410294151683
2024-07-02,0.03990445048069935,-0.0018888451242236154,-4.648282788421134e-07,0.0005780306501563937
2024-07-03,0.027126441806346602,-0.004272428415072462,-0.0003607824954495278,-2.1441365149099227e-05
2024-07-05,-0.02483759751492043,-0.008212078459473913,-0.0006187937124714372,-0.0009391311575254882
2024-07-08,0.005017092463706074,-0.002407182337971926,-0.00030494152137726925,9.234589081653273e-05
2024-07-09,-0.001463441204536231,-0.006693067358460628,-0.0010903349863936617,-0.0006921124620041961
2024-07-10,0.021475039610782787,-0.004796854096826836,-0.00029037032951722365,0.00024434534238598684
2024-07-11,-0.01631376675050422,-0.0034826132103111585,-0.0004568368161369061,-0.000618473415606381
2024-07-12,-0.0069527812687737445,-0.0006716406963808143,0.0001292776958242843,-0.0008101810908773089
2024-07-15,0.01690760062262253,-0.002525573059837167,0.00042740370871092835,-0.0007021589742730953
2024-07-16,-0.03450419189644549,-0.0034209654371318518,-0.00033006530279725905,-0.0020771220822826657
2024-07-17,-0.004722894799295219,0.0018839795111161611,-7.114931975617921e-05,-0.0004458128941138217
2024-07-18,-0.03070503364575128,-0.0015214107433978354,-0.00037969742628816836,-0.0005178334441576303
2024-07-19,0.0012368999553467042,-0.0026514840535992318,-6.867368063809752e-05,-0.00023854895601936433
2024-07-22,0.00027462991434523687,0.001271737733631415,0.00025161738939598663,-0.0003981170377555385
2024-07-23,-0.0005494007796076339,-0.001479724919358084,0.00016971160410832615,1.4129667623323907e-05
2024-07-24,-0.046000065501128784,0.0015550114803298807,0.0008061782145813482,0.000908845103629441
2024-07-25,0.0019042312320984855,-0.0006057340433085729,-6.488718989382193e-06,0.0003824300853077346
2024-07-26,-0.0056513116278034126,9.972967988619488e-05,0.0005442143625254184,-0.0006541883198636814
2024-07-29,0.023615304077701182,-0.0017099423638878906,0.00034682207692734383,0.00031553331600768085
2024-07-30,0.014455219390066443,0.0015377488588604114,0.0016455574538650707,0.005655847762197251
2024-07-31,-0.01565461269177648,0.00032418507241645234,0.00015875915581525573,0.0002943500304976968
2024-08-01,-0.0030047244967827957,0.0030236193749297435,0.00047636735558172975,0.000787614696823686
2024-08-02,-0.042304130374756,-0.008483539632393703,4.25461348897954e-05,0.00027535165738536225
2024-08-05,0.0007384057574277847,-0.006373420599685424,-0.0009995595174130682,0.0004362179432488797
2024-08-06,-0.009865478699618624,-0.007131877008235957,-0.0009267744430543371,0.0003661239194000391
2024-08-07,0.024665343078599022,-0.0041766186127336884,-0.00044932952188633693,4.243136392521393e-05
2024-08-08,-0.00047285680757047643,-0.003439804816499657,0.0007447069159144417,0.002115820250982372
2024-08-09,0.015522667840409898,0.0010599516034787088,0.00018022925762942784,0.0011142327958023983
2024-08-12,-0.007983935239463058,0.0036339867914835905,0.000862902508713599,0.00043398133609870817
2024-08-13,-0.016051591775867458,0.003461652815361814,0.0004173960676924539,0.0002624383600599715
2024-08-14,0.03914448133303283,0.002640240419755906,0.0005732890841194558,-0.001369319452082508
2024-08-15,0.015266432076365355,-0.003204147412992139,-0.00036447134204926505,-0.0004905035915815693
2024-08-16,0.015926424954448848,0.003066183755403454,0.00022480692088031273,-0.0002668941522837625
2024-08-19,0.007326045329582254,0.0014171113628298447,-0.00018547030149700244,-0.0018429147017055038
2024-08-20,0.0007126948269382538,0.0012995677777704554,-0.00048819143853434335,-0.0001943844984718574
2024-08-21,-0.01607364418642998,-3.536441344928145e-05,-0.0003309248037459035,-0.00019534257062497076
2024-08-22,0.02653573787479724,-0.0009357236112158524,0.0002032220886643544,-0.00047799071706802185
2024-08-23,0.006391936133756104,-0.0006287080973405951,6.016507999344781e-05,-0.0034111873141175267
2024-08-26,-0.0008676769144129182,0.0007808229289329909,2.4538101911277456e-05,-0.00476350393595214
2024-08-27,-0.02621624621508012,-0.0005811220812068089,-0.00012652961687846227,-0.003482599507773996
2024-08-28,0.012974101683713268,0.0016474981067491233,0.00040746627101035494,0.0009378628997820349
2024-08-29,-0.02834386504475761,-0.0002583586938808771,0.00016986626668588544,-0.0015947832802598366
2024-08-30,-0.02752372576282136,0.00039954228866570377,-7.566736345975451e-05,0.0003730578580748122
2024-09-03,0.007698088664644498,0.003081140278551481,2.1796085464340926e-05,-0.0007516579143065223
2024-09-04,0.019442646827942056,0.0019232040268083758,-1.731111935739567e-05,0.0008175006692845451
2024-09-05,-0.03226995088615414,0.004864387448070861,0.00023381634732357197,0.0007464241321230149
2024-09-06,0.017219976427145678,0.0017141805496439866,0.00042354123817482463,0.0003394183603421972
2024-09-09,-0.0012025323839557345,0.001550849616186743,0.0002095425574600296,0.0011882411614142334
2024-09-10,0.010770950927001088,0.0031553703370809354,0.00015731600310725112,0.0009816119294269053
2024-09-11,0.04048164685824007,0.002074077561191543,0.0005016490821866333,0.00014207755936891317
2024-09-12,0.03163625017393645,-6.625981696947015e-05,-0.00025738854785962317,-0.0003730405100991877
2024-09-13,0.002342623630124052,0.002631081138124479,-0.0003318072606383582,-0.002779771812960426
2024-09-16,-0.004951970658746863,0.0003749485631205547,-0.00017084508767545629,-0.004164659073051822
2024-09-17,-0.009120794268719479,-0.0004443238938798428,-0.00032854070424803906,-0.002252486633994386
2024-09-18,0.02451495002034587,-0.00016208278301674056,-0.0003879757184585,-0.0025893258024067946
2024-09-19,0.00263371701360704,-0.002996112007363558,-0.00039340659995391224,-0.0016805219488619432
2024-09-20,-0.013205893659078427,0.00021515146340714215,-0.0005822110162533863,-0.004892046948454268
2024-09-23,0.0427559589978701,0.0021144092899898965,2.286944783176059e-05,-0.003232005704094175
2024-09-24,-0.012945066497275892,-0.0008182048252514425,-0.0003714613548258204,-0.0027384520094215587
2024-09-25,0.010263309463195647,0.0009997495900664175,-0.00042091960254245415,-0.0022925406232155014
2024-09-26,-0.015926385393938425,-0.0028387777024362557,-0.0010630318354021063,-0.0026772805210524384
2024-09-27,-0.011326941765971377,0.00016649873429618197,-0.0002693283810007351,-0.0032087776395832925
2024-09-30,0.008976410021022119,-0.001633642592388027,-5.584127513156288e-05,-0.0029137064276231776
2024-10-01,0.005802834119854605,-0.005700460026476197,-0.0004423634460312507,-0.002153218483168419
2024-10-02,0.017581941271591184,-0.0017539871871395584,-0.00021168724922737038,-0.0020473236891930657
2024-10-03,-0.0018968809058246272,0.0009688756539367856,-0.0004082992938317701,-0.0012882705907992812
2024-10-04,-0.011992613716898415,-0.003318716852603733,-0.000303964041601028,-0.00032089791712890136
2024-10-07,-0.04477402555706522,0.0014956859854222382,-0.00024186661497035985,-0.00148707631844669
2024-10-08,0.002303380295461288,0.0025685194195332168,0.00045493960944031854,0.00047436275592225
2024-10-09,0.018883840936641416,0.0004438010501944516,-0.00033566104531958056,-0.00095902544930004
2024-10-10,0.016473824778476143,0.0005758937412211188,-0.0001852947004207932,-0.0008427619218467659
2024-10-11,-0.013961227684057498,0.004528645815945548,0.0004894457843791252,0.0019782863819231312
2024-10-14,0.014183283274741054,0.0041005447309224174,4.265451117194846e-05,-8.902272493347262e-05
2024-10-15,0.007363308482220887,0.0015743015273490266,0.00035301551443699515,-0.0001018590242475572
2024-10-16,-0.005905320055976659,0.00016112951443246563,5.139060847837901e-05,-0.001127132399316524
2024-10-17,0.045174510324303974,0.0002915343560329285,-0.0005385506249932876,-0.0011247968284057528
2024-10-18,0.025023292569056554,-0.0028663946055468774,-0.00044720891699299,-0.0014794257806276813
2024-10-21,0.02800770522303697,4.350255194781688e-05,-0.0003442951640499667,-0.001595893045771413
2024-10-22,-0.03479201468484128,-0.0013889748076959195,-0.0010410634642979792,-0.002817496746381698
2024-10-23,-0.0008624208011047685,0.0008781327840371165,-0.0006837154764250962,-0.0009490922310786583
2024-10-24,-0.00023802839052144975,-0.0007015347990206509,-0.000716863441777745,-0.0008454943534774441
2024-10-25,0.0067326691482958445,-0.004062871300776881,-0.0005076614480660287,-0.0007915348788017817
2024-10-28,0.012893147889623258,0.0015302373218154413,-0.00030739276110614184,-0.002003944439493276
2024-10-29,-0.010413233129587418,-0.0021831714732657957,-0.0008243469511309075,-0.0023045186402420453
2024-10-30,-0.03789122030074932,0.00042955144746696124,0.00022458247432010034,0.00012787342956866544
2024-10-31,-0.003405174286693402,-0.0017010114524549503,-3.0813934091982255e-05,-0.00012337395021005335
2024-11-01,-0.0019070558906162383,-0.0025187320182016503,-0.00045904834114445257,-0.00022066856521844711
2024-11-04,0.0053734447730380275,-0.0026659272980652893,-0.00022621803287728662,-0.000509056962962245
2024-11-05,-0.044906979144643255,0.0006943902203211687,0.0005153635146152779,-0.0008654628143395
2024-11-06,0.017274068675740217,-0.010497764834937392,0.0001497318720280303,0.0006485738356933676
2024-11-07,-0.012863752127841632,-0.0020456060195026757,-9.897072354324398e-05,2.6858412985450363e-06
2024-11-08,-0.02646395360760101,0.0016037530760045857,4.60360769217201e-05,0.0007498785639017955
2024-11-11,0.004769221606362173,0.0006100428152615013,0.0019502602592425785,0.006113707772627916
2024-11-12,-0.0031333882238482325,-0.002138888407833748,0.00025545486932818627,-0.00045169579552820836
2024-11-13,-0.0026842378549476464,0.00015386239365982913,0.0016362670016189093,0.000342469741339204
2024-11-14,-0.0045007100037892656,-0.0017427221479003434,0.0005380769069769657,0.001050736421223732
2024-11-15,0.02574328178202334,-0.0011701957449420557,0.000985727210329613,0.0011604791441015246
2024-11-18,0.001442980997355292,0.0012294556001076601,0.0007174384502515981,0.00016309570904937025
2024-11-19,-0.00810765687306736,0.0004121254594175371,-1.9655370789616148e-05,-0.0011834119501052196
2024-11-20,-0.0014223419427707995,0.0015826209448748544,3.787636152407194e-05,0.0002021477903608782
2024-11-21,0.012761117382108278,-0.00028279458375718533,-3.861711297640628e-05,-0.0004977202004954346
2024-11-22,-0.03573263154474615,0.0010983603938305641,-0.00034511679369221413,-0.0007397163970287153
2024-11-25,0.005874844616061026,-0.0023603211950065503,0.00013843394415800583,-0.0011040276732127664
2024-11-26,-0.009157254182422747,0.00019596996245524608,-0.00013050231738203727,-0.002164346364698258
2024-11-27,0.018883362909764223,1.569168430994776e-06,2.8127163751978547e-05,-0.00025631236517480605
2024-11-29,-0.007720785086319459,0.0018015154803583434,0.0008207552898613349,-0.0004897893855663631
2024-12-02,0.02041485159186429,-0.001126970817078239,3.710843851561456e-05,-0.001160251675728387
2024-12-03,0.013678251813829423,-0.0008127565821546603,0.000604793279744776,-5.200667782030733e-05
2024-12-04,-0.011845742147134075,0.000508370539306025,0.00026293064504621895,-0.002025005104657054
2024-12-05,0.0016688079752089635,0.0006421324031953137,0.0004433594596560003,0.001100429208010302
2024-12-06,0.03249390865051893,0.00027385221888498413,0.0003079634471366282,-0.0003489458122508916
2024-12-09,0.004552551643250524,-0.0033265369379547735,-0.0008181801204317397,-0.0004259666014652359
2024-12-10,0.006130209866491931,-0.001713424298019493,-0.0005090991963880268,-0.0013983677867000258
2024-12-11,-0.04183082396394866,-0.0022240222995364425,-0.00033334339286995315,-0.001157753192694515
2024-12-12,-0.018519345166517542,5.451933100125006e-05,-3.1489136865520276e-05,0.0012039202469753668
2024-12-13,0.0013691427383188959,-0.0006537443457434914,0.00031418255707924827,0.0009787120029163502
2024-12-16,-0.004047681334720554,-0.0024487073276423825,4.737163479095154e-05,0.00012260307745563928
2024-12-17,-0.005345768345800028,0.00038103335725750594,0.0014277397936151791,0.006342102535747626
2024-12-18,-0.044239534040501294,-0.007229411446139331,2.8280570183732505e-05,-0.00013322175807455858
2024-12-19,0.019267368934134055,0.001006518092981005,0.00038161073065530097,0.0008227581776329235
2024-12-20,0.0076577468182472685,0.001049389446143458,-0.0002341918432659897,0.00015066169981533522
2024-12-23,0.002873291892455665,1.2954232997597803e-06,0.0001260251121081078,0.0004742666426797423
2024-12-24,0.002432481565120437,0.0035189031477433205,0.0011154007780997688,0.0038157475629665275
2024-12-26,-0.01313208339589167,0.0012380206742510593,1.570560451721861e-05,9.387303139900478e-05
2024-12-27,-0.018686399023329248,0.0027921316211032975,0.0007988867796916147,0.000652714486906792
2024-12-30,-0.005719629764522338,-0.0002987308879999251,-0.00016437104548324896,-0.0004422630102486162
2024-12-31,0.023292580090497506,-0.00034651015328160254,-1.426075516906269e-05,-0.0002292578151010522
2025-01-02,0.0061923875878160395,0.0009658210350241314,-4.873030107351868e-05,-0.0009187001507826807
2025-01-03,0.017823152810902965,0.0030574951184605117,-0.00012160598385842764,0.00015556993748255438
2025-01-06,0.0034546235265242586,0.0030724462854411425,0.00016324125208483467,0.0002183408988903245
2025-01-07,0.00016417874723906323,-0.0008997567948274653,0.0001849507733405536,-0.00011179560255443226
2025-01-08,0.011070788959468558,-0.0018410024280123049,-0.00019196953264907757,-0.0006041265422526348
2025-01-09,0.009695924096584818,-0.0021068952722831354,-0.0003194558135611,-0.0020268307543708525
2025-01-10,-0.03269226493845778,-0.001531225212021754,-0.0003393350480596126,-0.0017455444603810871
2025-01-13,0.001361618412778487,-0.00020000285515237623,-0.00023486886247192962,-0.001165473144963051
2025-01-14,0.03863722097730937,0.00012769059773002028,3.2450634493723054e-05,-0.0006917628752201333
2025-01-15,0.006492510948055585,-8.469674140284828e-05,0.00025157667048788694,0.00054374071484689
2025-01-16,-0.018312145187692863,0.002082652902110338,0.00026703597385354766,-0.0008810113577369683
2025-01-17,0.011564184133519007,0.002195009742895349,0.00031700869333644736,-0.0003891507832507986
2025-01-21,-0.00230217534845778,-0.005191340952399897,-0.0003165844721726189,0.0002022223779487723
2025-01-22,-0.018284524731740692,-0.0013747461778516163,0.000286214438039205,3.981653966171792e-06
2025-01-23,0.011346088246444452,-0.0037387354497276527,-0.0002727530965865696,-0.0005685853021068642
2025-01-24,-0.025100490430847167,-0.002032385137627391,0.0004451790637781456,7.444652268460633e-05
2025-01-27,0.015513326008537387,-0.0008391713531686501,0.0005171197382992279,0.0005593844289001443
2025-01-28,0.016493606712473685,-0.0032521469426882886,3.802873521970512e-05,-0.00026371723341509564
2025-01-29,0.03541131463402847,-0.003436803894025149,0.0002976639929930618,0.00018427642907374895
2025-01-30,-0.0073187721362590885,0.0011341497283324318,0.00011829520051056466,7.839048959092207e-05
2025-01-31,0.00818355319437769,-0.0011971616904433704,9.627031694526917e-05,-0.000595163240479968
2025-02-03,0.01519643847196761,-0.0057096766597818215,-0.00025676991882740593,-0.00027231401326288234
2025-02-04,-0.0009430997788202333,-0.00598387998371321,-0.0008040517528517557,-0.0020345540449176664
2025-02-05,-0.010370934627571327,-0.0017223760386581187,-0.0006172322300499533,-0.0006563711378493227
2025-02-06,-0.005643623451239588,-0.007416632425142134,-0.0007819750721173241,-0.0022227392524664137
2025-02-07,0.0017612193856635372,-0.004703419667399599,-0.0004320610279909676,-0.00033655492588671867
2025-02-10,-0.004982734876594286,-0.0020053997225625794,-0.0003999800648529994,-0.0010007937199932092
2025-02-11,0.014293460585413698,-0.0022366720469534575,-0.00028171141398268806,-0.0011690323446041063
