Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2024-02-01,0.0025523745302447054,0.002622071650397893,0.001455365870498472,-0.0001207444443371031
2024-02-02,-0.012282624189248637,-0.000916329159743784,0.0016959314772457804,0.00030788241683745576
2024-02-05,0.009936804708699398,-0.0018073474371631526,0.0017489894929422882,0.0005509816549249802
2024-02-06,0.028228646210280317,-0.00020692566692206873,0.0014937543131107642,0.000634029150926284
2024-02-07,0.021945671282114887,0.004496144153582202,0.0019767285903563086,-0.0015145645643761755
2024-02-08,0.039932995408412,0.0020329519784079873,0.0016900357094098962,0.0002230392710931894
2024-02-09,0.05791250348529964,0.003478815967277087,0.002233468389962213,0.00045073242726906835
2024-02-12,-0.0043285887601172135,-0.0008958257872161456,0.002652092176562183,-0.0010950279790494942
2024-02-13,0.04104684951040838,0.0003186347008409826,0.0029186046784796024,0.00037928627470949967
2024-02-14,0.002156009229107525,-0.0019063202855322018,0.0026992594532702506,0.0010020183970741662
2024-02-15,0.004258432609761442,0.0030715505451848436,0.0028848712878349935,0.0024196765492042463
2024-02-16,0.002387320426199935,-0.0026336449893350307,0.0024951100325173036,0.0011794664915198412
2024-02-20,-0.008560904315229934,-0.004682691655039949,0.002164232141145279,0.012432500455840564
2024-02-21,-0.010358547640015203,-0.0003362664958048262,0.002446157436267525,0.00996099222960751
2024-02-22,-0.011231806115512555,0.0008270002186120952,0.0022825127930140338,0.010079161922329005
2024-02-23,0.07205579515539995,0.005573336607277133,0.0024936306530585896,0.009445669176349494
2024-02-26,0.04593621644047374,0.003305093814828048,0.003287730313948677,0.004206281523373087
2024-02-27,0.09069529297704193,0.0001357633906064091,0.002941072541178152,0.0046263987720828615
2024-02-28,-0.021122414270019263,0.024616947878000197,0.004105582148212844,0.010175114054643029
2024-02-29,0.02009546578842425,0.0072039359797568025,0.0016922906363374423,-0.01565255566612282
2024-03-01,0.09013873819592888,0.006028646920739937,0.0014852316605699451,-0.008235340777840713
2024-03-04,-0.06858298181492017,0.01824162672788054,0.003007291015148492,0.002373687640819408
2024-03-05,0.0354997002008659,0.006217759894019827,0.0003612908629877577,-0.004645322794592023
2024-03-06,0.012308140052516237,0.0005506710881362766,0.0015884265479662008,-0.006071497903196664
2024-03-07,0.02033131223698703,0.00159934147553471,0.001480767961431886,-0.017254708007258777
2024-03-08,0.05447442087197274,0.00466021598627935,0.0023335385651825974,-0.006021438059599709
2024-03-11,-0.008949836049348292,0.0032477007795548548,0.001638792099630568,-0.0069238529352067795
2024-03-12,0.022166899064075096,0.0061554635284257996,0.0027702439791600576,-0.008101587400484283
2024-03-13,-0.023352461458381768,0.006162701858045612,0.0002612043382304527,-0.008273249569305653
2024-03-14,-0.028308923292000188,0.006247567368093,0.0031686215649359448,0.0035568284993789776
2024-03-15,-0.027093992056055782,0.006090261605568215,0.0026279982693167697,0.0020235580465550428
2024-03-18,-0.08712073185700753,0.008655806764736883,0.0027208683171886707,0.004153297198282614
2024-03-19,0.0925108529687737,0.027055244743131195,0.0037860123102590334,0.016627429992701292
2024-03-20,-0.03631867422621404,0.019877599379038078,0.002651368323424891,0.013066683908013165
2024-03-21,-0.026498446652158947,0.003878154308944199,0.0018315866404269823,0.00352391624748179
2024-03-22,0.09248642951095931,0.003500327098650888,0.002755805112210472,0.008573073467422775
2024-03-25,0.00041477860656335963,0.017815758801763764,0.003160286184847839,0.01563954309518858
2024-03-26,-0.007637444542950789,0.0014282695705939935,0.0029031265035818756,0.006254894271708505
2024-03-27,0.018397189971880223,0.0025830855560194715,0.002811516891875425,0.004404256039691374
2024-03-28,-0.014850058697842172,0.004810696627485572,0.0022853550750686156,0.0031601232406180523
2024-04-01,-0.06299090436988486,0.003437713982804613,0.0025751883357978816,-0.004353420605470445
2024-04-02,0.008123743073319645,0.005434558881331467,0.0015504849483264683,-0.0045462390390295804
2024-04-03,0.03759886271186197,0.0025808704327954053,0.001330672784863671,0.0027452816171704905
2024-04-04,-0.009845630418288565,-0.0006161918211999909,0.0017134747145926047,0.0017687872304758402
2024-04-05,0.054415745823211736,-0.0020489151841623712,0.0011358130883605884,0.0003153739646324405
2024-04-08,-0.03541376120378814,-0.00015079021867291402,0.0013799888803631439,-0.0011450761273078943
2024-04-09,0.020739301242535646,0.008206219964115557,0.0024522625857750103,0.0021142567531790076
2024-04-10,-0.007497782584511725,-0.0014384771938426002,0.002655011076908814,0.0038647290187356445
2024-04-11,-0.04174897018143575,-0.005211233175312591,-0.00029745237903734955,-0.0012479469937416569
2024-04-12,-0.05773454771678388,0.00414520925038915,0.0013562247851356965,-0.006206761257001381
2024-04-15,0.006061920177229396,-0.0028920779650341497,-0.0007956421086105786,-0.011481832331159448
2024-04-16,-0.040539585349945284,0.004924675096689468,-0.0005563620550048767,0.0006582607780200912
2024-04-17,0.035841202086146495,-0.0021780004837521428,0.0011840863131105273,0.0016154778663814884
2024-04-18,0.005195142876912584,0.0027393548221147333,0.0017499455911832533,0.0070270788479142665
2024-04-19,0.04583111116921401,0.001086116554530925,0.0017434938179924045,0.0017785248128764498
2024-04-22,-0.00646039848991542,0.00864847856250778,0.0026334473315957657,0.010135035005869248
2024-04-23,-0.03260630131627096,-0.0015751898384725284,0.0014951391609290606,0.003254136702217954
2024-04-24,0.0031812827691908296,0.009512762529298228,0.002315720925046264,0.003889117639100819
2024-04-25,-0.01132893521901579,0.006632766318664148,0.005339282031407928,0.024684036093806223
2024-04-26,0.0013448775410456193,0.006266331649626978,0.00246435013856655,0.016122358083801264
2024-04-29,-0.05149462971654195,-0.004534073489526122,0.0021579515404611766,0.002305089717053865
2024-04-30,-0.04008992348065732,0.00012951226952188986,0.0018240865808971604,0.002577512404600762
2024-05-01,0.014814392549697075,-0.007813148776399208,0.000816502900157207,0.0015911743701863895
2024-05-02,0.061757206498247896,-0.0035866916517222234,0.001249115328654453,0.0015660715419910968
2024-05-03,0.004317490682289815,-0.006998749022714284,0.0022989595616081143,0.0012680917902553339
2024-05-06,-0.013181929995647934,-0.005398437502908596,0.0012474403906720284,0.0014477233433142138
2024-05-07,-0.018569986258492932,-0.0015731690953369904,0.001845796884249394,0.0011683686192929944
2024-05-08,0.029977308604179242,-0.0016375687866155557,0.0016690816514865103,0.0012654110245042907
2024-05-09,-0.03645645463548952,-0.0063483669940682,0.0017937706603817878,0.002359413682234282
2024-05-10,0.034098215257428066,-0.0007239398370323215,0.0014121272309640933,7.209036413727717e-05
2024-05-13,-0.02167403811158053,-0.002867870519127496,0.0029032538474594244,0.0033883788257586997
2024-05-14,0.07380429766149987,-0.0028957027315222655,0.001356762410340069,0.0011360143694587393
2024-05-15,-0.01575572439715245,-0.004970205954928082,0.0016565163060764268,0.0023400308890286063
2024-05-16,0.02752283490504759,0.00014685355932056855,0.0017836140835644314,0.001420536615298367
2024-05-17,0.06350607246678841,-0.004240979828684214,0.0011091174134390874,0.0006395271750020237
2024-05-20,-0.0185288571822948,-0.011960352969412466,0.000551119856413669,-0.0034438540694731895
2024-05-21,-0.014565869510185792,-0.003565909864735188,0.0012266673831583348,-0.0012722388758828608
2024-05-22,-0.017406596587758116,-0.0017389330243961435,0.002128839478460208,-0.0010293108192435793
2024-05-23,0.00874339466804841,-0.002472258236791069,0.001734810761672346,0.0017670303929204546
2024-05-24,-0.003360314724806912,-0.0016259853355883424,0.0027650429564085406,-0.001474427789243074
2024-05-28,-0.01057052909384737,0.0026334522274273483,0.0025562393830424685,0.0009244096691993451
2024-05-29,0.011577009906272195,0.0044855661938147115,0.002657852090499713,0.0026206269630277396
2024-05-30,-0.012860492770807141,-0.0008612945537899927,0.002820561943819,0.0029272716716677825
2024-05-31,0.019272846723508152,3.9888066131743604e-05,0.0024762756177212344,0.002159028265666383
2024-06-03,0.025300225248924946,-0.0018867221265538032,0.001901311756407847,0.0012582837615853304
2024-06-04,0.007272217816602478,0.007781555528696461,0.0033504558857738813,0.0056249866574079556
2024-06-05,-0.0045918902720174515,0.003311063925799468,0.0023545661162081327,0.000283582403586993
2024-06-06,-0.020194557079891595,0.004550089858277006,0.0022995315129226384,0.0023662747113952364
2024-06-07,0.0024442124416612643,0.0032442997917115426,0.0027773719526929252,0.0032607712740867034
2024-06-10,-0.03186737491787994,-0.004073541307695676,0.0025207705245376645,0.002024645592412013
2024-06-11,0.013412234174300153,0.003166162505776976,0.002582394046946864,0.0017146770768156122
2024-06-12,-0.021998155421160348,0.0025736015060005904,0.0063047879671109365,0.01663008085510409
2024-06-13,-0.01122733440538859,0.006002352075212348,0.0024105132845479845,0.0018973743982676312
2024-06-14,0.007233210338952745,-0.008311131618123845,0.0008341312952602837,-0.0005599038254229717
2024-06-17,-0.020505771883152946,0.0001031014546144422,0.0020397727991704386,0.0031476500328883024
2024-06-18,-0.00480252179303875,-0.0024601308632599024,0.0024690821521497043,0.01134884084477545
2024-06-20,-0.011362664075990736,-0.0034658552448696475,0.001736258170557934,0.0007723933289656529
2024-06-21,-0.06142759353533478,-0.0020401760391589837,0.0019854217233248143,0.0005082062106979096
2024-06-24,0.025020978589857634,-0.0009191654066373004,0.000848483900242339,0.000905290775392979
2024-06-25,-0.016203198264060248,-0.0022907144150833194,0.0015772649191923037,0.002373183103761413
2024-06-26,0.01296454786345791,-0.000541447380965306,0.0027401922470217327,0.013678662360006715
2024-06-27,-0.02107381200861269,0.002280052720169165,0.0017322840802544925,0.0017389463823626972
2024-06-28,0.041116455323322754,0.00018527724780280168,0.0017554876171897475,0.001555937226124624
2024-07-01,-0.013180176056291515,0.002096936498640543,0.002104442885245867,0.0023365811790958787
2024-07-02,-0.03036320250661717,-0.003673813861067514,0.0017508131182536954,0.00022884727592527708
2024-07-03,-0.06012865679510071,0.0023277013127351283,0.0014243542630424351,0.0009939633750596349
2024-07-05,0.0007537022264223481,-0.0016758210365863584,0.0003970451543683613,0.0012322472022635034
2024-07-08,0.022737964112149456,-0.0035603650931513237,0.0022815743909555754,0.005289952985055755
2024-07-09,-0.004608673369846272,-0.010338216186387106,0.0017283955356776977,0.0009157515105112674
2024-07-10,-0.006909245978269141,-0.0006747431430874789,0.0012449555446886692,0.0005552996991803673
2024-07-11,0.00962398455810387,0.00554733223792262,0.0018744252898576748,0.003799952767694606
2024-07-12,0.11367947390056798,0.011594872181975167,0.0032196387127397586,0.005750406873274548
2024-07-15,0.0034931297826741314,0.016564079752756547,0.0023415152410189996,0.010669202990322207
2024-07-16,-0.015143242454824346,0.0038811073395805295,0.0014537633009382408,0.0006686488545211234
2024-07-17,-0.002259714160352644,0.013464812512215006,0.0023573245155293922,0.001505681232396631
2024-07-18,0.041879420109635745,0.00459880766141247,0.002552501596498912,0.005437678178772881
2024-07-19,0.013032555028363646,-0.003991741513437407,0.002044560404108263,-5.9354315625641035e-05
2024-07-22,-0.024831503546284495,0.006999335987058023,0.002315105537239203,0.0008288265966609821
2024-07-23,-0.008462196557577073,0.013190279164036634,0.002443342273077448,0.003972750318502774
2024-07-24,0.006177613679945182,0.011745467501852788,0.0027524019193174262,0.0036773505684023202
2024-07-25,0.03193999219319821,0.010359135861461219,0.0031365762327202817,0.0019950028788929546
2024-07-26,-0.016212518920553975,0.005163895215670067,0.002832699183637505,0.002524115272719465
2024-07-29,-0.009305346230673806,0.01278770317820503,0.002832947769796562,0.004428753254427552
2024-07-30,-0.024183450577487164,0.01303046519728681,0.0046203619111798815,0.01181697609914208
2024-07-31,0.011359846111043126,0.010550815044880993,0.0017820046182238224,0.0026083603379986127
2024-08-01,-0.06221701386487055,0.0007399395766706806,0.0024292882030909533,0.0024160252869512232
2024-08-02,-0.12882935533749595,-0.0049149876243578415,0.0010431542701461447,0.0020459864921036873
2024-08-05,0.03713846509911711,0.02996120253292325,0.001520177244387358,-0.02228812762599712
2024-08-06,-0.018131945621423284,-0.007610677122876016,-0.011622171046499109,-0.0415691619405563
2024-08-07,0.11461585743295721,-0.0010764216369323085,-0.007732949566670217,-0.03125504487959465
2024-08-08,-0.013541633552666354,0.01867183953412837,-0.001427016199907353,-0.023864756712792447
2024-08-09,-0.0253783714532112,0.011634624149388102,-0.0012410411949069292,-0.021763293950170286
2024-08-12,0.02092453927711624,0.009873024170641728,-0.005041558915153174,-0.02475516848586096
2024-08-13,-0.03137830139166553,-0.0007645907270024089,-0.0048375045546971696,-0.02834261715044476
2024-08-14,-0.02024486209713494,0.001997336884734222,-0.0034882924614999164,-0.028881005466953998
2024-08-15,0.02291143010134178,-0.0016749418404996793,-0.005045871470595955,-0.03840526011457223
2024-08-16,0.010125266266797439,0.003014025964268169,-0.0033436217258802294,-0.022875380081737902
2024-08-19,-0.008112024604757906,0.006697096966264842,-0.0033446209461724017,-0.027800655232472167
2024-08-20,0.03598748777475258,0.0019875687733599467,-0.005361687973607479,-0.02460794700503178
2024-08-21,-0.013052114105544632,-0.0020366420935320987,-0.002722798792090075,-0.029665162701620937
2024-08-22,0.059666677789925515,0.004019171804343054,-0.001028160994174518,-0.028876409489994613
2024-08-23,-0.01911765510550545,-0.002570228375404291,0.000869982611295692,0.0016278345284161722
2024-08-26,-0.055192877560907405,0.007813919746895217,0.0012856045929860505,0.001122646691554193
2024-08-27,-0.008040214509268395,0.0029150049658953304,0.0007743375791962143,0.0011957677848732223
2024-08-28,0.006089656742739535,0.0021304272259559816,0.0017138271537835773,0.0006553751139333686
2024-08-29,-0.004534788620027541,-0.007719227383503053,0.0009588580135080985,-0.00032062529863870047
2024-08-30,-0.028975787461359204,0.00640552235150923,0.002093652248340343,0.002768200909829217
2024-09-03,0.009367548966837447,0.01027895050325727,0.0021596370476272,0.001673700295948551
2024-09-04,-0.031738730145491445,0.006752323591481246,0.0016377110167886857,0.0013010297395133579
2024-09-05,-0.04017885990553971,0.006728476581350361,0.0016593745095979794,0.0018773896652809782
2024-09-06,0.0553593369173182,0.005576503011993289,0.0023498301180110872,0.0038829926583420376
2024-09-09,0.010973955159395032,-0.005804000340036981,-0.0016202924683410642,-0.029114751794296484
2024-09-10,-0.005314110423380924,-0.0021671086327650253,-0.004385913584749584,-0.03140692942536526
2024-09-11,0.013576697629400059,0.006687687538193199,-0.0030297799842493346,-0.022347998836826425
2024-09-12,0.04119072290725079,0.0008442392204134941,-0.0028857911314436615,-0.02346397306806384
2024-09-13,-0.040064581724141846,-0.0015275197698558852,-0.0036213812267977988,-0.02892199207255707
2024-09-16,0.035717088660708995,0.0006563236064551746,-0.0023678818091823453,-0.02950979259015267
2024-09-17,0.021994330568393394,-0.0027792880779848516,-0.003350181413147093,-0.029243952748028105
2024-09-18,0.020721119053916937,-0.002379202107861865,-0.0028522918300281715,-0.029826371230499235
2024-09-19,0.004004011647404937,0.004538279984113438,-0.0016887405546288318,-0.02367826558231431
2024-09-20,0.0021628401614286474,0.0057193952862958876,-0.0031548188090214616,-0.02398018755569967
2024-09-23,0.015234244172185996,0.00991621446622066,-0.0016058472183186033,-0.02342193132454384
2024-09-24,-0.018185964558888656,0.004647805075345677,-0.002581870879590545,-0.028454517384313673
2024-09-25,0.03176403065562461,0.006371827809383063,-0.00021591078838714968,-0.022721950178746588
2024-09-26,0.009309629648678097,-0.0002627818910923769,-0.0007447548215186334,-0.013913841350979284
2024-09-27,-0.0381266893714205,0.0045012860262140944,0.000747004464070847,0.0026343441164481097
2024-09-30,-0.040152970417249634,0.002128753913546828,0.001695661207245226,0.0012793913203339783
2024-10-01,-0.0033625289659386937,0.007443686712187855,0.0015550185105855732,0.0019872939590204774
2024-10-02,0.002086085373775859,0.006337712005263605,0.0019324983171958813,0.0035818701874680134
2024-10-03,0.021300283559387623,0.003598440395537871,0.0020488477597158275,0.0028250809140310373
2024-10-04,0.0027220928069464634,0.0011614740809214302,0.0010665577838009069,0.0005709255509674338
2024-10-07,-0.0016835665376202513,0.0031361816760656002,0.0013574198838485843,0.0020004475907989395
2024-10-08,-0.025261155468463414,0.00807239743168751,0.0023599028551257073,0.002201482374251288
2024-10-09,-0.005090366975952776,0.007467208186762523,0.0015397794393836755,0.0017136096757095383
2024-10-10,0.035378479360446136,0.004630964610336957,0.0005657028141244344,0.0012223464220609715
2024-10-11,0.056065753491189696,0.005624720111843072,0.0028074576664935693,0.007538362262608529
2024-10-14,0.01495264242203831,0.0006192701974037012,0.001686359604797096,0.0005468223815255341
2024-10-15,0.008490108547450248,-0.00323892165737777,0.0016200504029623268,0.0005644384306411083
2024-10-16,-0.0031535287872266338,0.005306954431119723,0.0022738265358461726,0.0015045139085229102
2024-10-17,0.015004897049664123,0.001524546718402127,0.001931119139326929,0.0020034829339286423
2024-10-18,-0.01547955646089072,0.0008604398079411985,0.001669069000173341,0.0025914716344956922
2024-10-21,-9.567799317800052e-05,0.0037908348239677116,0.0014677032082220775,-0.0007580986795226498
2024-10-22,-0.013890438213698175,0.0028638143442264374,0.0015053748113822826,0.005138114949000419
2024-10-23,0.025691547967452877,0.007525936353348096,0.0014349025618861757,0.0009064669961733202
2024-10-24,-0.02253213347279548,0.00037748880899573026,0.0013669916701082034,0.0011001274170848291
2024-10-25,0.047835404893373124,0.010258734377566964,0.0015807871396497889,0.0013168216632903399
2024-10-28,0.039446590577762564,0.004236694874171902,0.0022995441257734916,0.0009741437143008274
2024-10-29,-0.00525236341818669,0.005562599137550769,0.002657686486244632,0.013394902984450844
2024-10-30,-0.02980622089692453,0.0021840100678683287,0.0024700057489419384,0.012485495369310016
2024-10-31,-0.010490161236779372,0.004054270700519071,0.0026244086577471787,0.0006423039144745909
2024-11-01,-0.024342560258043378,-0.0014657754035356243,0.0022351138059156575,0.00031490259461703783
2024-11-04,0.022572112490930607,0.0022626533206326132,0.0019938008068854825,0.0008300421917772262
2024-11-05,0.08666903126846393,0.005012678687657861,0.002743897552215408,0.002363969854650872
2024-11-06,0.0035076496874797414,-0.014072108132167149,-0.0005976348372973693,0.0003520361914929015
2024-11-07,0.008404323339316733,-0.017480947660995196,-0.007468587837847617,-0.0010339104317215512
2024-11-08,0.14739159487814035,0.00022745250642291982,-0.0004184161404383771,3.1798946985467835e-05
2024-11-11,-0.008442066269106263,0.0036056103386300706,0.00043071638508355466,0.0196230176777612
2024-11-12,0.029444850487761798,-0.009482148529375083,-0.00043759829647382534,-0.005486783733229463
2024-11-13,-0.03749692231881241,-0.007875209732026638,0.002255789386514817,0.007591491214816271
2024-11-14,0.04280211829142644,0.001323995466693431,0.001418903668958614,0.004997631338910499
2024-11-15,-0.005763697278361235,-0.0038093147069383423,0.0022585317211268646,0.01236381160732044
2024-11-18,0.01969754318365169,-0.008456879969756952,-0.005951929659447658,-0.02878744183952933
2024-11-19,0.02138144499843264,0.002658059857242847,-0.0052537192283867,-0.026911201987387872
2024-11-20,0.04320463738221214,-0.00036424974059267776,-0.0030158669032435024,-0.03039727137139846
2024-11-21,0.0049917220950614904,-0.00393343653082119,-0.005529089283375131,-0.029475041414815575
2024-11-22,-0.061397399496604166,-0.0004727377136061817,-0.007352982035268193,-0.030457073470810014
2024-11-25,-0.012069852534281722,-0.004924697375608005,-0.003646341102218249,-0.016114217366097052
2024-11-26,0.04232881330495708,-0.003927407635535042,-0.0035975149349057964,-0.020930695705214414
2024-11-27,0.015499852904074629,-0.018193492424275107,-0.006491826964176139,-0.027666119563092863
2024-11-29,-0.016513538643168957,-0.0008908489726553025,-0.003888782415271451,-0.029418088613644047
2024-12-02,0.0014266034685608275,-0.0054286304752202575,-0.0007423209043323864,-0.024500309896511304
2024-12-03,0.028408310872006126,-0.011832704686077564,-0.0010480260113400394,-0.026713155693662605
2024-12-04,-0.022266865312221995,-0.007732006197427305,-0.001634821987912378,-0.02844888750821845
2024-12-05,0.03386480176780893,-0.0072406101458288765,-0.0005520672238027388,-0.023158356162229127
2024-12-06,-0.025214905161648815,-0.006338612569397467,-0.002957650458092609,-0.022446969975467638
2024-12-09,-0.007802793553988607,-0.007414743426246505,-0.00531191446255408,-0.030716571300259385
2024-12-10,0.04547294957076353,-0.0033428300412582518,-0.0024816177225316744,-0.02543004537685115
2024-12-11,-0.011232138149603443,-0.011987498328158958,-0.0015780975061715891,-0.029043055773428895
2024-12-12,0.014057223472295988,-0.00630463081850302,-0.0025362259447484306,-0.021663687978133908
2024-12-13,0.04406210334614258,-0.003973504143866123,-0.0015258124811294194,-0.026837517488871355
2024-12-16,0.0010452246330352466,-0.0008798170147473726,-0.0004782298685208251,-0.027430263869835398
2024-12-17,-0.05917915465376922,0.0042547398694880376,0.0011752966396936513,-0.02174519401615907
2024-12-18,-0.025825905125143933,-0.0013444852118907988,0.0019553997761986115,0.005901986633984
2024-12-19,0.002714273553184654,-0.004572376655447627,0.00040466765090304755,0.000354106064161714
2024-12-20,-0.03190514700325586,-0.008899720499395775,0.0017193792952688207,0.004867737095870291
2024-12-23,0.0412739940682787,-0.0039927256388307955,0.0012099411004888243,-0.003718719826285278
2024-12-24,-0.029626831734066883,-0.008184948309528131,0.0035460309019535105,0.008126646957121219
2024-12-26,-0.01716880486495498,-0.0019084048243063212,0.0008924928425117423,0.010011549539830418
2024-12-27,-0.016291395653418306,-0.002983368524465964,-0.0007477574488867559,-0.02822563302676647
2024-12-30,0.008448290052871954,-0.0016906324392212291,-0.001325740938608262,-0.02136455309318502
2024-12-31,0.03634009715049302,0.0005572517603274334,0.0006040386841913038,-0.025825263287765403
2025-01-02,0.01251903875349214,-0.0012330663231520796,-0.0022775270619088237,-0.025990554629758404
2025-01-03,0.039674969248649106,0.0012063100196724908,-0.0014611879685751817,-0.022147997923842894
2025-01-06,-0.051824282978696345,-0.0029486827391880807,0.0006431948301884002,0.0018815491664145678
2025-01-07,-0.01957885769656542,-0.007923785576022331,0.00082840911499973,-0.0024258489894788938
2025-01-08,-0.02729884917903469,-0.009146338427201837,0.0003145397671369048,-0.0016020965850997797
2025-01-09,0.0236932656291593,-0.005438832730173841,0.0014592228326292653,-0.002690332920031554
2025-01-10,-0.0019546741777975996,-0.008413450346762988,0.0015501709243133808,0.002657231060171719
2025-01-13,0.021121093071560182,0.0011061207350610814,0.0022874339285910116,0.0005110536777598612
2025-01-14,0.04030666140622685,0.001141776720636332,0.001614882519017222,-0.0005138397409403878
2025-01-15,-0.007466135920999761,-0.00022632813980137038,0.0015589349163317025,-0.001391462265448454
2025-01-16,0.04608745388695823,0.0003792883979547913,0.0006989897934614568,-0.0021046675511536632
2025-01-17,0.015994264511626,0.00163376364657806,0.0017061130667421493,0.004370808273538087
2025-01-21,-0.02376854699304154,-0.008292508597865216,0.000841536607108949,-0.00021933498187172817
2025-01-22,0.002958402684214434,0.0015263466498590895,0.0008705487367913965,0.0013024851218558816
2025-01-23,0.00823181116278171,-0.005024313204120575,0.0019167317904136372,0.0006246912467683408
2025-01-24,-0.02640754887237584,0.0023974900898758155,0.0028014468209932833,0.007295613682857604
2025-01-27,-0.007425167615396688,0.00014827143037590023,0.002645001119123394,0.0018554391612650035
2025-01-28,0.023126120746530532,0.003392907671095671,0.0018225178488867338,-0.0009383352825186461
2025-01-29,0.009903181107727477,0.0007021129681046683,0.002091660319748015,-0.001045267995196779
2025-01-30,-0.022500491172309012,0.00031532035595802197,0.0018654228779969716,-0.0009065094062609862
2025-01-31,-0.009809208513731349,-0.0005363271193275369,0.0017855950649369897,-0.0016825667708014048
2025-02-03,-0.03546789334061806,-0.0037242672491780964,0.00061888806294067,0.00035626260788265197
2025-02-04,-0.012920048753754187,-0.004106366739358701,0.0009270577111383758,-0.002656347805203987
2025-02-05,-0.00022926951799639994,-0.003035887788635291,0.0004792052953274148,-0.0035121059956115357
2025-02-06,-0.0006649766736614993,-0.00984091371829079,0.0013295194057659466,-0.0048687493598709415
2025-02-07,0.009367336465826881,-0.004329703323117886,0.0011312359401046811,0.003982769817860525
2025-02-10,-0.017497924369383355,0.003782217638116498,0.0018160661070187344,0.0027806319264233083
2025-02-11,0.02208831591934768,0.0058539859000921995,0.0023741197612492278,0.0035154351132856993
2025-02-12,-0.012976316589519143,0.0008857966016476684,0.0017619444444206193,0.0032009702135608396
2025-02-13,0.009118577917229587,-0.004247231482774732,0.000573316026183219,0.003079790351505041
2025-02-14,-0.02040409578005331,-0.006122128347224796,0.0012834284048062095,0.0021285107031399748
2025-02-18,0.01140703518992403,-0.008776353804262574,-7.861052870283497e-06,-0.0005533164936977692
2025-02-19,0.01742191135803317,-0.010169595052597244,0.0006823065965363966,-0.0004764507280099888
2025-02-20,-0.022714094704245014,-0.0034931742220486372,0.0013447424080747622,0.0034608464855392083
2025-02-21,-0.05021084130463649,-0.0026935964909690436,0.001394781278908126,0.00350818460823018
2025-02-24,-0.02977666935499812,-0.00526660159514226,0.0008820940114999301,-0.006013828052768453
2025-02-25,-0.05072808622096936,-0.0014925804075521028,0.001204138005817468,0.002168792663263357
2025-02-26,0.004225980660949702,-0.0039320514561687475,0.001108345114236473,0.003766012977298384
2025-02-27,-0.003917962993897461,-0.00485247635875022,0.001703686933120105,0.0034021090918625757
2025-02-28,0.019863093489824735,-0.0031060819264772284,0.001603335801687944,0.0019053441226437897
