Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-01-17,103.54000091552734,103.32289207802349,103.45217564729433,103.32809901481525,101.3409051298177,101.12840748726626,101.25494519068978,101.13350383343938,101.25494519068978,103.45217564729433
2024-01-18,103.29000091552734,103.46671299209521,103.53223894030252,103.44658250175212,101.09621490325371,101.26917377546165,101.33330801191232,101.24947083849007,101.33330801191232,103.53223894030252
2024-01-19,103.33000183105469,103.19890602289378,103.295683640441,103.25869229424006,101.13536623558632,101.00705478358441,101.1017769322402,101.06557124870896,101.1017769322402,103.295683640441
2024-01-22,103.62000274658203,103.32582449521756,103.34410121433056,103.34903798735506,101.4192077944829,101.13127762257665,101.14916616073909,101.15399808117851,101.14916616073909,103.34410121433056
2024-01-23,103.23999786376953,103.51213242406065,103.63257347278038,103.57769341659922,101.04727387099967,101.31362853985377,101.4315115298491,101.37779707632586,101.4315115298491,103.63257347278038
2024-01-24,103.56999969482422,103.16729093069488,103.25390193709943,103.2524450491796,101.37026676222887,100.97611116729243,101.0608826344127,101.05945668947199,101.0608826344127,103.25390193709943
2024-01-25,103.47000122070312,103.53894652990557,103.58178021947894,103.52297610026356,101.27239216507391,101.33987313839098,101.38179707921611,101.32424190620128,101.38179707921611,103.58178021947894
2024-01-26,103.61000061035156,103.466654391338,103.4907616229169,103.51594808338575,101.40941809456147,101.26911641933141,101.2927116351589,101.31736315803278,101.2927116351589,103.4907616229169
2024-01-29,103.4000015258789,103.54370488374472,103.6216317859147,103.62164914423889,101.20387920033012,101.34453042910687,101.42080223449648,101.42081922414559,101.42080223449648,103.6216317859147
2024-01-30,103.2699966430664,103.37118485424396,103.41741016423916,103.42491526218201,101.07663550341086,101.17567456868541,101.22091809498828,101.22826379145235,101.22091809498828,103.41741016423916
2024-01-31,103.05000305175781,103.28077846636505,103.29091654665439,103.31035987085548,100.86131437661116,101.08718833055373,101.09711108720543,101.11614145282111,101.09711108720543,103.29091654665439
2024-02-01,103.91999816894531,103.04871290559412,103.06852267636683,103.08768825819297,101.71283158594781,100.8600516319828,100.87944066117703,100.89819918341409,100.87944066117703,103.06852267636683
2024-02-02,104.44999694824219,103.94008983228902,103.93787329116566,103.93083894872488,102.23157367148694,101.73249652057028,101.73032705677163,101.7234421173894,101.73032705677163,103.93787329116566
2024-02-05,104.18000030517578,104.4603183527547,104.46309437004986,104.48635054760965,101.96731151243321,102.24167585872144,102.24439291592505,102.26715515334949,102.24439291592505,104.46309437004986
2024-02-06,104.04000091552734,104.14072061625623,104.19432874754608,104.21839749561856,101.83028558294565,101.92886608850887,101.98133563167279,102.00489318134866,101.98133563167279,104.19432874754608
2024-02-07,104.1500015258789,104.06589803794529,104.05695537086063,104.08830481149735,101.93794988002203,101.85563267395285,101.84687994101273,101.87756354794092,101.84687994101273,104.05695537086063
2024-02-08,104.08000183105469,104.17628905947872,104.16792369692894,104.14885805489044,101.86943691527826,101.96367909023142,101.95549140040103,101.93683069532109,101.95549140040103,104.16792369692894
2024-02-09,104.16999816894531,104.03728781965887,104.09179946382461,104.10168291179677,101.95752181251179,101.82763011077465,101.88098397701981,101.89065750951399,101.88098397701981,104.09179946382461
2024-02-12,104.95999908447266,104.14802396154083,104.18589377856027,104.17533592620022,102.7307438245363,101.93601431735833,101.97307981378401,101.96274620063998,101.97307981378401,104.18589377856027
2024-02-13,104.72000122070312,105.0304277059862,104.97161305830846,104.95585257936688,102.49584329789376,102.79967660595526,102.74211112809309,102.72668538744118,102.74211112809309,104.97161305830846
2024-02-14,104.30000305175781,104.65475142601117,104.72163364914807,104.66624121248091,102.08476550943104,102.43197934970807,102.49744105503795,102.44322510352588,102.49744105503795,104.72163364914807
2024-02-15,104.27999877929688,104.23349583531912,104.28603110084997,104.2549124712052,102.0651861095882,102.01967084599694,102.07109031009831,102.04063261194575,102.07109031009831,104.28603110084997
2024-02-16,104.08000183105469,104.24939019561597,104.27323848133574,104.27206779056942,101.86943691527826,102.03522762448544,102.0585693942292,102.0574235678738,102.0585693942292,104.27323848133574
2024-02-20,104.01000213623047,103.98789364589973,104.07454142708605,103.98584325801885,101.80092395053447,101.7792850245024,101.86409248534139,101.77727818500193,101.86409248534139,104.07454142708605
2024-02-21,103.95999908447266,103.96464462718323,104.00739861559912,103.94046352136817,101.75198291828042,101.75652979387388,101.79837572632186,101.73286227283207,101.79837572632186,104.00739861559912
2024-02-22,103.94000244140625,103.95125741916826,103.96301425067422,103.87586198211754,101.73241098579066,101.74342691802491,101.75493404508438,101.66963281172958,101.75493404508438,103.96301425067422
2024-02-23,103.83000183105469,103.93246809190047,103.94648200826923,103.89962194979269,101.62474668871428,101.72503665904036,101.73875293252563,101.69288813922392,101.73875293252563,103.94648200826923
2024-02-26,103.83000183105469,103.82701099735011,103.84208023839851,103.78875248630202,101.62474668871428,101.62181937760712,101.63656856163223,101.58437344266169,101.63656856163223,103.84208023839851
2024-02-27,103.9800033569336,103.88871805119719,103.85012967618964,103.86534238461678,101.77156231812327,101.68221582955287,101.64444703665953,101.65933664094628,101.64444703665953,103.85012967618964
2024-02-28,104.16000366210938,103.99712332598985,103.99626834125507,104.02151895337536,101.94773957994347,101.78831867455185,101.78748184891802,101.8121961609204,101.78748184891802,103.99626834125507
2024-02-29,103.86000061035156,104.16798807904976,104.17856185745742,104.19121007329166,101.65410832112545,101.95555441510396,101.96590361604079,101.97828319523323,101.96590361604079,104.17856185745742
2024-03-01,103.83000183105469,103.76009133267497,103.86511240962167,103.8528508510838,101.62474668871428,101.55632102596334,101.65911155041168,101.64711041626504,101.65911155041168,103.86511240962167
2024-03-04,103.80000305175781,103.68852994960899,103.83056733820618,103.85861166792942,101.5953850563031,101.48627954182076,101.62530018500637,101.65274887858162,101.62530018500637,103.83056733820618
2024-03-05,103.37000274658203,103.80604555187294,103.80726672031021,103.78392352052244,101.17451756791893,101.60129921919183,101.60249445111818,101.57964703973899,101.60249445111818,103.80726672031021
2024-03-06,102.81999969482422,103.25848704018632,103.370739421219,103.4570306496689,100.63619608253696,101.06537035406531,101.17523859625423,101.25969707721379,101.17523859625423,103.370739421219
2024-03-07,102.73999786376953,102.79354222739903,102.83357778583371,102.87874845625794,100.55789341787174,100.61030054774265,100.64948578719863,100.69369707351923,100.64948578719863,102.83357778583371
2024-03-08,102.87000274658203,102.80922716228193,102.75455229619189,102.76203608865536,100.68513711479099,100.6256523488232,100.57213872733948,100.57946357083327,100.57213872733948,102.75455229619189
2024-03-11,102.95999908447266,102.91255862243737,102.88679045803262,102.82766476522612,100.77322201202452,100.72678914240967,100.70156827046432,100.64369835379003,100.70156827046432,102.88679045803262
2024-03-12,102.79000091552734,102.97963923721663,102.97211786546428,102.9153367221338,100.60683445012577,100.79244502572323,100.7850834010906,100.72950823778622,100.7850834010906,102.97211786546428
2024-03-13,103.36000061035156,102.74257336617379,102.79341152585283,102.75289882287262,101.1647278679975,100.560414218939,100.61017262217884,100.57052037229506,100.61017262217884,102.79341152585283
2024-03-14,103.43000030517578,103.39083512930978,103.37096691591672,103.32327219488583,101.2332408327413,101.19490748971702,101.17546125917075,101.12877953079094,101.17546125917075,103.37096691591672
2024-03-15,103.58000183105469,103.397879432981,103.43927782753792,103.40272019601653,101.38005646215029,101.20180217876221,101.24232130893627,101.20654012837782,101.24232130893627,103.43927782753792
2024-03-18,103.80999755859375,103.5482149429752,103.59341990301935,103.49244393353334,101.60516728887141,101.34894469876659,101.39318954642664,101.29435821502244,101.39318954642664,103.59341990301935
2024-03-19,103.41000366210938,103.86800652510341,103.8179838677867,103.73443488603641,101.21366890025155,101.66194419750339,101.61298397609475,101.53120949900007,101.61298397609475,103.8179838677867
2024-03-20,104.0,103.41211195278298,103.41772649042335,103.38643937860652,101.79113425061304,101.21573241274189,101.221227702691,101.19060510077502,101.221227702691,103.41772649042335
2024-03-21,104.43000030517578,104.08017825304505,104.01385183162327,103.98560362533992,102.21200173899719,101.86960959022542,101.80469188188593,101.77704364190394,101.80469188188593,104.01385183162327
2024-03-22,104.2300033569336,104.49539057031387,104.44796697500631,104.38158469011027,102.01625254468725,102.27600317416406,102.22958681304293,102.16461442771873,102.22958681304293,104.44796697500631
2024-03-25,104.29000091552734,104.1079992989912,104.23690163293821,104.25605613908472,102.07497580950961,101.89683974236867,102.02300430756115,102.04175198935599,102.02300430756115,104.23690163293821
2024-03-26,104.3499984741211,104.35431720015859,104.30506132882336,104.24949311889642,102.13369907433199,102.1379260745423,102.08971635327582,102.03532836176869,102.08971635327582,104.30506132882336
2024-03-27,104.55000305175781,104.41657163201822,104.3674561671294,104.31636710469594,102.32945573599501,102.19885827868768,102.15078598176193,102.1007820047148,102.15078598176193,104.3674561671294
2024-03-28,105.0199966430664,104.46578996545499,104.55915371992664,104.56747449260041,102.78946708935868,102.24703125932666,102.3384120522648,102.3465560992677,102.3384120522648,104.55915371992664
2024-04-01,104.81999969482422,105.01548622227637,105.03923745690054,105.05781520823712,102.59371789504874,102.78505246581861,102.80829924574408,102.82648242247845,102.80829924574408,105.03923745690054
2024-04-02,104.25,104.78233077867047,104.82455783222012,104.85588760663578,102.035824477177,102.5568490325364,102.5981792217372,102.62884358013706,102.5981792217372,104.82455783222012
2024-04-03,104.12000274658203,104.13145014410601,104.26493615433937,104.3155662111686,101.90858824761087,101.91979251278569,102.05044340113419,102.09999812144015,102.05044340113419,104.26493615433937
2024-04-04,104.30000305175781,104.07597290998133,104.13347452701004,104.22324732071034,102.08476550943104,101.86549356483725,101.92177389963146,102.00964000055069,101.92177389963146,104.13347452701004
2024-04-05,104.13999938964844,104.2814478603031,104.31466837027193,104.37533026482986,101.9281601801006,102.06660441342707,102.09911934987046,102.15849284076317,102.09911934987046,104.31466837027193
2024-04-08,104.1500015258789,104.06624423441959,104.15147285226057,104.23725944885075,101.93794988002203,101.85597151752776,101.93938995676474,102.02335452378797,101.93938995676474,104.15147285226057
2024-04-09,105.25,104.15793194653031,104.16428115568502,104.17636742249086,103.01458538343292,101.94571186572581,101.95192622343208,101.96375578888419,101.95192622343208,104.16428115568502
2024-04-10,105.27999877929688,105.34591126869923,105.26943801817778,105.28621754998387,103.04394701584407,103.10845958370511,103.0336105557204,103.05003370547749,103.0336105557204,105.26943801817778
2024-04-11,106.04000091552734,105.2529077043961,105.29478302422534,105.32164369937517,103.78780739545743,103.01743133082275,103.05841725680858,103.08470743556086,103.05841725680858,105.29478302422534
2024-04-12,106.20999908447266,106.0724417733321,106.05533934165959,106.06769207789921,103.95419495735618,103.81955923884215,103.80282004731916,103.81491042263579,103.80282004731916,106.05533934165959
2024-04-15,106.26000213623047,106.21624429171462,106.22512040660419,106.21034887183507,104.00313598961021,103.9603075220561,103.96899511630944,103.95453731555202,103.96899511630944,106.22512040660419
2024-04-16,105.94999694824219,106.22497296499566,106.27575586729486,106.29809044621103,103.69971503087079,103.96885080622704,104.01855512570373,104.04041533840456,104.01855512570373,106.27575586729486
2024-04-17,106.1500015258789,105.92746305163818,105.95813895488837,105.98995085608574,103.89547169253383,103.67765973380918,103.70768410867454,103.73882035392022,103.70768410867454,105.95813895488837
2024-04-18,106.1500015258789,106.13242266529686,106.17616226563743,106.17452131182819,103.89547169253383,103.87826619101959,103.9210768018882,103.91947070045076,103.9210768018882,106.17616226563743
2024-04-19,106.08000183105469,106.10127836372679,106.16020741372824,106.14839827749695,103.82695872779004,103.84778336619016,103.90546081657439,103.89390249569455,103.90546081657439,106.16020741372824
2024-04-22,105.69000244140625,106.04113347388402,106.09164734112932,106.0797541967409,103.44524257173848,103.78891589930099,103.8383568977845,103.82671635300464,103.8383568977845,106.09164734112932
2024-04-23,105.86000061035156,105.66751674205224,105.6963611596307,105.67613179292096,103.61163013363723,103.42323444826096,103.45146623655049,103.43166652325667,103.45146623655049,105.6963611596307
2024-04-24,105.5999984741211,105.85619027010497,105.86024851107801,105.88166883005461,103.35715020715183,103.60790072156436,103.61187276917691,103.63283813999075,103.61187276917691,105.86024851107801
2024-04-25,105.94000244140625,105.50968341080764,105.60189348775617,105.59924415244632,103.68993279830245,103.26875335393461,103.35900497241468,103.35641190658582,103.35900497241468,105.60189348775617
2024-04-26,105.58000183105469,105.91155570737209,105.94575147108168,105.94481543044209,103.3375782746621,103.66209024711917,103.69555972379767,103.69464356381297,103.69555972379767,105.94575147108168
2024-04-29,106.22000122070312,105.61359681284767,105.58971796254887,105.58294295974535,103.9639846572776,103.37045972948744,103.34708804432864,103.34045693644478,103.34708804432864,105.58971796254887
2024-04-30,105.76000213623047,106.34384237495787,106.23289792537692,106.24643832972878,103.51375553648228,104.08519553764776,103.97660744763184,103.98986026606633,103.97660744763184,106.23289792537692
2024-05-01,105.30000305175781,105.73964884344305,105.76826589332859,105.75814116315996,103.06352641568695,103.49383452918836,103.5218437788687,103.51193408879327,103.5218437788687,105.76826589332859
2024-05-02,105.02999877929688,105.32916153950711,105.30438888946749,105.30675210144024,102.79925678928011,103.09206560358149,103.06781910217835,103.07013212167047,103.06781910217835,105.30438888946749
2024-05-03,105.05000305175781,105.05185700847152,105.03682737187378,105.0455310498089,102.81883618912295,102.82065076947622,102.80594034873913,102.81445916844267,102.80594034873913,105.03682737187378
2024-05-06,105.41000366210938,105.11785454621251,105.04966658210982,105.07359262667063,103.17119071276333,102.88524657932628,102.81850686578538,102.84192474284282,102.81850686578538,105.04966658210982
2024-05-07,105.55000305175781,105.42029764906822,105.42319148179662,105.42710742205969,103.30821664225091,103.18126606476817,103.18409843511196,103.18793120435268,103.18409843511196,105.42319148179662
2024-05-08,105.2300033569336,105.59144515350941,105.56421639108831,105.61607187472059,102.99501345094315,103.34877855131846,103.32212810313494,103.37288222328922,103.32212810313494,105.56421639108831
2024-05-09,105.30999755859375,105.25427408489718,105.24375317076846,105.27207544829838,103.07330864825526,103.01876869064029,103.00847123119301,103.03619196921542,103.00847123119301,105.24375317076846
2024-05-10,105.22000122070312,105.4112658403911,105.32993399294492,105.36259498762064,102.98522375102172,103.17242608352221,103.0928216508083,103.12478895555634,103.0928216508083,105.32993399294492
2024-05-13,105.01000213623047,105.24421129698263,105.22943690484783,105.23707020534889,102.77968485679037,103.00891962722156,102.99445902978634,103.00193020590247,102.99445902978634,105.22943690484783
2024-05-14,104.3499984741211,105.050582371801,105.02431313526778,105.02298777749007,102.13369907433199,102.81940320493344,102.79369190317753,102.79239469479793,102.79369190317753,105.02431313526778
2024-05-15,104.45999908447266,104.31390132675814,104.35798233766639,104.37322267541961,102.24136337140837,102.09836859766577,102.14151336785098,102.15643001464198,102.14151336785098,104.35798233766639
2024-05-16,104.44999694824219,104.55018559856896,104.46932274684163,104.49006451052918,102.23157367148694,102.32963440567733,102.25048900763825,102.27079023506242,102.25048900763825,104.46932274684163
2024-05-17,104.56999969482422,104.36956803350294,104.45758511780642,104.51215205849294,102.34902766848477,102.15285299400759,102.23900067520646,102.2924086635244,102.23900067520646,104.45758511780642
2024-05-20,104.66000366210938,104.47247498180305,104.55674625136962,104.68522492279239,102.43712003307141,102.25357429198583,102.33605571615814,102.46180561703444,102.33605571615814,104.55674625136962
2024-05-21,104.94000244140625,104.65120633116202,104.66005348432556,104.70249298023911,102.71117189204656,102.42850954946074,102.43716879710887,102.47870691659027,102.43716879710887,104.66005348432556
2024-05-22,105.11000061035156,104.93815579740014,104.93294351465566,104.9780855951332,102.87755945394532,102.70936446908561,102.70426289050296,102.74844619410143,102.70426289050296,104.93294351465566
2024-05-23,104.72000122070312,105.0415031279232,105.10959817831858,105.10100622579121,102.49584329789376,102.81051679596749,102.87716556920401,102.86875610196182,102.87716556920401,105.10959817831858
2024-05-24,104.61000061035156,104.72912294491728,104.71935291054858,104.70758204807393,102.38817900081739,102.50477128495223,102.49520875725938,102.48368789723628,102.49520875725938,104.71935291054858
2024-05-28,105.0999984741211,104.56905851641152,104.58489932168239,104.57524971818899,102.8677697540239,102.3481064798486,102.36361084077134,102.35416618611113,102.36361084077134,104.58489932168239
2024-05-29,104.72000122070312,105.07281247663755,105.0930783505967,105.05789616628054,102.49584329789376,102.84116116248943,102.86099660765176,102.82656166104643,102.86099660765176,105.0930783505967
2024-05-30,104.66999816894531,104.63898958594461,104.71554775504838,104.71602920327587,102.44690226563972,102.41655227684025,102.49148441981355,102.49195564251701,102.49148441981355,104.71554775504838
2024-05-31,104.13999938964844,104.67056858376009,104.66735543340043,104.65977229318514,101.9281601801006,102.44746056536079,102.44431565940285,102.43689357821346,102.44431565940285,104.66735543340043
2024-06-03,104.11000061035156,104.13404672698749,104.13076016989476,104.12570570766962,101.89879854768944,101.92233394659995,101.9191171930014,101.9141700829733,101.9191171930014,104.13076016989476
2024-06-04,104.2699966430664,104.20165537505002,104.10878955586529,104.09807191930248,102.05539640966677,101.98850664824836,101.89761321490292,101.88712321122779,101.89761321490292,104.10878955586529
2024-06-05,104.0999984741211,104.25230255989318,104.26321725052543,104.26032456284622,101.889008847768,102.03807813278476,102.04876100527949,102.04592975566507,102.04876100527949,104.26321725052543
2024-06-06,104.88999938964844,104.06980584983752,104.09048255981993,104.07437274056194,102.66223085979253,101.85945748746197,101.87969504286274,101.86392738156617,101.87969504286274,104.09048255981993
2024-06-07,105.1500015258789,104.91088129437514,104.89093401256949,104.90627071088095,102.91671078627793,102.68266925178719,102.66314563216974,102.67815659290804,102.66314563216974,104.89093401256949
2024-06-10,105.2300033569336,105.09179716782755,105.14763441114789,105.11773706886666,102.99501345094315,102.85974263604353,102.9143939469186,102.88513159709278,102.9143939469186,105.14763441114789
2024-06-11,104.6500015258789,105.23899527650767,105.22531329359069,105.2205419781022,102.42733033315,103.00381439029445,102.99042300029524,102.98575302322371,102.99042300029524,105.22531329359069
2024-06-12,105.19999694824219,104.5525175195814,104.63815058482403,104.59439851943496,102.96564435117885,102.33191679880078,102.41573109534312,102.37290828417235,102.41573109534312,104.63815058482403
2024-06-13,105.55000305175781,105.24785783093404,105.19841225321083,105.17777807457351,103.30821664225091,103.01248871209654,102.96409331363382,102.94389738625091,102.96409331363382,105.19841225321083
2024-06-14,105.31999969482422,105.44789030921086,105.5354935594595,105.47246323042773,103.08309834817668,103.20827268181539,103.29401531841971,103.23232369645497,103.29401531841971,105.5354935594595
2024-06-17,105.26000213623047,105.25026995894908,105.32082129260422,105.3043440721926,103.02437508335433,103.01484960869855,103.08390249596442,103.06777523678177,103.08390249596442,105.32082129260422
2024-06-18,105.58999633789062,105.21349574993964,105.25546153779895,105.17293622601605,103.3473605072304,102.97885645056164,103.01993092311857,102.93915837416887,103.01993092311857,105.25546153779895
2024-06-20,105.80000305175781,105.53543424491426,105.5839328277705,105.53621109238797,103.55290686881489,103.29395726366164,103.34142578057015,103.29471761159905,103.34142578057015,105.5839328277705
2024-06-21,105.47000122070312,105.70730187266646,105.7902831928474,105.71584726584727,103.2299139775857,103.46217457875643,103.54339345089905,103.4705384755304,103.54339345089905,105.7902831928474
2024-06-24,105.61000061035156,105.43761381536406,105.47613226671629,105.45288795895759,103.36693990707326,103.19821445138476,103.23591480573783,103.21316418601063,103.23591480573783,105.47613226671629
2024-06-25,106.05000305175781,105.62630651061028,105.61026360417632,105.6225502301873,103.79759709537886,103.3828994847878,103.36719731514754,103.37922298435687,103.36719731514754,105.61026360417632
2024-06-26,105.91000366210938,106.06708915885304,106.05016846448187,106.02233285661535,103.6605711658913,103.81432030904377,103.79775899488656,103.77051459010494,103.79775899488656,106.05016846448187
2024-06-27,105.87000274658203,105.89039646365794,105.9157629763945,105.88528123248523,103.62141983355868,103.64138040656582,103.6662081575604,103.63637381826751,103.6662081575604,105.9157629763945
2024-06-28,105.9000015258789,105.89504126170537,105.88236318231506,105.87493288052525,103.65078146596984,103.64592655331211,103.63351774483844,103.6262452559249,103.63351774483844,105.88236318231506
2024-07-01,105.72000122070312,105.89578277050873,105.91382955584876,105.93441323144695,103.47460420414967,103.64665231314048,103.66431580111488,103.68446229809744,103.66431580111488,105.91382955584876
2024-07-02,105.4000015258789,105.74674624318686,105.737513866768,105.75517227348828,103.1614010128419,103.5007811865937,103.49174489748304,103.50902825564765,103.49174489748304,105.737513866768
2024-07-03,104.87999725341797,105.32767160143968,105.40534422940208,105.38092537490259,102.65244115987112,103.09060731044835,103.16663024218411,103.14273002202445,103.16663024218411,105.40534422940208
2024-07-05,105.01000213623047,104.90555911098936,104.89328887141086,104.91678191341828,102.77968485679037,102.67746010675324,102.66545047594342,102.68844454702932,102.66545047594342,104.89328887141086
2024-07-08,105.12000274658203,104.9764640444205,105.02078523573948,105.01234471021719,102.88734915386675,102.74685908365633,102.79023893303804,102.78197767662857,102.79023893303804,105.02078523573948
2024-07-09,105.05000305175781,105.09237965652174,105.12998555742446,105.11759000117657,102.81883618912295,102.86031275320575,102.89711993885386,102.88498765298712,102.89711993885386,105.12998555742446
2024-07-10,104.44000244140625,105.06255969138182,105.0585511383082,105.04691746297598,102.22179143891863,102.83112613710088,102.82720272206178,102.81581613545052,102.82720272206178,105.0585511383082
2024-07-11,104.08999633789062,104.42344153881182,104.44648715064196,104.4592447802586,101.87921914784657,102.20558227488688,102.22813841880696,102.24062508793223,102.22813841880696,104.44648715064196
2024-07-12,104.19000244140625,104.11363322102963,104.10422382892509,104.11294232138796,101.97710121235464,101.90235400500877,101.89314445986521,101.90167777944936,101.89314445986521,104.10422382892509
2024-07-15,104.2699966430664,104.15126647388591,104.20118568461668,104.2213939539792,102.05539640966677,101.93918796167974,101.98804693361416,102.00782599764928,101.98804693361416,104.20118568461668
2024-07-16,103.75,104.29468489842948,104.27395162172282,104.1894366142521,101.54644402404907,102.07956030885981,102.05926738816073,101.97654740285647,102.05926738816073,104.27395162172282
2024-07-17,104.16999816894531,103.75062122784198,103.75961659086718,103.75965282857095,101.95752181251179,101.54705205757466,101.55585636724132,101.5558918352891,101.55585636724132,103.75961659086718
2024-07-18,104.4000015258789,104.17619537329495,104.18623397044226,104.23127202898755,102.18264010658602,101.9635873938573,101.97341278029872,102.01749427129651,101.97341278029872,104.18623397044226
2024-07-19,104.30999755859375,104.43145735898558,104.4080229435063,104.41705349974309,102.09454774199938,102.21342784630454,102.19049115657246,102.19932991197878,102.19049115657246,104.4080229435063
2024-07-22,104.44999694824219,104.2874845735995,104.31619759971313,104.29501480777932,102.23157367148694,102.07251291240387,102.10061609986421,102.07988321123402,102.10061609986421,104.31619759971313
2024-07-23,104.38999938964844,104.45671893444734,104.4539849280472,104.45127975042327,102.17285040666457,102.23815288879695,102.23547695021504,102.23282922811225,102.23547695021504,104.4539849280472
2024-07-24,104.36000061035156,104.4040941910497,104.40343688919593,104.43272993348742,102.14348877425341,102.18664584725758,102.18600250589951,102.21467339247722,102.18600250589951,104.40343688919593
2024-07-25,104.31999969482422,104.34728052405828,104.36106266204645,104.34073605395326,102.1043374419208,102.13103885106534,102.14452826893279,102.12463337957438,102.14452826893279,104.36106266204645
2024-07-26,104.55999755859375,104.25416471287238,104.32699486955732,104.32208236437299,102.33923796856334,102.03990073532228,102.11118404548199,102.10637587745579,102.11118404548199,104.32699486955732
2024-07-29,104.55000305175781,104.55218398304152,104.56603291059331,104.55558196158951,102.32945573599501,102.33159034627472,102.345145135156,102.33491615483781,102.345145135156,104.56603291059331
2024-07-30,104.0999984741211,104.45149111530216,104.54843176161975,104.51717577308268,101.889008847768,102.23303610379266,102.32791781863551,102.29732567896903,102.32791781863551,104.54843176161975
2024-07-31,104.41999816894531,103.95293133734711,104.09980596196067,104.09445872398504,102.20221203907576,101.74506528369864,101.8888204243914,101.8835867569044,101.8888204243914,104.09980596196067
2024-08-01,103.20999908447266,104.41452894360478,104.4262323170012,104.41608892963806,101.0179122385885,102.19685897512494,102.20831377947668,102.19838582846863,102.20831377947668,104.4262323170012
2024-08-02,102.69000244140625,103.37766465117286,103.23346917472769,103.23655932541932,100.50895985297082,101.1820167405999,101.04088384539642,101.04390836408783,101.04088384539642,103.23346917472769
2024-08-05,102.97000122070312,102.82099622478354,102.72644080619472,102.67948172105217,100.78301171194597,100.63717144710304,100.54462429991364,100.49866258318258,100.54462429991364,102.72644080619472
