Date,Bitcoin_target_next_return
2024-01-31,0.011514890294240132
2024-02-01,0.0025523745302447054
2024-02-02,-0.012282624189248637
2024-02-05,0.009936804708699398
2024-02-06,0.028228646210280317
2024-02-07,0.021945671282114887
2024-02-08,0.039932995408412
2024-02-09,0.05791250348529964
2024-02-12,-0.0043285887601172135
2024-02-13,0.04104684951040838
2024-02-14,0.002156009229107525
2024-02-15,0.004258432609761442
2024-02-16,0.002387320426199935
2024-02-20,-0.008560904315229934
2024-02-21,-0.010358547640015203
2024-02-22,-0.011231806115512555
2024-02-23,0.07205579515539995
2024-02-26,0.04593621644047374
2024-02-27,0.09069529297704193
2024-02-28,-0.021122414270019263
2024-02-29,0.02009546578842425
2024-03-01,0.09013873819592888
2024-03-04,-0.06858298181492017
2024-03-05,0.0354997002008659
2024-03-06,0.012308140052516237
2024-03-07,0.02033131223698703
2024-03-08,0.05447442087197274
2024-03-11,-0.008949836049348292
2024-03-12,0.022166899064075096
2024-03-13,-0.023352461458381768
2024-03-14,-0.028308923292000188
2024-03-15,-0.027093992056055782
2024-03-18,-0.08712073185700753
2024-03-19,0.0925108529687737
2024-03-20,-0.03631867422621404
2024-03-21,-0.026498446652158947
2024-03-22,0.09248642951095931
2024-03-25,0.00041477860656335963
2024-03-26,-0.007637444542950789
2024-03-27,0.018397189971880223
2024-03-28,-0.014850058697842172
2024-04-01,-0.06299090436988486
2024-04-02,0.008123743073319645
2024-04-03,0.03759886271186197
2024-04-04,-0.009845630418288565
2024-04-05,0.054415745823211736
2024-04-08,-0.03541376120378814
2024-04-09,0.020739301242535646
2024-04-10,-0.007497782584511725
2024-04-11,-0.04174897018143575
2024-04-12,-0.05773454771678388
2024-04-15,0.006061920177229396
2024-04-16,-0.040539585349945284
2024-04-17,0.035841202086146495
2024-04-18,0.005195142876912584
2024-04-19,0.04583111116921401
2024-04-22,-0.00646039848991542
2024-04-23,-0.03260630131627096
2024-04-24,0.0031812827691908296
2024-04-25,-0.01132893521901579
2024-04-26,0.0013448775410456193
2024-04-29,-0.05149462971654195
2024-04-30,-0.04008992348065732
2024-05-01,0.014814392549697075
2024-05-02,0.061757206498247896
2024-05-03,0.004317490682289815
2024-05-06,-0.013181929995647934
2024-05-07,-0.018569986258492932
2024-05-08,0.029977308604179242
2024-05-09,-0.03645645463548952
2024-05-10,0.034098215257428066
2024-05-13,-0.02167403811158053
2024-05-14,0.07380429766149987
2024-05-15,-0.01575572439715245
2024-05-16,0.02752283490504759
2024-05-17,0.06350607246678841
2024-05-20,-0.0185288571822948
2024-05-21,-0.014565869510185792
2024-05-22,-0.017406596587758116
2024-05-23,0.00874339466804841
2024-05-24,-0.003360314724806912
2024-05-28,-0.01057052909384737
2024-05-29,0.011577009906272195
2024-05-30,-0.012860492770807141
2024-05-31,0.019272846723508152
2024-06-03,0.025300225248924946
2024-06-04,0.007272217816602478
2024-06-05,-0.0045918902720174515
2024-06-06,-0.020194557079891595
2024-06-07,0.0024442124416612643
2024-06-10,-0.03186737491787994
2024-06-11,0.013412234174300153
2024-06-12,-0.021998155421160348
2024-06-13,-0.01122733440538859
2024-06-14,0.007233210338952745
2024-06-17,-0.020505771883152946
2024-06-18,-0.00480252179303875
2024-06-20,-0.011362664075990736
2024-06-21,-0.06142759353533478
2024-06-24,0.025020978589857634
2024-06-25,-0.016203198264060248
2024-06-26,0.01296454786345791
2024-06-27,-0.02107381200861269
2024-06-28,0.041116455323322754
2024-07-01,-0.013180176056291515
2024-07-02,-0.03036320250661717
2024-07-03,-0.06012865679510071
2024-07-05,0.0007537022264223481
2024-07-08,0.022737964112149456
2024-07-09,-0.004608673369846272
2024-07-10,-0.006909245978269141
2024-07-11,0.00962398455810387
2024-07-12,0.11367947390056798
2024-07-15,0.0034931297826741314
2024-07-16,-0.015143242454824346
2024-07-17,-0.002259714160352644
2024-07-18,0.041879420109635745
2024-07-19,0.013032555028363646
2024-07-22,-0.024831503546284495
2024-07-23,-0.008462196557577073
2024-07-24,0.006177613679945182
2024-07-25,0.03193999219319821
2024-07-26,-0.016212518920553975
2024-07-29,-0.009305346230673806
2024-07-30,-0.024183450577487164
2024-07-31,0.011359846111043126
2024-08-01,-0.06221701386487055
2024-08-02,-0.12882935533749595
2024-08-05,0.03713846509911711
2024-08-06,-0.018131945621423284
2024-08-07,0.11461585743295721
2024-08-08,-0.013541633552666354
2024-08-09,-0.0253783714532112
2024-08-12,0.02092453927711624
2024-08-13,-0.03137830139166553
2024-08-14,-0.02024486209713494
2024-08-15,0.02291143010134178
2024-08-16,0.010125266266797439
2024-08-19,-0.008112024604757906
2024-08-20,0.03598748777475258
2024-08-21,-0.013052114105544632
2024-08-22,0.059666677789925515
2024-08-23,-0.01911765510550545
2024-08-26,-0.055192877560907405
2024-08-27,-0.008040214509268395
2024-08-28,0.006089656742739535
2024-08-29,-0.004534788620027541
2024-08-30,-0.028975787461359204
2024-09-03,0.009367548966837447
2024-09-04,-0.031738730145491445
2024-09-05,-0.04017885990553971
2024-09-06,0.0553593369173182
2024-09-09,0.010973955159395032
2024-09-10,-0.005314110423380924
2024-09-11,0.013576697629400059
2024-09-12,0.04119072290725079
2024-09-13,-0.040064581724141846
2024-09-16,0.035717088660708995
2024-09-17,0.021994330568393394
2024-09-18,0.020721119053916937
2024-09-19,0.004004011647404937
2024-09-20,0.0021628401614286474
2024-09-23,0.015234244172185996
2024-09-24,-0.018185964558888656
2024-09-25,0.03176403065562461
2024-09-26,0.009309629648678097
2024-09-27,-0.0381266893714205
2024-09-30,-0.040152970417249634
2024-10-01,-0.0033625289659386937
2024-10-02,0.002086085373775859
2024-10-03,0.021300283559387623
2024-10-04,0.0027220928069464634
2024-10-07,-0.0016835665376202513
2024-10-08,-0.025261155468463414
2024-10-09,-0.005090366975952776
2024-10-10,0.035378479360446136
2024-10-11,0.056065753491189696
2024-10-14,0.01495264242203831
2024-10-15,0.008490108547450248
2024-10-16,-0.0031535287872266338
2024-10-17,0.015004897049664123
2024-10-18,-0.01547955646089072
2024-10-21,-9.567799317800052e-05
2024-10-22,-0.013890438213698175
2024-10-23,0.025691547967452877
2024-10-24,-0.02253213347279548
2024-10-25,0.047835404893373124
2024-10-28,0.039446590577762564
2024-10-29,-0.00525236341818669
2024-10-30,-0.02980622089692453
2024-10-31,-0.010490161236779372
2024-11-01,-0.024342560258043378
2024-11-04,0.022572112490930607
2024-11-05,0.08666903126846393
2024-11-06,0.0035076496874797414
2024-11-07,0.008404323339316733
2024-11-08,0.14739159487814035
2024-11-11,-0.008442066269106263
2024-11-12,0.029444850487761798
2024-11-13,-0.03749692231881241
2024-11-14,0.04280211829142644
2024-11-15,-0.005763697278361235
2024-11-18,0.01969754318365169
2024-11-19,0.02138144499843264
2024-11-20,0.04320463738221214
2024-11-21,0.0049917220950614904
2024-11-22,-0.061397399496604166
2024-11-25,-0.012069852534281722
2024-11-26,0.04232881330495708
2024-11-27,0.015499852904074629
2024-11-29,-0.016513538643168957
2024-12-02,0.0014266034685608275
2024-12-03,0.028408310872006126
2024-12-04,-0.022266865312221995
2024-12-05,0.03386480176780893
2024-12-06,-0.025214905161648815
2024-12-09,-0.007802793553988607
2024-12-10,0.04547294957076353
2024-12-11,-0.011232138149603443
2024-12-12,0.014057223472295988
2024-12-13,0.04406210334614258
2024-12-16,0.0010452246330352466
2024-12-17,-0.05917915465376922
2024-12-18,-0.025825905125143933
2024-12-19,0.002714273553184654
2024-12-20,-0.03190514700325586
2024-12-23,0.0412739940682787
2024-12-24,-0.029626831734066883
2024-12-26,-0.01716880486495498
2024-12-27,-0.016291395653418306
2024-12-30,0.008448290052871954
2024-12-31,0.03634009715049302
2025-01-02,0.01251903875349214
2025-01-03,0.039674969248649106
2025-01-06,-0.051824282978696345
2025-01-07,-0.01957885769656542
2025-01-08,-0.02729884917903469
2025-01-09,0.0236932656291593
2025-01-10,-0.0019546741777975996
2025-01-13,0.021121093071560182
2025-01-14,0.04030666140622685
2025-01-15,-0.007466135920999761
2025-01-16,0.04608745388695823
2025-01-17,0.015994264511626
2025-01-21,-0.02376854699304154
2025-01-22,0.002958402684214434
2025-01-23,0.00823181116278171
2025-01-24,-0.02640754887237584
2025-01-27,-0.007425167615396688
2025-01-28,0.023126120746530532
2025-01-29,0.009903181107727477
2025-01-30,-0.022500491172309012
2025-01-31,-0.009809208513731349
2025-02-03,-0.03546789334061806
2025-02-04,-0.012920048753754187
2025-02-05,-0.00022926951799639994
2025-02-06,-0.0006649766736614993
2025-02-07,0.009367336465826881
2025-02-10,-0.017497924369383355
2025-02-11,0.02208831591934768
2025-02-12,-0.012976316589519143
2025-02-13,0.009118577917229587
2025-02-14,-0.02040409578005331
2025-02-18,0.01140703518992403
2025-02-19,0.01742191135803317
2025-02-20,-0.022714094704245014
2025-02-21,-0.05021084130463649
2025-02-24,-0.02977666935499812
2025-02-25,-0.05072808622096936
2025-02-26,0.004225980660949702
2025-02-27,-0.003917962993897461
2025-02-28,0.019863093489824735
2025-03-03,0.013348200634373697
2025-03-04,0.03825541905303531
2025-03-05,-0.007329931515325683
2025-03-06,-0.036438378269309624
2025-03-07,-0.0994397561589313
2025-03-10,0.05367293406512452
2025-03-11,0.010326959815815329
2025-03-12,-0.03223376776091058
2025-03-13,0.035176581475923285
2025-03-14,0.0012685421831619692
2025-03-17,-0.016274157682193646
2025-03-18,0.04878787945306051
2025-03-19,-0.03142591561831054
2025-03-20,-0.001473786636289276
2025-03-21,0.040294928240385275
2025-03-24,-0.0003110343685897021
2025-03-25,-0.006547157036870033
2025-03-26,0.0031735085032362775
2025-03-27,-0.03292956550032855
2025-03-28,-0.02162111879622408
2025-03-31,0.03124852053156779
2025-04-01,-0.032014458322985107
2025-04-02,0.007453656492041105
2025-04-03,0.008876865806506373
2025-04-04,-0.05653323973337088
2025-04-07,-0.03811707626174865
2025-04-08,0.07938900944238014
2025-04-09,-0.0363518545774042
2025-04-10,0.04636385379527397
2025-04-11,0.013546780227141397
2025-04-14,-0.010384627625775522
2025-04-15,0.004351453244224146
2025-04-16,0.010204134780154916
2025-04-17,0.030430808280572208
2025-04-21,0.06548491099549558
2025-04-22,0.002748931682265976
2025-04-23,0.0026080137382393787
2025-04-24,0.008233751969907388
2025-04-25,0.002722732530990868
2025-04-28,-0.007333309425444412
2025-04-29,-0.0008220669855223406
2025-04-30,0.023965778896187118
2025-05-01,0.004319853436324905
2025-05-02,-0.022562125541382372
2025-05-05,0.021451265529472963
2025-05-06,0.00237154382422311
2025-05-07,0.06202640353374633
2025-05-08,-0.0026245719962858516
2025-05-09,-0.0015346053954772287
2025-05-12,0.013111031807524043
2025-05-13,-0.006070027639406561
2025-05-14,0.001980148737121823
2025-05-15,-0.0024643811186511044
2025-05-16,0.02024876929653807
2025-05-19,0.011157568710077115
2025-05-20,0.02667505449687546
2025-05-21,0.018027963942364167
2025-05-22,-0.04006256233899386
2025-05-23,0.015783798304086716
2025-05-27,-0.010999457493792164
2025-05-28,-0.020245528009255054
2025-05-29,-0.015676574887612205
2025-05-30,0.017943687329571745
2025-06-02,-0.004250198055929744
2025-06-03,-0.0066660841880299415
2025-06-04,-0.03059773184703829
2025-06-05,0.02733035306446041
2025-06-06,0.055013270160229055
2025-06-09,-0.0003343184269262167
2025-06-10,-0.014347388609724732
2025-06-11,-0.025699166845333465
2025-06-12,0.0015273471943917372
2025-06-13,0.006630646677074026
2025-06-16,-0.02077333636181322
2025-06-17,0.0026943395038614426
2025-06-18,-0.015118251510211067
2025-06-20,0.021717550170563982
2025-06-23,0.004421629398587257
2025-06-24,0.012329889288553275
2025-06-25,-0.003744456200287516
2025-06-26,0.0012000060276005087
2025-06-27,0.0004379182730982478
2025-06-30,-0.013504224993729608
2025-07-01,0.02946777720135607
2025-07-02,0.007218611789243212
2025-07-03,-0.012371237699285942
2025-07-07,0.0059877877476886
2025-07-08,0.021576245274882666
2025-07-09,0.04101205071842706
2025-07-10,0.013103070357297852
2025-07-11,0.01965554633240707
2025-07-14,-0.01744388585779255
2025-07-15,0.008129063950951476
2025-07-16,0.004632531543984797
2025-07-17,-0.01084422561798526
2025-07-18,-0.0047883278598614964
2025-07-21,0.021529885923987635
2025-07-22,-0.010391307548022866
2025-07-23,-0.0032638027078917276
2025-07-24,-0.006204300770342286
2025-07-25,0.002450275548527614
2025-07-28,-1.974270354665464e-05
2025-07-29,-0.0007716619716280348
2025-07-30,-0.01774942596737006
2025-07-31,-0.021287126462377515
2025-08-01,0.015340567701134233
2025-08-04,-0.00811857336682209
2025-08-05,0.007737149330479198
2025-08-06,0.021236359971132046
2025-08-07,-0.006902004196733813
2025-08-08,0.017354247943952572
2025-08-11,0.012067410412960555
2025-08-12,0.026046115310302653
2025-08-13,-0.04125044324166893
2025-08-14,-0.008154397097905886
2025-08-15,-0.009809929347404989
2025-08-18,-0.02987022020522012
2025-08-19,0.01271285160686908
2025-08-20,-0.016372327846505996
2025-08-21,0.03886392642477787
2025-08-22,-0.05948697067887743
2025-08-25,0.015125123339528201
2025-08-26,-0.005206553469269792
2025-08-27,0.01182264033331748
2025-08-28,-0.03742335971466204
2025-08-29,0.02540760449203283
2025-09-02,0.004688830576405678
2025-09-03,-0.008987461697769206
2025-09-04,-0.0006560571512483904
2025-09-05,0.01275547032423674
2025-09-08,-0.004837916692700617
2025-09-09,0.021508270891821724
2025-09-10,0.013529013824571834
2025-09-11,0.005129680319349461
2025-09-12,-0.005672338115694231
2025-09-15,0.01203961474068116
2025-09-16,-0.0032118407874524024
2025-09-17,0.005725006775122665
2025-09-18,-0.012441583362178932
2025-09-19,-0.025744596853591872
2025-09-22,-0.0065314166152443676
2025-09-23,0.011663525697123589
2025-09-24,-0.038491879643615334
2025-09-25,0.00606632543055774
2025-09-26,0.04183812651811358
2025-09-29,-0.003014115884239388
2025-09-30,0.03947865276779439
2025-10-01,0.016983874858595982
2025-10-02,0.013050507216425089
2025-10-03,0.020128680845152402
2025-10-06,-0.026817983765198505
2025-10-07,0.015551259305388143
2025-10-08,-0.01346040236705015
2025-10-09,-0.07232182184699099
2025-10-10,0.018003479276780254
2025-10-13,-0.01884916344559251
2025-10-14,-0.02086257829089888
2025-10-15,-0.023722484783180064
2025-10-16,-0.016009839805349202
2025-10-17,0.03797750155231405
2025-10-20,-0.019282830173496635
2025-10-21,-0.0072935622708190095
2025-10-22,0.021870444424777702
2025-10-23,0.00872171428526336
2025-10-24,0.02740888178203882
2025-10-27,-0.010244824086811377
2025-10-28,-0.026016805465767234
2025-10-29,-0.016026638954619088
2025-10-30,0.011480961196285833
2025-10-31,-0.02784621649519714
2025-11-03,-0.04764085753760838
2025-11-04,0.022400061321748765
2025-11-05,-0.02525118249184999
2025-11-06,0.020238925968733668
2025-11-07,0.025068896821942133
2025-11-10,-0.02870254647684156
2025-11-11,-0.01303914664267758
2025-11-12,-0.019524742976585685
2025-11-13,-0.05462287113659059
2025-11-14,-0.02470921467952003
2025-11-17,0.009241173563307115
2025-11-18,-0.016082377699810024
2025-11-19,-0.05429914313161177
2025-11-20,-0.01795049047228936
2025-11-21,0.03668907199615923
2025-11-24,-0.010576476956753567
2025-11-25,0.0357225879133356
2025-11-26,0.004419139334075339
2025-11-28,-0.051892409254154614
2025-12-01,0.05662099387030395
2025-12-02,0.0235582620118322
2025-12-03,-0.014931972865932508
2025-12-04,-0.030343059975676212
2025-12-05,0.013914122143271257
2025-12-08,0.02238119269819805
2025-12-09,-0.007262832846635092
2025-12-10,0.005314970108146966
2025-12-11,-0.024521421452146086
2025-12-12,-0.043593166975371744
2025-12-15,0.01634573693507768
2025-12-16,-0.01954483304085386
2025-12-17,-0.007939728497769138
2025-12-18,0.03043315496840826
2025-12-19,0.0043787982301886075
2025-12-22,-0.012234274952954038
2025-12-23,0.002262076104063482
2025-12-24,-0.0035506895743040445
2025-12-26,-0.0018721567577948406
2025-12-29,0.014718097808790631
2025-12-30,-0.01047309934929963
2025-12-31,0.027455303790745234
2026-01-02,0.04284959795611876
2026-01-05,-0.0016366097114985934
2026-01-06,-0.026168967250152164
2026-01-07,-0.003081466892755458
2026-01-08,-0.005662930149506806
2026-01-09,0.007483445204275796
2026-01-12,0.04428028503147807
2026-01-13,0.016723797821878605
2026-01-14,-0.014320038274755476
2026-01-15,-0.00027287855188973253
2026-01-16,-0.07852560653253526
2026-01-20,0.011999327760149114
2026-01-21,0.0009560777691035582
2026-01-22,0.000462901330921639
2026-01-23,-0.013914015434039584
2026-01-26,0.009420276564581442
2026-01-27,0.0009198645005419337
2026-01-28,-0.05322794950408394
2026-01-29,-0.005132847429548448
2026-01-30,-0.06684685326137618
2026-02-02,-0.039600469374978076
2026-02-03,-0.035170615941758854
2026-02-04,-0.1523344080304465
2026-02-05,0.1180031814334761
2026-02-06,-0.006178882349972881
2026-02-09,-0.019103237589897404
2026-02-10,-0.026543221212374846
2026-02-11,-0.011562368274834256
2026-02-12,0.039033769357155634
2026-02-13,-0.020002197823066226
2026-02-17,-0.01596363226021502
2026-02-18,0.007980125994704323
2026-02-19,0.01552899565663246
2026-02-20,-0.05111395170628974
2026-02-23,-0.008340510438744175
2026-02-24,0.05878816281087218
2026-02-25,-0.007478610812400532
2026-02-26,-0.02358034539975762
