Date,Actual_Return,Ridge Regression,Random Forest,Hist Gradient Boosting
2024-02-28,0.0017296083787732286,0.0001646331918126531,0.00015641192355101276,0.0003991855110668507
2024-02-29,-0.0028843693259101855,7.665236800464652e-05,0.0001781542015597803,0.0002995558399316212
2024-03-01,-0.000288880342364628,-0.000962424054949729,4.921695982568724e-05,-6.884272417700318e-05
2024-03-04,-0.0002889638183320997,-0.0013634628401471842,5.446456722643996e-06,0.0002755070350145009
2024-03-05,-0.004151188981360576,5.82112145332735e-05,6.997508866944412e-05,-0.00015492077380986814
2024-03-06,-0.005334927491491115,-0.001079383751366916,7.126555019969878e-06,0.0008415525455640779
2024-03-07,-0.0007783794127664834,-0.00025735141103905865,0.00013204818701003474,0.0005712116729845878
2024-03-08,0.001264577595947891,0.0006736031344443038,0.00014165273420016367,0.00021448181846625775
2024-03-11,0.0008744725533214037,0.00041360041569005234,0.00016318014318145592,-0.00041165252349159185
2024-03-12,-0.0016524734641976124,0.00019073698452211728,0.00011769685258524233,-0.0004338777431936135
2024-03-13,0.0055299650077902385,-0.0004615088421980034,3.317982015470599e-05,-0.0003610155651681937
2024-03-14,0.0006770124008701472,0.00029827709355086335,0.00010609252891991659,-0.0003554077246197309
2024-03-15,0.00144922033316508,-0.00031060486133381376,8.969453997341265e-05,-0.00026378910697821384
2024-03-18,0.002218003013696901,-0.0003069295803738944,0.00012953468520338678,-0.0008456741061442456
2024-03-19,-0.003860577076751248,0.0005586433505488286,7.692902605915412e-05,-0.0007281590260552884
2024-03-20,0.0056891945309960334,2.0387478074201984e-05,7.467884806234583e-05,-0.0002278983454294285
2024-03-21,0.0041260942723848615,0.0007706477155712104,0.00013318181959290693,-0.0001384362612808868
2024-03-22,-0.0019169654555462046,0.0006259676432746667,0.00017203030179573631,-0.000463725381273369
2024-03-25,0.0005754609535788546,-0.0011712128400344518,6.618101810907593e-05,0.00024992349464248836
2024-03-26,0.0005751299887180039,0.0006165160618728919,0.00014439856015904944,-0.00038849041355888155
2024-03-27,0.0019148361635918931,0.0006377760588763557,0.00016728541538630875,-0.00032234586175942617
2024-03-28,0.004485321180904833,-0.0008058060077084434,8.752049232034709e-05,0.00016709689776694183
2024-04-01,-0.0019061857824116402,-4.294913153903145e-05,0.00018319417349481503,0.0003600434072114933
2024-04-02,-0.005452729783682386,-0.0003594322303019683,4.348443337037224e-05,0.00034231797107313393
2024-04-03,-0.0012477541735407272,-0.0011378159486058748,0.00014326220116775602,0.00062873478608755
2024-04-04,0.001727284760779213,-0.0004229653058206391,0.00012937868431449413,0.0009911008160450893
2024-04-05,-0.001535249392271787,-0.00017791794450104883,0.00014059719230960992,0.0007219561138028589
2024-04-08,9.604048388478503e-05,-0.0007084817153429241,0.00011016737747587539,0.0009334998147813609
2024-04-09,0.01050629020472904,7.614132138922083e-05,0.00013709698293033876,0.00025312107042244053
2024-04-10,0.0002849834196911871,0.0009108560062021859,0.00018466720618294467,0.0003440505463866494
2024-04-11,0.007192934072434376,-0.00025735715620682823,0.00014041800092234668,0.0003954852405799101
2024-04-12,0.0016018676588585024,0.0003058835931213158,0.00014463708764551823,0.00026110474484335975
2024-04-15,0.000470683413127837,5.879882960311124e-05,0.00014236179209266265,3.2933508091677416e-06
2024-04-16,-0.002921685216049852,-0.0003297096327441654,0.00014824546458658985,0.0003583802425537004
2024-04-17,0.0018859466134539815,-0.00021270687961780037,7.684468192300627e-05,0.0003770304629285462
2024-04-18,0.0,-0.0001656176736176672,0.0002464203131987965,0.0002309651822651706
2024-04-19,-0.0006596588253815483,-0.0004591083081645506,9.614128221327648e-05,-1.510372554365376e-05
2024-04-22,-0.0036832395776800197,-0.0003664732187086743,0.0001097744220941797,-2.3344136365319256e-06
2024-04-23,0.0016071680745444183,-0.0002127740666687482,6.01620475231898e-05,-0.00013124759607727293
2024-04-24,-0.0024591153729396353,-3.5994793134636514e-05,2.3417762587839055e-06,0.0002046665621928979
2024-04-25,0.003214562339008964,-0.0008556222340628888,1.7945044123668584e-05,-7.143223293848807e-06
2024-04-26,-0.0034039424232714666,-0.00026855345746533074,5.426537245354736e-05,4.543023974075982e-05
2024-04-29,0.00604344974818094,0.0003181439427338244,9.202201443037718e-05,2.785648489373597e-05
2024-04-30,-0.004340030184241783,0.0011652138592501227,0.00012140766015885954,0.0002488591536435064
2024-05-01,-0.004358948180741784,-0.00019246644385438366,7.813383222302597e-05,-1.7596344611701512e-05
2024-05-02,-0.002567436109225163,0.0002768703754027037,4.165001185299719e-05,6.40914834838375e-05
2024-05-03,0.00019044432927550758,0.000208092499674169,6.501352645184728e-05,0.00014787320115723838
2024-05-06,0.0034210866671360307,0.0006456886184932276,-3.2029526613335817e-06,0.0002245304715612346
2024-05-07,0.0013272601985692134,9.765187359687743e-05,0.00012510192899595053,0.0001622461994465532
2024-05-08,-0.003036340553602912,0.00039255297939880707,0.00013465070604427328,0.0006257522676561486
2024-05-09,0.0007598955558245635,0.00023061796696763985,0.00013065585069849193,0.0003997308925763742
2024-05-10,-0.0008549503053654206,0.000961158717065846,0.00018929396970311397,0.0004993286453072383
2024-05-13,-0.001997803843080348,0.0002300635922532539,8.967174476750619e-05,0.00016220870667366514
2024-05-14,-0.006304985160508814,0.0003863669728462753,0.000136272961310617,0.0001236533487571687
2024-05-15,0.0010535953432624368,-0.00034598363931156767,7.650750601991139e-05,0.00022253586607617348
2024-05-16,-9.575545859963341e-05,0.0008629868427726669,8.925183208780296e-05,0.0002877761867762043
2024-05-17,0.0011482419069395178,-0.0007703197612104388,7.264618634242232e-05,0.0005948934998923684
2024-05-20,0.0008603352424856325,-0.0009330612857266302,-0.00012675034379165204,0.0011012890103414656
2024-05-21,0.0026717455887519392,-8.405981650797591e-05,4.7603862578088487e-07,0.0004058923579389158
2024-05-22,0.0016186451187039097,-1.7597295703879983e-05,-6.726857262228719e-05,0.0003628382337220855
2024-05-23,-0.0037172933835787347,-0.0006518866973169227,-3.828682342713059e-06,-8.557482028386369e-05
2024-05-24,-0.0010509780682603775,8.710205169151785e-05,-6.190910559658276e-06,-0.00011860111691026692
2024-05-28,0.004673108174339191,-0.0003914550016027793,-0.00023997993065601953,-0.0003322499308882247
2024-05-29,-0.0036221301060788136,-0.00025870137542695316,-6.584539920570155e-05,-0.00040067310795870067
2024-05-30,-0.000477606885276316,-0.0007739016938292884,-4.2528268741332976e-05,-3.793060267319055e-05
2024-05-31,-0.005076384499319353,5.4496347614461726e-06,-2.52485808150016e-05,-9.77011128969282e-05
2024-06-03,-0.0002881035246513619,-5.7161828596058246e-05,-8.872315805902534e-05,-0.00013726390520776776
2024-06-04,0.0015356182576500288,0.0008799773606461104,-1.163251871098454e-05,-0.0001145843282366359
2024-06-05,-0.0016316956437716357,-0.00016970926642696633,-6.501978669758739e-05,-9.276425769821353e-05
2024-06-06,0.007560215191439568,-0.00029007688788803957,-9.141546011642752e-05,-0.0002461948945881817
2024-06-07,0.0024757405056137216,0.00019906403374075944,8.910465845442502e-06,0.00015511544849994874
2024-06-10,0.0007605459934802994,-0.0005536897029989385,-2.2512043186411154e-05,-0.0003068892782230666
2024-06-11,-0.005526999180847092,8.544649936964489e-05,-4.4570633028610096e-05,-8.991546040140013e-05
2024-06-12,0.005241807821713351,-0.0009319583129121786,-0.00011324999478483036,-0.0005314647153346346
2024-06-13,0.0033215319127366527,0.0004548479105877537,-1.5063754877187348e-05,-0.00021122833672775561
2024-06-14,-0.002181471476737862,-0.0009679030334599446,-0.00013747502840426613,-0.0007348963945492148
2024-06-17,-0.0005698315100719498,-0.0006622942406695382,7.800935983537054e-06,-0.00014865919466324086
2024-06-18,0.0031301349156409586,-0.0004419215484588947,-4.313790875958168e-05,-0.0008274932228784527
2024-06-20,0.001986913132718371,-0.0005168689914847873,-5.742669226028496e-05,-0.0005095080077537445
2024-06-21,-0.003123984406331104,-0.0008765766748371924,-9.187433969454617e-05,-0.0007957398012944619
2024-06-24,0.001326505675220524,-0.0003071240987492541,5.812902008236003e-05,-0.0001622703145177895
2024-06-25,0.004157640249605521,0.00015438539437984716,2.4902328926384136e-06,0.00011882278370993044
2024-06-26,-0.0013209983541484505,0.00016110071050010256,1.559760398819963e-06,-0.00026095054011605813
2024-06-27,-0.0003777591348805842,-0.00018514788919948708,5.43778443759048e-05,-0.0002334559029369109
2024-06-28,0.0002833147177812023,0.00023647448857562896,0.00011674425164363252,4.6566723586603356e-05
2024-07-01,-0.0017011657333814156,-3.9837954138181846e-05,0.0001305677718861032,0.0003248924959634754
2024-07-02,-0.003031450698364857,0.00025294778443497005,0.00016563749079966596,0.00033262583525343165
2024-07-03,-0.004945837316700619,-0.0006864777293488496,5.068850132962682e-05,-0.00018100452739143913
2024-07-05,0.0012387907934261477,0.0002436951155350071,0.00012672364776490497,0.00035066944805673967
2024-07-08,0.0010469768033463112,-0.0003194309871979986,0.00010268113216557764,2.230785458787247e-05
2024-07-09,-0.0006661245228274382,-0.0002628112569154254,9.496134511540282e-05,-2.2952559283394787e-05
2024-07-10,-0.005823689134446752,0.00011952297830290247,8.136828686537882e-05,-2.9373003416590675e-05
2024-07-11,-0.0033568928618565863,-0.00015858115056956908,6.208835478491982e-05,0.00018422602438920263
2024-07-12,0.0009603045111106212,0.00022705543885686376,0.00013667517806409637,0.00022041940174341752
2024-07-15,0.0007674777505330965,-0.0003718511283756,0.00010732932924592968,0.00030124564542324535
2024-07-16,-0.004999497496068095,0.0002367443547576462,3.792945026491395e-05,-0.0007729084893493707
2024-07-17,0.004040003307986595,5.987720309474985e-06,9.268573699899861e-05,9.303498363899363e-05
2024-07-18,0.002205527645442018,5.948948954706284e-05,0.00015584656492492714,0.0005880373161804107
2024-07-19,-0.0008624787816513546,0.0003012556969389737,7.683054951288065e-05,0.00016331974320760742
2024-07-22,0.0013412475025855741,-0.00021585097625859178,5.943684220947095e-05,-0.00014364708374189672
2024-07-23,-0.0005745792118032611,6.435395031758303e-05,3.818002672511376e-05,1.2281420213078113e-05
2024-07-24,-0.00028741345631999593,0.0001350114955930757,0.00012871572790340902,0.00040925185274505
2024-07-25,-0.000383370864086352,-0.00012189403493635402,1.0176756272141222e-05,-0.00018461416821928615
2024-07-26,0.0022979507136717814,-0.0006312860878544982,6.705272463027945e-05,1.996404108197404e-05
2024-07-29,-9.559090253308256e-05,-7.47309458327053e-05,5.7719758632618775e-05,-4.223116245111927e-05
2024-07-30,-0.004313494100995463,-0.0009426912869078607,-1.5029190816148313e-05,-0.0003140357001939219
2024-07-31,0.0030692494838229223,-0.001413747563202267,-1.849302029262764e-06,-5.3217076111580745e-05
2024-08-01,-0.011655471739614676,-5.2378554613527886e-05,5.9700843469655795e-05,-3.7438350450046766e-05
2024-08-02,-0.005050973722581453,0.0016231908573960023,0.00022737547042821346,0.00025730863520095925
2024-08-05,0.0027229305388676295,0.0012748106132300285,0.000354775543715826,-0.0001024565105783158
2024-08-06,0.002231127952566858,0.00048132680757986596,-9.26858857161094e-07,-0.0008173518076449852
2024-08-07,9.691523114696565e-05,0.002009942688689136,-4.2845392220774706e-05,-0.00018489433886328702
2024-08-08,-0.0006784560021992903,0.00025073057879660044,-2.645531483687409e-05,-0.00044885843957053655
2024-08-09,0.0,0.0018535511579416805,0.0002420565445923375,0.0007521293686757185
2024-08-12,-0.005639313337416851,-0.00013025333601382642,8.157511281813011e-05,0.00049813630595441
2024-08-13,9.751997633067333e-05,3.574040604017009e-05,0.00016268139282176808,0.00032943952737041904
2024-08-14,0.003989337871885823,0.0003480745822920003,0.0001370753106060523,0.0001320471812818545
2024-08-15,-0.005062357640317927,-0.0002698188995874113,1.1101833412707557e-05,-0.0002950752912748849
2024-08-16,-0.005578675579700487,-0.0007947934983219773,2.6755372236310515e-05,-4.781256854838323e-06
2024-08-19,-0.004426279239488906,-0.0002029970895423989,1.669130903028368e-06,-0.00020579978400917003
2024-08-20,-0.003951027653131156,0.000671608684367147,0.00015068327884924578,0.0007196224189616718
2024-08-21,0.00464084973759693,0.0002316042518391813,0.00018016270649170882,0.0006619280561310118
2024-08-22,-0.007812934985010678,0.00046154681837136705,8.88828830846424e-05,0.000390614682253486
2024-08-23,0.0012898474141769256,0.00037803584040722665,0.00011561410139055743,0.00040305304268502994
2024-08-26,-0.002979102700727765,0.001319499978671216,0.0001665898736842936,0.0007928264968316726
2024-08-27,0.005356026370427536,0.0012237375228277543,0.00019044003804338287,0.0006505019438921336
2024-08-28,0.0024699909711660695,0.0004936557150476299,9.916939432970798e-05,0.0005443708776589116
2024-08-29,0.003546109136158826,0.00020593061746953563,9.698797553108366e-05,0.00019799319611755187
2024-08-30,0.0012775011179968487,0.0012040272607784501,0.0001653793906925954,0.0007390392033950331
2024-09-03,-0.004626232130553909,0.0003426704485624543,6.0163355745970876e-05,5.027980964305155e-05
2024-09-04,-0.002469502894687281,-6.750828519571481e-05,9.225262704556589e-06,0.0001078974390135461
2024-09-05,0.0006920727401391602,-0.000212328439024737,-9.621588535485264e-05,-0.0003925769471805636
2024-09-06,0.0036502061982117695,0.001135919486010758,1.8653999370289217e-05,-0.00024379431580809008
2024-09-09,0.0007874220461978609,-0.00038998593347080925,2.0011393638750324e-06,-0.000372648731424666
2024-09-10,0.0004918897581669412,0.0007613914411076138,-4.9422314230006445e-05,-0.0007176730591593788
2024-09-11,-0.003053413393601545,0.0006911627668350055,7.455165382378617e-05,0.00029664299820685144
2024-09-12,-0.002568177349114187,-0.0006136658706075605,-7.746039823861975e-05,-0.00019949129608397357
2024-09-13,-0.003467566454233406,-0.0004094102011029197,0.00011879427661849416,0.000996676282560291
2024-09-16,0.0012893356850298687,0.0004732394534456469,0.00015273739984032763,0.0003667376374741623
2024-09-17,-0.002878565872758365,7.410466144914578e-05,8.478901566228868e-05,0.0005301154084527855
2024-09-18,9.941987261274932e-05,0.00042408155162103193,2.7087512038406528e-05,0.00019433784608139895
2024-09-19,0.0010927394853919026,0.0006771588746695224,5.1295234044038716e-05,-0.00010511813361032267
2024-09-20,0.0019837037733703156,0.0009434836963984056,0.00011028270608795507,0.0002935659939020786
2024-09-23,-0.005464720438951076,0.0005515003750557021,0.00011064403948475494,0.00039494369415374043
2024-09-24,0.005464720438951076,-0.000330577844660246,-6.960078112530414e-06,-0.00014256006004019457
2024-09-25,-0.003573565625344166,0.0006570495250735758,7.015013385157248e-05,0.00019202195498713715
2024-09-26,-0.0013931676312921581,-6.416712955387339e-05,8.232534879121186e-05,6.320483095878743e-05
2024-09-27,0.0035785387673037405,0.000259071850176731,5.175633157046725e-05,-0.00018478574210733617
2024-09-30,0.00406005072872162,0.0007477449770473374,5.044710060376686e-05,9.015914452292127e-05
2024-10-01,0.00483066801391363,0.0008324764807776535,0.00013169138630250205,0.0004883101502846211
2024-10-02,0.0030441184344036643,-0.00018238726429836195,0.00010929011041843781,4.798452481277351e-05
2024-10-03,0.005183120434749888,0.0005722085090376167,8.451742719917236e-05,0.00013512304247930592
2024-10-04,0.00019510653235688125,0.00010150960296769505,0.00016907700894336103,0.000267836538623662
2024-10-07,9.753899307529679e-05,-0.00018735347670384488,0.00015128565159122938,0.00047077128898798614
2024-10-08,0.0036986342262350647,-0.0003412875736580213,2.008943362937438e-05,-3.192773072553852e-05
2024-10-09,0.0005827268922402595,-0.0004233143470792251,7.656154309275463e-05,-3.052500290444838e-05
2024-10-10,-0.0009714249399541686,-0.0008709472065378926,-7.019095456774334e-05,-0.0004957716304715699
2024-10-11,0.003976955212621647,-0.0011399424634384139,-6.874423658606651e-05,-0.000353829528873021
2024-10-14,-0.0003873055288794447,-0.0005861493022320602,6.384808730465885e-06,-0.0001664713310688658
2024-10-15,0.0031906645786685672,-0.0002965217105587748,0.00010053560611821096,0.00017292034197512554
2024-10-16,0.002314199232432479,-0.0008504516730268591,0.0001326777422814833,0.0003049155249506243
2024-10-17,-0.0032799949123045735,-0.0004400940022970002,4.953731397577196e-05,0.0003793815231094537
2024-10-18,0.005012099865564501,-0.000736485519177572,-1.090787050766741e-05,-0.0003056452101162189
2024-10-21,0.00067278289326822,-0.0006887518738928686,0.00010317376942770881,0.00025101834133595694
2024-10-22,0.003357141616745274,-0.0005569425603955551,7.095412398756827e-05,0.0004176099615625141
2024-10-23,-0.003549361013124752,-0.0006521748038195394,-6.235024538684969e-05,-0.00047613216737587975
2024-10-24,0.0019201674287812054,-0.0010170037511022718,-9.061926209811649e-05,-0.00046578678409586277
2024-10-25,0.000575295423547395,0.000269487693266956,-6.5866769659367746e-06,-0.00031205263229978013
2024-10-28,-0.00038351789367396805,-0.0003082740582502346,-4.454240512456285e-05,-0.0002107999105464774
2024-10-29,-0.0027848572297992646,-0.00027301475921738387,-3.529673778184243e-05,-5.497066909111469e-05
2024-10-30,-9.611488950245217e-05,0.0004082320680494178,0.00015324842788426674,0.0003280829004625938
2024-10-31,0.002880972119301717,0.0009263072038891954,6.662018276086415e-05,0.00014633124144362714
2024-11-01,-0.0037469361518258637,-0.0002585619134678819,1.2342804380679462e-05,-8.872616440619899e-05
2024-11-04,-0.0045342919444211205,0.0007149919188575095,4.323423548141585e-05,-8.94995678143792e-05
2024-11-05,0.01601874176710094,0.0005558889133276543,9.000349528850457e-05,5.5706224788269086e-05
2024-11-06,-0.005534309983287855,0.001862935945165812,-4.26685500846787e-06,-0.0003145983964593191
2024-11-07,0.004677569110669744,-0.000429611932386999,-8.277624349565322e-08,-0.0002114265861564842
2024-11-08,0.005129686494694141,-0.0005415838272370326,-0.00013816660292962867,-0.00013044818134515587
2024-11-11,0.004537687244231314,-0.0010793526195614388,-0.00019922110078431608,-0.0002053440811940121
2024-11-12,0.004329481716831118,-0.0002991192296797402,-9.787285576768394e-05,-3.4617525942710787e-06
2024-11-13,0.0017827338585103547,-0.0014900680216460261,-6.070773588208061e-05,-5.418325042825927e-05
2024-11-14,0.00018751661475757686,-7.38013079378646e-06,7.241459390489435e-05,0.0007203396677860031
2024-11-15,-0.003850346680662753,-0.00046951434739130624,1.810425657462985e-05,0.0005018072625940224
2024-11-18,-0.0006588516924095345,-0.0006576652488869363,2.9804660897132483e-05,0.00038154644128257463
2024-11-19,0.004415444461003837,-0.0005592561800964729,0.00013099790277844103,0.0008872615461544981
2024-11-20,0.0027147305552004397,-0.0007766002487507889,7.090791914271051e-05,-0.00037120491962337016
2024-11-21,0.00484936738153241,-0.0014862612070977927,1.1982010621236387e-05,-0.001021427539879427
2024-11-22,-0.006252628056503617,-0.0007405321118902563,-8.256856232471462e-06,0.0003816510040285855
2024-11-25,0.0017771359471066006,-0.0005625120604342892,0.00011909052757232452,0.00019161435954658752
2024-11-26,-0.008728764303189251,-0.00121152209690012,7.786538897718332e-05,-0.0005104114165368798
2024-11-27,-0.003210313093992667,-0.0008330926631167162,-4.708129719299107e-05,-0.00022745124171563897
2024-11-29,0.006692132066392631,-0.0004614298842102059,7.057666004576042e-05,-0.0003399378703508318
2024-12-02,-0.0007517545864308417,-0.0005550574765629295,-7.180218307137725e-05,-0.0005198128882360162
2024-12-03,-0.00028213444614433314,-0.0008834125898879384,-1.572004483568762e-05,-0.000400950581167135
2024-12-04,-0.005941986518624098,-0.0012189261731775473,4.814430317921627e-05,0.0005890139576504158
2024-12-05,0.002456559586245355,0.00041320450308787195,9.243198661098963e-05,-0.00047232143310620167
2024-12-06,0.0016971558179355029,-0.00029279343645217926,4.48409870017307e-05,-0.00045616750780107896
2024-12-09,0.0023523887245033848,-0.0008299379788737925,-5.2559435858881996e-06,-0.0002556781286507738
2024-12-10,0.002909274800379613,-0.0003990246973888771,2.8109976418714543e-05,-0.001485753812111367
2024-12-11,0.0023400581852675018,-0.0005675025627779784,2.4878563607790895e-05,-0.0006969764055929633
2024-12-12,0.00037391022774801996,0.00031625679749704334,3.742064290112439e-05,-0.0006379603066059089
2024-12-13,-0.0013092622205874704,-0.0006419889009288733,-3.691451928360305e-05,-0.0009893160404802076
2024-12-16,0.0009353519928394505,-0.00046462917568604323,-7.43972693509817e-05,-0.0016527206783685231
2024-12-17,0.009954030795067403,0.0002081600522818042,-8.97949396248183e-06,-0.0007113073142025824
2024-12-18,0.003511414424155035,0.001356291915122443,0.00010298398395932733,-0.0014426867666451203
2024-12-19,-0.007313839870995764,0.00024163926841919874,-6.617005391976832e-05,-0.0006884724225322135
2024-12-20,0.0038950078159967205,-0.0004570833010274167,-0.00018001674979584503,-0.0017391600370012226
2024-12-23,0.0020342237028581067,0.0006707137559720714,-0.00010453324278136047,-0.00021065738080509452
2024-12-24,-0.0012015795445341482,-0.0006390190783350945,-6.439562655833662e-05,-0.0008381170754815676
2024-12-26,-0.0012029544324851926,-0.0009639828988344629,-5.326529130449569e-05,-0.0014218536519782755
2024-12-27,0.0012029544324851926,-0.0001714815833465141,0.00013220193647510412,-0.00024884622400428663
2024-12-30,0.0033238015870793447,0.0007621021346356098,0.00014241436787532544,-0.00031655125198944123
2024-12-31,0.00826148940832283,0.0001561739821742624,7.509066475577406e-05,0.0002371296107004073
2025-01-02,-0.004030439172105993,-0.0006843592358886396,5.114790987909205e-05,-0.0010124343096182078
2025-01-03,-0.006353272278762034,-0.0005856163842231745,4.672078713296819e-05,-0.00015552170732927666
2025-01-06,0.002583015968950164,-0.0005459414011950607,4.951789642082104e-06,-1.7513003449329797e-05
2025-01-07,0.005054418969860031,0.00041317725863474733,0.000108743538970657,-0.0007273299589593622
2025-01-08,0.0008247031087238454,-0.00036579093016467614,7.616442497242685e-05,-0.0003788044594585326
2025-01-09,0.004295589631028385,-0.00038731680664246123,0.00012038406414656353,-0.00036892114466381877
2025-01-10,0.002823166191239679,0.00026021892490706483,0.00025206473952954766,0.0003524589181759614
2025-01-13,-0.006294802109844788,0.000731384301464244,0.00015794017639325658,-0.00038042357352999526
2025-01-14,-0.0016486568211471209,-0.000695911511726256,0.00013214732384126573,-0.0007584500197035477
2025-01-15,-0.0011923620412641611,-0.001110976836519699,-9.959183289140214e-05,-0.0005846045752848027
2025-01-16,0.003572899169909327,-0.0001820815458347017,4.2251625880189085e-05,-4.0955639157770076e-05
2025-01-17,-0.011867127345836614,-0.0010729422868973233,4.7913725603323506e-05,-4.696322709734323e-05
2025-01-21,0.0010174408917755784,0.0002994729736858194,0.00019937662480473263,-0.00041215971030024147
2025-01-22,-0.001109935517797922,0.0006113717617095031,0.0003944918925032063,0.0005737391230842895
2025-01-23,-0.005661536258415367,0.0007328671014545869,0.00020787511769959863,0.0003523654273682322
2025-01-24,-0.0009312423066507591,0.0007164898529870692,8.649766716930276e-05,0.0003596110466716266
2025-01-27,0.004925491217531608,0.001178174697587402,0.00018351706357267394,0.00015263189133822976
2025-01-28,0.001204403274918775,0.0009390544414875983,0.0003060197966432482,0.0010622391120868849
2025-01-29,-0.0018535403398818318,-0.00022463637907475353,8.30643279426851e-06,-0.00029544698291512607
2025-01-30,0.005273636495052081,-0.0007488335447216128,3.31938302653097e-05,-0.0002791889289799521
2025-01-31,0.005704792021586691,9.344799164493109e-05,7.971415473328522e-05,0.0002524412355867549
2025-02-03,-0.00949533563141891,-9.060981615874986e-05,0.00019293822488158452,0.00011531736385846591
