Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-02-02,42658.66796875,43146.30503793,43259.16177363931,43199.157588795635,100.91822990956226,102.07184000109118,102.33882681862374,102.19687404771149,102.33882681862374,43259.16177363931
2024-02-05,43084.671875,42581.63856493974,42733.342814534946,42682.178588589646,101.92603353307912,100.73600033105747,101.09488927597535,100.97384932412137,101.09488927597535,42733.342814534946
2024-02-06,44318.22265625,43075.75747287926,43149.07788084098,43111.99747462481,104.84426251853411,101.90494460260933,102.07839975580735,101.99067810068196,102.07839975580735,43149.07788084098
2024-02-07,45301.56640625,44517.93239940732,44405.91439687951,44251.15065192062,107.17057309896126,105.31671875626509,105.05171614199236,104.68558930449083,105.05171614199236,44405.91439687951
2024-02-08,47147.19921875,45393.75599205018,45378.19240326599,45311.67156148196,111.53681342875666,107.38866734001597,107.35184833215827,107.19447901134743,107.35184833215827,45378.19240326599
2024-02-09,49958.22265625,47311.501270804874,47252.61867957434,47168.45478021835,118.1868923706169,111.9255051777825,111.7862057771583,111.58709801899963,111.7862057771583,47252.61867957434
2024-02-12,49742.44140625,49913.488831959316,50090.892316032965,49903.54694583757,117.67641553590596,118.08106491328026,118.50075091017113,118.05754524899761,118.50075091017113,50090.892316032965
2024-02-13,51826.6953125,49758.293599581906,49887.83199407606,49761.311609924334,122.60716525024131,117.71391729973064,118.02036815954777,117.72105705059745,118.02036815954777,49887.83199407606
2024-02-14,51938.5546875,51727.991142665676,51966.77798443872,51878.65264141513,122.87179259706937,122.37365936319229,122.93856086023582,122.73008145730115,122.93856086023582,51966.77798443872
2024-02-15,52160.203125,52098.33183964882,52088.6070694865,52064.38135880863,123.39614952239828,123.24977972471859,123.22677369481214,123.16946257947907,123.22677369481214,52088.6070694865
2024-02-16,52284.875,52023.012402523775,52290.5110698421,52221.76063214903,123.69108758642136,123.07159543921742,123.70442091864184,123.54177701043135,123.70442091864184,52290.5110698421
2024-02-20,51839.1796875,52040.61339937123,52398.154143937194,52938.96428993512,122.6366997173618,123.11323437289884,123.95907370122895,125.23847611227524,123.95907370122895,52398.154143937194
2024-02-21,51304.97265625,51821.75083873427,51966.14170361411,52358.129691129674,121.37291839070421,122.59546803689565,122.93705560145483,123.8643872723561,122.93705560145483,51966.14170361411
2024-02-22,50731.94921875,51347.41942917863,51422.21066040578,51824.69858407972,120.01730852844703,121.4733353374422,121.65027003858498,122.60244156083937,121.65027003858498,51422.21066040578
2024-02-23,54522.40234375,51015.48483426863,50858.613824147214,51213.41673946919,128.98443849627424,120.68807284896963,120.31696082369085,121.15632322964491,120.31696082369085,50858.613824147214
2024-02-26,57085.37109375,54702.902118540915,54701.95229289806,54752.22192141408,135.04769086395248,129.41144943305073,129.4092024167428,129.52812600647525,129.4092024167428,54701.95229289806
2024-02-27,62504.7890625,57093.12172339769,57253.51044499217,57350.08264292764,147.8684866034485,135.06602664099321,135.4454605673556,135.67392281754266,135.4454605673556,57253.51044499217
2024-02-28,61198.3828125,64062.5613303972,62761.93511457304,63144.02907499945,144.77790237823615,151.5537310652201,148.47682075074192,149.38074597816853,148.47682075074192,62761.93511457304
2024-02-29,62440.6328125,61640.84386136019,61302.03594356692,60247.929634691885,147.71671123173792,145.82463890286485,145.02311609469635,142.52940150177704,145.02311609469635,61302.03594356692
2024-03-01,68330.4140625,62818.20231429146,62533.44052067194,61928.52451039444,161.65025221196615,148.6099328817093,147.93626777385816,146.50520918933134,147.93626777385816,62533.44052067194
2024-03-04,63801.19921875,69588.31012425598,68536.21279601246,68492.80177445833,150.93542292460535,164.6260751808319,162.13711326254847,162.03441517884326,162.13711326254847,68536.21279601246
2024-03-05,66106.8046875,64199.135610876954,63824.25417359688,63505.50937281222,156.3898272427736,151.87682682262363,150.98996436587808,150.23590516478848,150.98996436587808,63824.25417359688
2024-03-06,66925.484375,66143.21781847955,66211.89393224409,65706.65334969075,158.32658966081107,156.4759703151877,156.63843839420184,155.44318341560967,156.63843839420184,66211.89393224409
2024-03-07,68300.09375,67032.60671770005,67024.65889717187,65780.61032226395,161.57852300865287,158.58001054157964,158.56120826721113,155.6181444989474,158.56120826721113,67024.65889717187
2024-03-08,72123.90625,68619.12974969964,68459.66075824607,67890.06468721399,170.62457173405488,162.3332711032418,161.9560129958216,160.60851130415818,161.9560129958216,68459.66075824607
2024-03-11,71481.2890625,72358.5238942855,72242.19924009145,71626.25574755974,169.10432292742385,171.17961010009552,170.90441917747444,169.44727271813937,170.90441917747444,72242.19924009145
2024-03-12,73083.5,71922.64651656944,71679.58420930237,70904.51669228026,172.89469659480346,170.14844866183984,169.57343263402817,167.73984416062413,169.57343263402817,71679.58420930237
2024-03-13,71396.59375,73535.28249179423,73102.59222062994,72481.35624244981,168.9039579974781,173.96348499226127,172.93986333822892,171.4701963687867,172.93986333822892,73102.59222062994
2024-03-14,69403.7734375,71844.04506501004,71623.18133218754,71650.99134551831,164.1895140628328,169.96250006716014,169.43999952907504,169.50579008121227,169.43999952907504,71623.18133218754
2024-03-15,67548.59375,69827.75032875263,69586.40630830108,69544.35819443675,159.80068855229823,165.1925223475528,164.62157129579774,164.52209746259382,164.62157129579774,69586.40630830108
2024-03-18,61912.7734375,68135.8191129789,67732.6348408517,67829.72654506945,146.4679466475931,161.1898961157703,160.23607723187405,160.4657684856126,160.23607723187405,67732.6348408517
2024-03-19,67913.671875,63610.704069417254,62147.62024582805,62950.82993337285,160.66435917090948,150.48476578521453,147.02352715033498,148.9236919649657,147.02352715033498,62147.62024582805
2024-03-20,65491.390625,69277.13896921092,68093.97495264736,68806.90142350725,154.93393326374806,163.8899330633831,161.09090477839885,162.77748527705756,161.09090477839885,68093.97495264736
2024-03-21,63778.76171875,65745.86947893459,65611.45370052959,65722.58391414137,150.8823422052248,155.5359575816969,155.2179682239775,155.48087058312728,155.2179682239775,65611.45370052959
2024-03-22,69958.8125,64002.3994209277,63954.76596165306,64327.89223343897,165.50257802814923,151.41140516287152,151.29871799697153,152.1814282332352,151.29871799697153,63954.76596165306
2024-03-25,69987.8359375,71216.35056514607,70180.25209059096,71061.53693950176,165.57123919545376,168.47755407923935,166.02644088131447,168.11130923827645,166.02644088131447,70180.25209059096
2024-03-26,69455.34375,70087.86885386129,70191.31469831789,70426.97440220247,164.3115146995427,165.80788851744543,166.05261185296325,166.6101154345206,166.05261185296325,70191.31469831789
2024-03-27,70744.953125,69634.98475939197,69650.89338892844,69761.91748625174,167.36236231379817,164.73649404255184,164.77412931832473,165.03678063663082,164.77412931832473,69650.89338892844
2024-03-28,69702.1484375,71086.10556492113,70906.81534853825,70968.86951087143,164.89538413058375,168.1694315919901,167.74528212509355,167.8920845575036,167.74528212509355,70906.81534853825
2024-04-01,65446.97265625,69942.17682590321,69881.87591386338,69399.36521780276,154.82885303044796,165.46322277250854,165.32056802976203,164.1790854735195,165.32056802976203,69881.87591386338
2024-04-02,65980.8125,65803.61630543905,65548.52591031845,65150.11038889116,156.09176569630787,155.67257008722552,155.0690990374178,154.12656165626018,155.0690990374178,65548.52591031845
2024-04-03,68508.84375,66151.32036281939,66068.66981322077,66162.19727386662,162.07236591319582,156.4951386219229,156.29961101724814,156.52087028824158,156.29961101724814,66068.66981322077
2024-04-04,67837.640625,68466.64216427266,68626.33254978989,68630.12854988125,160.4844909393596,161.97252900937832,162.35031087194795,162.3592911244546,162.35031087194795,68626.33254978989
2024-04-05,71631.359375,67698.7893488851,67914.73527937598,67859.03822462079,169.45934644364263,160.1560084603365,160.66687488207467,160.5351115513212,160.66687488207467,67914.73527937598
2024-04-08,69139.015625,71620.5588809809,71730.27809208947,71549.38295898885,163.56317266342953,169.43379555819644,169.69335988824682,169.2654136465793,169.69335988824682,71730.27809208947
2024-04-09,70587.8828125,69708.71995777142,69308.77070317819,69285.34789317664,166.99077879598994,164.9109304714609,163.96476471549389,163.90935303394312,163.96476471549389,69308.77070317819
2024-04-10,70060.609375,70486.41674871821,70775.54343354022,70861.2136862476,165.74340037269243,166.75073905634662,167.43473025066223,167.63740161080565,167.43473025066223,70775.54343354022
2024-04-11,67195.8671875,69696.45686905792,70039.77277916574,69973.23198066898,158.96623820434877,164.88191950451983,165.69410693553039,165.53669040283458,165.69410693553039,70039.77277916574
2024-04-12,63426.2109375,67474.98622148487,67287.06171419888,66780.09013164903,150.04830770552954,159.62655415384006,159.18197841964644,157.98262838924094,159.18197841964644,67287.06171419888
2024-04-15,63811.86328125,63243.0423869767,63375.7664438313,62702.12667993513,150.96065105202678,149.61498320727156,149.92897043476762,148.33533106893233,149.92897043476762,63375.7664438313
2024-04-16,61276.69140625,64126.89104322961,63776.3706561516,63853.88195612598,144.96315815494597,151.70591680047073,150.8766856337348,151.06005524098867,150.8766856337348,63776.3706561516
2024-04-17,63512.75390625,61143.37597596083,61349.29127162785,61375.76254701338,150.25304366268054,144.6477719067333,145.13490871009628,145.19753219044765,145.13490871009628,61349.29127162785
2024-04-18,63843.5703125,63686.9763945876,63623.995074540246,63960.63484009324,151.03566083601208,150.66520433179355,150.51620850892346,151.31260208787123,150.51620850892346,63623.995074540246
2024-04-19,66837.6796875,63912.949541260954,63954.97827398325,63957.21871974226,158.11886883730216,151.19979228437742,151.29922026733232,151.3045205223795,151.29922026733232,63954.97827398325
2024-04-22,66407.2734375,67418.2307505778,67013.92516145381,67518.52628491666,157.10065052528566,159.49228691263554,158.53581531284658,159.72955751378805,158.53581531284658,67013.92516145381
2024-04-23,64276.8984375,66302.75171756797,66506.63581436742,66623.723771769,152.06079147012062,156.85338197554165,157.33571354226527,157.61271022236204,157.33571354226527,66506.63581436742
2024-04-24,64481.70703125,64891.26684586438,64425.91827379135,64527.365589411405,152.54531013269718,153.51421172998215,152.41332985952724,152.65332524637225,152.41332985952724,64425.91827379135
2024-04-25,63755.3203125,64910.82065783526,64826.91380903543,66093.18285664471,150.8268865302592,153.56047046674186,153.36197081681442,156.3576018798286,153.36197081681442,64826.91380903543
2024-04-26,63841.12109375,64156.08664999484,63912.62949779091,64791.53710011774,151.02986668367024,151.7749852711047,151.19903515289562,153.27827962311343,151.19903515289562,63912.62949779091
2024-04-29,60636.85546875,63552.31598561625,63979.0358925657,63988.4503438427,143.44948899180363,150.34663624799305,151.35613372475575,151.37840562877162,151.35613372475575,63979.0358925657
2024-04-30,58254.01171875,60644.709194084346,60747.56328274086,60793.34931166755,137.81236095074001,143.4680686638065,143.71139207404002,143.8197087471545,143.71139207404002,60747.56328274086
2024-05-01,59123.43359375,57800.637903264294,58301.59571185474,58346.77779308499,139.86916489815647,136.73980793573074,137.92493109380393,138.031818999088,137.92493109380393,58301.59571185474
2024-05-02,62889.8359375,58911.75590628013,59197.33172497033,59216.0976609064,148.77939758373682,139.36839592087713,140.04398677965176,140.08838162664162,140.04398677965176,59197.33172497033
2024-05-03,63161.94921875,62451.22242301034,63034.58344774102,62969.636608737215,149.4231399223103,147.7417632270069,149.12182886940286,148.96818318981232,149.12182886940286,63034.58344774102
2024-05-06,62334.81640625,62821.89209774853,63240.78914919224,63253.456469652294,147.46637982378198,148.61866185598274,149.60965268994414,149.63961995379452,149.60965268994414,63240.78914919224
2024-05-07,61187.94140625,62236.830294086394,62449.98006782021,62407.689012371775,144.7532009919367,147.2345726561856,147.7388241693036,147.63877560566843,147.7388241693036,62449.98006782021
2024-05-08,63049.9609375,61087.823940277674,61290.15435369195,61265.41831159886,149.15820762009582,144.51635164970315,144.9950076450942,144.93648923132585,144.9950076450942,61290.15435369195
2024-05-09,60792.77734375,62650.96447451612,63163.15960343833,63198.89751040214,143.8183556343511,148.2142958970667,149.42600334693356,149.51054903209422,149.42600334693356,63163.15960343833
2024-05-10,62901.44921875,60748.782956993025,60878.685122163915,60797.16007518008,148.80687129173097,143.71427747511925,144.02158891250565,143.82872392570084,144.02158891250565,60878.685122163915
2024-05-13,61552.7890625,62721.314432009916,63084.33344441188,63114.94465483616,145.61632638728133,148.3807238124833,149.2395231585379,149.3119405432924,149.2395231585379,63084.33344441188
2024-05-14,66267.4921875,61374.80829713856,61636.358251899466,61622.75364821836,156.76996799354603,145.19527470766997,145.81402723146496,145.7818426230959,145.81402723146496,61636.358251899466
2024-05-15,65231.58203125,65938.94625003643,66377.35633962842,66422.74173968879,154.31930030296857,155.99272210117334,157.02987521267056,157.13724411226175,157.02987521267056,66377.35633962842
2024-05-16,67051.875,65241.16222467694,65348.03382130839,65324.311729371526,158.62559379665296,154.3419643055939,154.59479199274898,154.53867229558043,154.59479199274898,65348.03382130839
2024-05-17,71448.1953125,66768.11149361484,67126.28465906267,67094.77021106191,169.02603256276652,157.95429035140006,158.8016258069886,158.72707161999094,158.8016258069886,67126.28465906267
2024-05-20,70136.53125,70598.739698222,71487.58268422603,71202.56136082941,165.92300985421747,167.01646308810604,169.11921183967905,168.44493275846776,169.11921183967905,71487.58268422603
2024-05-21,69122.3359375,69886.87608978184,70222.61823450556,70047.35756546624,163.52371328464213,165.3323970184988,166.1266670828238,165.71205037455783,166.1266670828238,70222.61823450556
2024-05-22,67929.5625,69002.24127336637,69269.64303603809,69051.22417360058,160.70195185308913,163.23960359479366,163.87219982548928,163.35548315275582,163.87219982548928,69269.64303603809
2024-05-23,68526.1015625,67761.83050342515,68047.50971452838,68049.70221551933,162.11319297068593,160.30514583453436,160.98098129024098,160.98616812165454,160.98098129024098,68047.50971452838
2024-05-24,68296.21875,68414.76966280102,68715.84137543481,68425.1392231976,161.56935586491585,161.84981347983262,162.5620631997981,161.87434489935399,162.5620631997981,68715.84137543481
2024-05-28,67578.09375,68476.31060696385,68471.02356036549,68359.3816246704,159.87047713042526,161.99540178456883,161.98289414170134,161.71878119419253,161.98289414170134,68471.02356036549
2024-05-29,68364.9921875,67881.90062630395,67757.94523118783,67755.4229799852,161.73205418410342,160.58919746678006,160.29595438961638,160.28998746334148,160.29595438961638,67757.94523118783
2024-05-30,67491.4140625,68306.13514232372,68558.0920798391,68565.408285535,159.6654177357432,161.5928152181505,162.1888734018264,162.2061814558197,162.1888734018264,68558.0920798391
2024-05-31,68804.78125,67494.10621817954,67658.74850313911,67637.28734876034,162.77246955182184,159.671786607505,160.0612832504512,160.0105122860763,160.0612832504512,67658.74850313911
2024-06-03,70567.765625,68675.08813271255,68935.7250325176,68891.41168036818,166.94318727356486,162.46565266204718,163.08224515848212,162.9774124181923,163.08224515848212,68935.7250325176
2024-06-04,71082.8203125,71119.03469545972,70804.5963345603,70965.82686008181,168.1616596226593,168.24733251399851,167.50346112024377,167.88488651437328,167.50346112024377,70804.5963345603
2024-06-05,70757.1640625,71318.57015059309,71250.38670831581,71102.9810080121,167.39124990585657,168.7193764360218,168.5580738770951,168.20935407262002,168.5580738770951,71250.38670831581
2024-06-06,69342.5859375,71079.84908330083,70920.05961096974,70924.79320054974,164.04476190608207,168.15463054262202,167.7766142689388,167.78781259050578,167.7766142689388,70920.05961096974
2024-06-07,69512.28125,69567.9194016239,69535.44378582726,69569.06529781948,164.44621256961415,164.57783655237512,164.50100851677348,164.58054741563515,164.50100851677348,69535.44378582726
2024-06-10,67332.03125,69229.69605293454,69687.726795746,69653.16155206805,159.28836350312417,163.7776966678194,164.86126664338818,164.77949514478146,164.86126664338818,69687.726795746
2024-06-11,68241.1875,67545.55324707979,67506.13379059706,67447.58297915908,161.4391676381344,159.79349559041373,159.7002404101266,159.5617259057727,159.7002404101266,67506.13379059706
2024-06-12,66756.3984375,68417.03931210375,68672.7928783047,69385.53287060742,157.9265806045602,161.855182822127,162.460222745384,164.1463620890137,162.460222745384,68672.7928783047
2024-06-13,66011.09375,67158.29881132056,66917.5097251994,66883.18055735511,156.16340248889802,158.87736215159947,158.30772391604344,158.2265109054625,158.30772391604344,66917.5097251994
2024-06-14,66490.296875,65464.74041376976,66066.17863995265,65974.14423114278,157.29706027628035,154.87088647227202,156.2937176124939,156.0759904758972,156.2937176124939,66066.17863995265
2024-06-17,65140.74609375,66497.15247473064,66626.06039026487,66699.91478899302,154.10440840734276,157.31327866805694,157.61823799464855,157.79295641755243,157.61823799464855,66626.06039026487
2024-06-18,64828.65625,64980.68829611865,65301.78267176661,65884.22890794688,153.36609293469198,153.72575735260259,154.4853749770452,155.8632764908913,154.4853749770452,65301.78267176661
2024-06-20,64096.19921875,64604.358428134175,64941.31330666665,64878.74881470431,151.6333087058756,152.8354683223189,153.6326073686154,153.48459764199535,153.6326073686154,64941.31330666665
2024-06-21,60277.4140625,63965.56499262353,64223.583619094585,64128.781583854,142.59915324054373,151.32426542126234,151.93466383047266,151.71038927986285,151.93466383047266,64223.583619094585
2024-06-24,61804.640625,60222.034604032444,60328.58018162478,60332.00735708982,146.21213528375407,142.46814125193708,142.72019767111988,142.72830538985536,142.72019767111988,60328.58018162478
2024-06-25,60811.27734375,61663.22587604122,61902.19983463518,61951.488533432275,143.86212135283753,145.87758835982106,146.4429325218434,146.55953551190376,146.4429325218434,61902.19983463518
2024-06-26,61604.80078125,60778.36014916765,60978.14044854211,61648.80937426181,145.73937126516287,143.78424866789405,144.25687182149187,145.84348303233796,144.25687182149187,60978.14044854211
2024-06-27,60320.13671875,61745.423227221545,61711.610282400274,61712.02142516114,142.70022284845888,146.07204382642047,145.99205205213693,145.99302469853313,145.99205205213693,61711.610282400274
2024-06-28,62851.98046875,60331.31370305681,60426.120971630764,60414.06411857522,148.68984235192684,142.72666440244265,142.9509513336251,142.92242826137317,142.9509513336251,60426.120971630764
2024-07-01,62029.015625,62983.9153618084,62984.38814520147,62999.01093079327,146.7429424775592,149.00196264317728,149.00308111371163,149.03767444980346,149.00308111371163,62984.38814520147
2024-07-02,60173.921875,61801.550655426996,62137.711964991606,62043.21242064115,142.35432027061557,146.20482529789115,147.00008698656347,146.77652804304248,147.00008698656347,62137.711964991606
2024-07-03,56662.375,60314.151935472655,60259.69192611486,60233.7622841383,134.04700286611856,142.68606455980384,142.5572277252999,142.49588559496476,142.5572277252999,60259.69192611486
2024-07-05,56705.09765625,56567.49852019649,56684.87698828585,56732.24008975759,134.14807247403374,133.82255220092588,134.10023614637282,134.21228372289485,134.10023614637282,56684.87698828585
2024-07-08,58009.2265625,56503.56578236356,56834.62225871956,57005.859764202985,137.23326915408612,133.6713055951927,134.45449070585812,134.85958975771263,134.45449070585812,56834.62225871956
2024-07-09,57742.49609375,57412.60395807016,58109.57614762459,58062.37293006734,136.60226101316343,135.82183040013345,137.47066762396688,137.35899828714173,137.47066762396688,58109.57614762459
2024-07-10,57344.9140625,57703.54788194311,57814.42770096205,57774.569388782154,135.6616954318145,136.51012066324503,136.77243066027262,136.6781372726937,136.77243066027262,57814.42770096205
2024-07-11,57899.46484375,57663.909321267616,57452.50362245846,57563.23657230954,136.9736042630915,136.41634714498926,135.91622161523193,136.17818416173765,135.91622161523193,57452.50362245846
2024-07-12,64870.15234375,58574.708857004196,58086.18061958551,58233.36944790535,153.46426084590004,138.57103882491518,137.41532048375063,137.76352723102607,137.41532048375063,58086.18061958551
2024-07-15,65097.1484375,65953.6152313361,65022.22476461518,65565.97047907156,154.00126879922894,156.02742472312167,153.82402077893448,155.1103679068862,153.82402077893448,65022.22476461518
2024-07-16,64118.79296875,65350.288371961644,65191.85310530011,65140.69012666336,151.68675906814875,154.60012561594917,154.2253130062717,154.10427600519367,154.2253130062717,65191.85310530011
2024-07-17,63974.06640625,64987.97907657484,64270.12006478127,64215.40814954638,151.34437733885764,153.7430052577373,152.04475577540688,151.91532300351366,152.04475577540688,64270.12006478127
2024-07-18,66710.15625,64268.94836597308,64137.568894295546,64322.88431141338,157.8171847904887,152.04198387053174,151.73117754770274,152.16958091942038,151.73117754770274,64137.568894295546
2024-07-19,67585.25,66444.39732328262,66846.68872090116,66706.19683183594,159.88740677490733,157.1884750406524,158.14018163836542,157.80781793747585,158.14018163836542,66846.68872090116
2024-07-22,65927.671875,68059.96126630915,67741.89824515476,67641.2896731197,155.96605014852713,161.01043810699537,160.25799180187158,160.01998064289808,160.25799180187158,67741.89824515476
2024-07-23,65372.1328125,66803.03673354613,66088.95269454372,66190.10700389837,154.65180332595435,158.03691349836788,156.34759452395488,156.58689674162548,156.34759452395488,66088.95269454372
2024-07-24,65777.2265625,66144.48601951254,65552.31104402989,65612.97161520639,155.61013948936605,156.47897051677654,155.07805358317174,155.22155917675755,155.07805358317174,65552.31104402989
2024-07-25,67912.0625,66462.16334048792,65983.86574835819,65908.58330382929,160.66055184911548,157.2305043653893,156.09898881025995,155.92089203868034,156.09898881025995,65983.86574835819
2024-07-26,66819.9140625,68263.66030042667,68104.7096709251,68083.69689553186,158.07684044041102,161.4923318682466,161.11630005721912,161.0665898295175,161.11630005721912,68104.7096709251
2024-07-29,66201.015625,67679.87402757425,67009.47977712417,67116.49924088712,156.61270342488,160.1112602101975,158.52529880262304,158.77847630119706,158.52529880262304,67009.47977712417
2024-07-30,64619.25,67069.29038157701,66507.5959867886,66987.95189054601,152.87069752999997,158.66679361759532,157.33798503609682,158.47436996891562,157.33798503609682,66507.5959867886
2024-07-31,65357.5,65304.64513558989,64734.50446341961,64788.020299963224,154.61718626906028,154.49214674925423,153.1433566867745,153.26995987794933,153.1433566867745,64734.50446341961
2024-08-01,61415.06640625,65405.87849725733,65516.4652117133,65515.59627809173,145.290513900652,154.73163598212847,154.99325257743772,154.9911969285585,154.99325257743772,65516.4652117133
2024-08-02,53991.45703125,61113.952706138276,61479.16522168696,61540.84943383858,127.72837346500012,144.57816485030062,145.44215339858326,145.58808063447978,145.44215339858326,61479.16522168696
2024-08-05,56034.31640625,55633.58320862356,54073.5960327225,52801.39988307829,132.5611955360076,131.61317519462975,127.92269089284893,124.91303799853198,127.92269089284893,54073.5960327225
2024-08-06,55027.4609375,55609.47602839935,55386.845791685075,53752.76642645062,130.1792629413132,131.5561444885111,131.02946490653238,127.16369963716186,131.02946490653238,55386.845791685075
2024-08-07,61710.13671875,54968.26005619246,54603.57740457768,53334.174884304535,145.98856602122396,130.03921055723453,129.1764755157501,126.17343155097964,129.1764755157501,54603.57740457768
