Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-02-27,3385.703857421875,3251.5912172245053,3257.6340175889027,3272.2771776719565,155.45922758712845,149.30126211443954,149.57872556566642,150.2510863071282,149.57872556566642,3257.6340175889027
2024-02-28,3341.919677734375,3485.7416728776507,3400.6227403834473,3452.2004893815374,153.44881703694585,160.05260083392528,156.14424852201756,158.51251147636572,156.14424852201756,3400.6227403834473
2024-02-29,3435.053955078125,3380.3484970435497,3355.896947296975,3369.6409173894103,157.72520488049747,155.21332888395625,154.0906025035677,154.72167570563374,154.0906025035677,3355.896947296975
2024-03-01,3630.433837890625,3458.3263247644268,3442.9928846158696,3443.4456875626242,166.69633967172038,158.79378759414024,158.08973169848866,158.11052276566878,158.08973169848866,3442.9928846158696
2024-03-04,3554.964599609375,3697.5109400353913,3640.995731226372,3637.9645725097084,163.23106627987508,169.77627664416096,167.18130346329167,167.04212366120902,167.18130346329167,3640.995731226372
2024-03-05,3819.226318359375,3595.7865403172846,3564.4782431656727,3573.044642981144,175.36500486628316,165.1054615720527,163.667898247786,164.06123622257562,163.667898247786,3564.4782431656727
2024-03-06,3874.34765625,3821.881780202106,3822.589208494072,3813.470853582673,177.8959765557477,175.48693403207628,175.51941657055974,175.10073482192306,175.51941657055974,3822.589208494072
2024-03-07,3892.06103515625,3884.0865451772092,3883.4978226421645,3878.198357243854,178.70931059755625,178.3431509732213,178.31611897207313,178.07278676342764,178.31611897207313,3883.4978226421645
2024-03-08,4066.445068359375,3925.5955224351633,3899.8729368488603,3888.8550058974192,186.7163922109875,180.2490924891361,179.068004758139,178.56210137513503,179.068004758139,3899.8729368488603
2024-03-11,3980.273193359375,4089.924796127019,4072.4496802835233,4050.661384054667,182.75969260246492,187.7944960548049,186.992102187701,185.99166273852933,186.992102187701,4072.4496802835233
2024-03-12,4006.45703125,4027.6262075328764,3991.8348466503458,3987.7043286582602,183.96195936446185,184.9339710737487,183.29056174103545,183.1009033528168,183.29056174103545,3991.8348466503458
2024-03-13,3883.140380859375,4035.5856970667437,4020.332155574527,4021.8752656566817,178.29970654328434,185.29944193210815,184.5990546926424,184.66990870455717,184.5990546926424,4020.332155574527
2024-03-14,3735.22021484375,3917.0332968063162,3896.218708289644,3905.995561622312,171.50774962037164,179.85594617783974,178.90021585126303,179.34913345638594,178.90021585126303,3896.218708289644
2024-03-15,3517.985107421875,3758.6465281878914,3745.1145596677775,3749.0009235369057,161.53310227176166,172.58340086781044,171.96206200816425,172.1405097255843,171.96206200816425,3745.1145596677775
2024-03-18,3157.6181640625,3545.736911795906,3526.331397300196,3527.769005977782,144.98636073092223,162.80736436136488,161.9163335974601,161.9823433679544,161.9163335974601,3526.331397300196
2024-03-19,3513.39306640625,3261.2875498524286,3167.276877064348,3197.0294617336986,161.32225242209967,149.74648250117255,145.42985376102334,146.79598441692184,145.42985376102334,3167.276877064348
2024-03-20,3492.9912109375,3582.1127547766973,3520.334164819082,3525.607338984915,160.38547329844317,164.47761098976625,161.6409624579759,161.8830874686899,161.6409624579759,3520.334164819082
2024-03-21,3333.68798828125,3514.2616223284676,3498.221647632908,3499.5211619112883,153.07084774665643,161.36213335630725,160.62563595969576,160.68530493680151,160.62563595969576,3498.221647632908
2024-03-22,3590.8837890625,3354.165476937487,3342.1865181653875,3307.66674829291,164.88034503640242,154.011099671657,153.46106938063602,151.87604688993682,153.46106938063602,3342.1865181653875
2024-03-25,3587.5048828125,3644.5014183753688,3596.6636091061537,3597.236944821297,164.72519793026586,167.34227188796663,165.14573338618655,165.17205888043463,165.14573338618655,3596.6636091061537
2024-03-26,3500.115234375,3597.4647130854905,3594.943648546659,3593.944495505997,160.7125825872484,165.18251717209614,165.06675904249929,165.02088156281297,165.06675904249929,3594.943648546659
2024-03-27,3561.2939453125,3520.932194836345,3508.1462169019233,3516.4505975965412,163.52168685260554,161.6684218249119,161.08133614425674,161.46264315241245,161.08133614425674,3508.1462169019233
2024-03-28,3505.030029296875,3567.5936277003307,3568.3488640150927,3563.4936447077175,160.93825212436073,163.81094539360566,163.84562310290423,163.6226890616897,163.84562310290423,3568.3488640150927
2024-04-01,3277.234619140625,3519.537068791826,3510.3823497950157,3508.4165498208017,150.47871401881898,161.60436270267292,161.1840112472727,161.09374885030843,161.1840112472727,3510.3823497950157
2024-04-02,3311.44189453125,3292.65037275862,3280.8452038303985,3273.869063985727,152.0493878975841,151.18654945010562,150.64449895768175,150.32417994649148,150.64449895768175,3280.8452038303985
2024-04-03,3330.04052734375,3317.5659571414394,3315.9204997731617,3307.731906819445,152.90336958439633,152.3305826160732,152.2550291884043,151.87903873288363,152.2550291884043,3315.9204997731617
2024-04-04,3318.88525390625,3310.9199155503557,3332.6008156422117,3332.2556997676356,152.39115993312532,152.02542051809556,153.0209287266133,153.0050822587741,153.0209287266133,3332.6008156422117
2024-04-05,3695.292724609375,3308.8788739256174,3320.3411451480324,3314.861351230289,169.6744242461745,151.93170329774287,152.45800917258322,152.20639693310116,152.45800917258322,3320.3411451480324
2024-04-08,3505.163330078125,3698.3708581656197,3700.30824294226,3686.9541171483716,160.94437281221843,169.81576096232433,169.9047186365921,169.29154566918433,169.9047186365921,3700.30824294226
2024-04-09,3543.737060546875,3544.5939061326744,3510.6253591423224,3500.323211670327,162.7155384535017,162.75488169158137,161.19516935413014,160.72213214948087,161.19516935413014,3510.6253591423224
2024-04-10,3505.247802734375,3536.431193617859,3550.2504226952688,3535.6145109258173,160.94825148987184,162.38007957184277,163.01460839323224,162.3425804680123,163.01460839323224,3550.2504226952688
2024-04-11,3243.034912109375,3484.3200287317245,3487.0326046662403,3462.377946361401,148.90838765163556,159.98732409675736,160.11187573426307,158.9798233463695,160.11187573426307,3487.0326046662403
2024-04-12,3101.600341796875,3268.581345490447,3248.3089526024655,3222.189191839865,142.414225734107,150.08138711297994,149.1505524409516,147.95122786800846,149.1505524409516,3248.3089526024655
2024-04-15,3084.920166015625,3088.333530641844,3089.4839196378234,3093.6624577719504,141.6483326282211,141.8050619378747,141.85788362348896,142.04974692226827,141.85788362348896,3089.4839196378234
2024-04-16,2984.7275390625,3097.464005354376,3079.840449785568,3085.3242477644603,137.04785099958906,142.22430018377224,141.41509050346903,141.66688659490026,141.41509050346903,3079.840449785568
2024-04-17,3066.027587890625,2975.814741398207,2988.1976747541767,2992.312661525583,140.7808540399791,136.63860769335773,137.20718703043178,137.39613228139098,137.20718703043178,2988.1976747541767
2024-04-18,3059.278564453125,3072.649089049432,3069.2980400622973,3076.1440809034502,140.47096338954276,141.08488933041326,140.93102132863734,141.2453666659776,140.93102132863734,3069.2980400622973
2024-04-19,3201.652099609375,3055.3887282498467,3062.9621522874854,3066.3149691629565,147.00823916329972,140.29235623514666,140.64010036772936,140.79404954451846,140.64010036772936,3062.9621522874854
2024-04-22,3219.91162109375,3234.2763837813336,3209.0692428145207,3208.375291686776,147.8466500892432,148.50622783317047,147.3488074475126,147.31694373147437,147.3488074475126,3209.0692428145207
2024-04-23,3139.80517578125,3212.2176466936917,3221.2743509843235,3225.1865502394535,144.16845298829693,147.49337072173853,147.90922169772398,148.08885568226054,147.90922169772398,3221.2743509843235
2024-04-24,3156.509521484375,3181.848975105529,3145.9612796692554,3145.735478843821,144.93545588923394,146.09895159154976,144.45111892592095,144.44075097190347,144.45111892592095,3145.9612796692554
2024-04-25,3130.164794921875,3169.99676175164,3163.3691988024575,3166.6544996853345,143.72580170361385,145.55474098991832,145.25042736408056,145.4012764516414,145.25042736408056,3163.3691988024575
2024-04-26,3215.428955078125,3146.70902354221,3136.654992890699,3136.2042162550742,147.6408223424388,144.4854526094969,144.02380802832806,144.00311000199747,144.02380802832806,3136.654992890699
2024-04-29,3012.286865234375,3199.790308695442,3221.4161667072135,3223.1903867650485,138.3132751890407,146.92275248472498,147.9157333607839,147.99719910361787,147.9157333607839,3221.4161667072135
2024-04-30,2969.78466796875,3001.496588417181,3019.974795348577,3020.9335296997515,136.36172861677161,137.8178248572655,138.66627702488577,138.7102986251117,138.66627702488577,3019.974795348577
2024-05-01,2988.16845703125,2928.1245432623655,2975.1529671029434,2982.205336871755,137.20584545868502,134.44884695884375,136.60822142063247,136.93204063314715,136.60822142063247,2975.1529671029434
2024-05-02,3103.5419921875,2960.4643874722947,2992.726213022719,2994.377702656378,142.5033792698804,135.93377517846423,137.41512106452726,137.4909514719192,137.41512106452726,2992.726213022719
2024-05-03,3062.728759765625,3061.5767925438968,3111.237570561157,3111.5919742693986,140.62938383057758,140.5764896785675,142.85673228602872,142.87300521746553,142.85673228602872,3111.237570561157
2024-05-06,3006.5771484375,3034.643913455049,3067.2355929530645,3068.207225370566,138.05110572580259,139.33982966452893,140.8363212461603,140.8809350787589,140.8363212461603,3067.2355929530645
2024-05-07,2973.6572265625,3004.0092948508886,3012.1079403679914,3012.7627677251703,136.53954244607348,137.93319921302347,138.30505960885546,138.33512690340834,138.30505960885546,3012.1079403679914
2024-05-08,3036.0205078125,2958.020353958107,2979.100371360939,2980.044975950614,139.4030378789866,135.8215540338181,136.78947189107063,136.83284470395392,136.78947189107063,2979.100371360939
2024-05-09,2909.791259765625,3001.95665807152,3040.2936614583587,3042.8968519079826,133.6070491491235,137.83894958527233,139.59924557851414,139.7187746317341,139.59924557851414,3040.2936614583587
2024-05-10,2949.359619140625,2902.393435497829,2916.489793029011,2915.175630001209,135.42388453826808,133.26736792036635,133.91462147409513,133.85427987960574,133.91462147409513,2916.489793029011
2024-05-13,2881.157958984375,2922.4218274074074,2955.128670171707,2954.5789888896297,132.2923119452286,134.18699895343792,135.6887784140974,135.66353904552608,135.6887784140974,2955.128670171707
2024-05-14,3037.056640625,2860.5165219055016,2886.7697930473432,2888.6294473304756,139.45061333552152,131.34453210395992,132.54998698873948,132.635375560986,132.54998698873948,2886.7697930473432
2024-05-15,2945.131103515625,2996.8530341586124,3041.62689209129,3040.9382593247938,135.229726454577,137.60460970653295,139.66046268819628,139.62884317199553,139.66046268819628,3041.62689209129
2024-05-16,3094.11865234375,2936.4715611229008,2950.2957936420044,2952.806335032353,142.0706937205554,134.83211171084213,135.46687027210663,135.5821452169349,135.46687027210663,2950.2957936420044
2024-05-17,3663.85546875,3071.517889764888,3099.88523862597,3091.146285180353,168.23093960629853,141.03294876667,142.33547442406652,141.93421341312563,142.33547442406652,3099.88523862597
2024-05-20,3789.312744140625,3616.955794550461,3671.4128865522844,3682.8443452278398,173.99148215483189,166.0774768605343,168.57794879067268,169.1028398652421,168.57794879067268,3671.4128865522844
2024-05-21,3737.2177734375,3783.3728821585087,3798.519740506077,3774.439569011585,171.59947025782893,173.7187452603484,174.41423399718013,173.30855995764676,174.41423399718013,3798.519740506077
2024-05-22,3776.92724609375,3739.554378565966,3746.955965415188,3752.515061519204,173.4227850564639,171.70675868107693,172.04661267391117,172.30186618183936,172.04661267391117,3746.955965415188
2024-05-23,3726.9345703125,3754.6064241429367,3795.912638457192,3802.5774998158954,171.12730290880646,172.39789395974952,174.2945253375252,174.60055157089704,174.2945253375252,3795.912638457192
2024-05-24,3840.25634765625,3719.1046325413754,3736.3119871137105,3735.638148393118,176.3306274512178,170.76778059698762,171.55787983876536,171.5269396114351,171.55787983876536,3736.3119871137105
2024-05-28,3763.196533203125,3854.316546449386,3849.984319117211,3861.1523622040336,172.79232057696788,176.97622072698843,176.77730057828276,177.29009656548388,176.77730057828276,3849.984319117211
2024-05-29,3746.849609375,3791.811079109303,3773.684152808325,3769.6554393160245,172.04172919072624,174.10619662509873,173.27387398852156,173.08889009327925,173.27387398852156,3773.684152808325
2024-05-30,3760.026611328125,3744.1617045536273,3757.3719863067327,3776.948323739627,172.6467692745057,171.91831036115485,172.52487853250992,173.4237528654293,172.52487853250992,3757.3719863067327
2024-05-31,3766.38916015625,3780.1549746977134,3771.1942706274235,3785.5221073885677,172.93891441417506,173.57099063402293,173.15954763957723,173.81742987904101,173.15954763957723,3771.1942706274235
2024-06-03,3812.515869140625,3769.5723753090256,3774.3999647811393,3775.0753977799736,175.0568854039082,173.08507609568463,173.3067414751883,173.3377549059866,173.3067414751883,3774.3999647811393
2024-06-04,3864.260986328125,3849.9039500872473,3821.5773159260625,3831.9029858760055,177.43283329779746,176.7736103242481,175.4729541380351,175.94707140946122,175.4729541380351,3821.5773159260625
2024-06-05,3811.60595703125,3883.835307931692,3872.7334351342442,3898.2865151117667,175.01510554375136,178.33161507115366,177.8218573833753,178.9951620322948,177.8218573833753,3872.7334351342442
2024-06-06,3678.629150390625,3834.3173477313694,3820.4003882849215,3840.2072630192647,168.9092934237581,176.05793013927243,175.4189138941973,176.32837366291454,175.4189138941973,3820.4003882849215
2024-06-07,3666.717529296875,3689.06869297389,3686.49892416695,3692.1882476214973,168.3623550344227,169.388639313033,169.27064486029056,169.53187793529753,169.27064486029056,3686.49892416695
2024-06-10,3498.33056640625,3632.3689162230107,3669.9255775725405,3679.960706099578,160.63063711428177,166.78519144244268,168.5096569627659,168.9704336270128,168.5096569627659,3669.9255775725405
2024-06-11,3559.61767578125,3515.5028818140727,3506.866409951848,3514.088406629394,163.44471864229243,161.41912748485288,161.02257205610908,161.3541799203548,161.02257205610908,3506.866409951848
2024-06-12,3469.28125,3548.4299445312204,3566.96986187809,3573.9402079456713,159.29679798344634,162.93101864612493,163.78230433195222,164.10235731393578,163.78230433195222,3566.96986187809
2024-06-13,3480.27197265625,3486.7998752259423,3477.9485808710533,3486.1550151087386,159.8014520603289,160.10118964340893,159.694770345826,160.0715800083245,159.694770345826,3477.9485808710533
2024-06-14,3511.37890625,3445.5682711128543,3485.326537283151,3493.6275800943645,161.2297695011729,158.20798409516001,160.03353931478998,160.41469305945964,160.03353931478998,3485.326537283151
2024-06-17,3483.681396484375,3503.5270763342655,3517.533291810609,3526.116626911137,159.95800042284313,160.8692419815643,161.51235653944218,161.90647212102925,161.51235653944218,3517.533291810609
2024-06-18,3511.0869140625,3465.038029371685,3491.923536818421,3501.7748834158197,161.2163622801513,159.10196469939712,160.33644957963713,160.7887876449902,160.33644957963713,3491.923536818421
2024-06-20,3516.07568359375,3484.012574055547,3516.534848611186,3529.143653357385,161.4454284627231,159.9732068944002,161.46651165308813,162.0454621842588,161.46651165308813,3516.534848611186
2024-06-21,3350.25634765625,3506.455289720376,3523.854069043191,3530.321010518325,153.8316066491745,161.00369490786414,161.80258367911756,162.09952215008622,161.80258367911756,3523.854069043191
2024-06-24,3395.029052734375,3341.259177016399,3358.1556127949507,3362.11385287788,155.88740669594284,153.41848924226525,154.19431222198367,154.37606023415776,154.19431222198367,3358.1556127949507
2024-06-25,3369.477294921875,3390.286413201571,3402.99356487579,3406.8609227467323,154.71416275604037,155.66964190919762,156.2531081742037,156.43068320519814,156.2531081742037,3402.99356487579
2024-06-26,3444.800537109375,3364.7254633882076,3377.1502995926407,3380.5957172467374,158.17273253737488,154.49597590599183,155.06647926971738,155.22468033802605,155.06647926971738,3377.1502995926407
2024-06-27,3373.635986328125,3446.6003389416887,3452.280125912503,3467.1850310414566,154.90511476513936,158.25537290240504,158.5161680967061,159.2005472202751,158.5161680967061,3452.280125912503
2024-06-28,3440.341552734375,3379.411257390882,3382.211978785244,3397.63235247876,157.96799216551955,155.17029424223813,155.29889319920238,156.00694076758134,155.29889319920238,3382.211978785244
2024-07-01,3416.354736328125,3446.3171401242857,3448.380865251824,3459.4745907160473,156.86660465266442,158.2423694410094,158.33712820544653,158.84651179726634,158.33712820544653,3448.380865251824
2024-07-02,3292.916748046875,3399.514894743463,3423.1948589921312,3423.4397697838776,151.19878043612928,156.093380272835,157.1806782487991,157.19192366308107,157.1806782487991,3423.1948589921312
2024-07-03,2981.5986328125,3309.978329169471,3301.360843051888,3316.176397242207,136.90418298569844,151.9821862904008,151.5865026181134,152.26677907101498,151.5865026181134,3301.360843051888
2024-07-05,3018.73193359375,2983.7113496658844,2988.0271933759077,2972.7898610523644,138.60920932595533,137.00119127229667,137.19935914456235,136.4997161712663,137.19935914456235,2988.0271933759077
2024-07-08,3064.032958984375,2995.876197836022,3025.409795961871,3031.4567270705384,140.68926792313403,137.55975692950813,138.91583251847274,139.1934856384777,138.91583251847274,3025.409795961871
2024-07-09,3102.21875,3028.6723085344433,3067.130647101173,3063.0331165742664,142.44262079334428,139.06563524956914,140.83150251370154,140.64335879010585,140.83150251370154,3067.130647101173
2024-07-10,3100.330810546875,3103.8285064204097,3107.904788088325,3107.4472730350312,142.35593346879557,142.51653496311778,142.70370301626355,142.68269558626088,142.70370301626355,3107.904788088325
2024-07-11,3134.15869140625,3120.2253825417292,3104.529701990284,3088.4520490558443,143.90918692827339,143.26941997728534,142.54873131763392,141.81050387310333,142.54873131763392,3104.529701990284
2024-07-12,3489.552734375,3174.4858981171697,3141.7743366217524,3143.0637760386035,160.2275909398574,145.7608658316964,144.2588697040378,144.31807608008415,144.2588697040378,3141.7743366217524
2024-07-15,3443.513427734375,3559.9541898686207,3496.701941923418,3484.561292202402,158.1136331483899,163.46017014729637,160.55585659159206,159.9984020392993,160.55585659159206,3496.701941923418
2024-07-16,3388.75244140625,3470.7669129831343,3449.7127310107335,3432.649442738316,155.59920749423299,159.36501423316545,158.39828264506943,157.6147984046768,158.39828264506943,3449.7127310107335
2024-07-17,3426.258544921875,3449.93817015104,3397.6034380503497,3382.937354063802,157.3213515823996,158.40863399181913,156.0056131220175,155.33219979814433,156.0056131220175,3397.6034380503497
2024-07-18,3505.73486328125,3442.129018651405,3439.4531827393457,3432.171310712664,160.97061554165955,158.0500661101118,157.92720144103367,157.59284431816403,157.92720144103367,3439.4531827393457
2024-07-19,3440.419921875,3466.4290952540837,3513.8764148767127,3517.4714946975764,157.97159059189744,159.16583739373408,161.34444602881717,161.50951904039803,161.34444602881717,3513.8764148767127
2024-07-22,3481.995849609375,3455.0438990298894,3449.400741255647,3456.5518666647936,159.88060623059118,158.64307052295143,158.38395720835572,158.71231092129125,158.38395720835572,3449.400741255647
2024-07-23,3336.33935546875,3528.0160673674472,3491.7899225816254,3497.2345007641156,153.19258890074912,161.9936875298839,160.33031449903893,160.5803097598271,160.33031449903893,3491.7899225816254
2024-07-24,3174.42724609375,3388.0960867321655,3348.5884153372367,3348.2577313630727,145.75817274374742,155.5690700708335,153.75502125337474,153.73983744600002,153.75502125337474,3348.5884153372367
2024-07-25,3275.951416015625,3195.5638271662838,3183.568524578471,3183.530907329958,150.41979399065036,146.7286877993291,146.1779070596352,146.17617981217234,146.1779070596352,3183.568524578471
2024-07-26,3320.539306640625,3292.8442053661233,3285.0566426718383,3287.5259095572883,152.46710802879548,151.19544953963282,150.83787293747784,150.95125270690954,150.83787293747784,3285.0566426718383
2024-07-29,3278.667724609375,3367.742746221703,3330.2517989673242,3332.262987964716,150.54451701831476,154.63451857790295,152.91307041022014,153.00541690632048,152.91307041022014,3330.2517989673242
2024-07-30,3231.295654296875,3325.283879859869,3289.602552423387,3288.095070437749,148.3693635583213,152.68496160340078,151.04660460699682,150.9773865079079,151.04660460699682,3289.602552423387
