Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-01-12,2026.0,2044.4219041320005,2047.6839253771993,2050.150509850562,99.39167855840137,100.29542188215332,100.45545039501289,100.57645630375602,100.45545039501289,2047.6839253771993
2024-01-16,2002.5999755859375,2027.0297893471761,2027.0828833029746,2030.8070307675694,98.24371819076995,99.44219805088774,99.444802738641,99.6275022784757,99.444802738641,2027.0828833029746
2024-01-17,2018.5999755859375,2005.7387174066564,2003.6253356535829,2003.5216146502007,99.02864753772673,98.39769885124512,98.29402039128823,98.28893203757258,98.29402039128823,2003.6253356535829
2024-01-18,2026.5,2018.6415761537407,2019.6446750188472,2020.3567713400932,99.41620760049376,99.03068838188416,99.07989849045423,99.1148325717296,99.07989849045423,2019.6446750188472
2024-01-19,2019.800048828125,2028.8563095333454,2026.9120466933216,2024.3710596882286,99.08752083186988,99.53180363194608,99.43642182186281,99.31176586745447,99.43642182186281,2026.9120466933216
2024-01-22,2023.699951171875,2018.9659551678615,2020.3599637373968,2020.0695480508057,99.27884256936207,99.04660179486667,99.11498918462527,99.10074194742388,99.11498918462527,2020.3599637373968
2024-01-23,2013.9000244140625,2023.1974158629819,2024.0449437973978,2019.860091208952,98.79807693747244,99.25418914987254,99.2957672466281,99.09046639604315,99.2957672466281,2024.0449437973978
2024-01-24,2016.9000244140625,2014.1994901083806,2014.331506480225,2014.5664560121295,98.94525119002684,98.81276815071476,98.81924462099848,98.83077079491383,98.81924462099848,2014.331506480225
2024-01-25,2016.800048828125,2016.2544474112344,2017.5116515048865,2017.320130877927,98.94034657931549,98.91358041907434,98.97525644333818,98.96586080829769,98.97525644333818,2017.5116515048865
2024-01-26,2025.199951171875,2016.7019735905044,2017.5143656743276,2023.1419841186355,99.35242969563927,98.93553519605184,98.97538959529112,99.2514697746919,98.97538959529112,2017.5143656743276
2024-01-29,2031.5,2025.0853904270396,2026.1613284599398,2028.1450330410266,99.66149802141776,99.34680956497485,99.3995930235705,99.49690976990723,99.3995930235705,2026.1613284599398
2024-01-30,2048.39990234375,2031.7148298666484,2032.7388186395262,2034.9850531619036,100.49057485331232,99.67203716310121,99.72227209052534,99.83246805282292,99.72227209052534,2032.7388186395262
2024-01-31,2053.0,2048.455969850327,2049.1802998187322,2048.801991820152,100.71624683139093,100.49332541777001,100.5288596583376,100.51030059269547,100.5288596583376,2049.1802998187322
2024-02-01,2036.0999755859375,2051.1331550884524,2053.9519939826273,2055.430178800906,99.88716401096069,100.62466299656026,100.76294983233407,100.83546674758988,100.76294983233407,2053.9519939826273
2024-02-02,2025.699951171875,2035.9060458147371,2037.0109176790183,2036.7880083528512,99.37695873773166,99.87765018791922,99.93185308485053,99.92091758036185,99.93185308485053,2037.0109176790183
2024-02-05,2034.5,2024.1763584273822,2026.9421646117733,2021.5567934794449,99.80867227397215,99.30221419660899,99.43789934924168,99.17370335886552,99.43789934924168,2026.9421646117733
2024-02-06,2035.199951171875,2034.0657957017056,2035.2909970335472,2034.708974615334,99.84301053748725,99.78737104295303,99.84747707303384,99.8189241682437,99.84747707303384,2035.2909970335472
2024-02-07,2032.199951171875,2037.1937694564956,2036.1978439829154,2039.3792899326158,99.69583628493285,99.94082344274335,99.89196524701866,100.04804089024846,99.89196524701866,2036.1978439829154
2024-02-08,2023.300048828125,2032.5106686494235,2033.4377687477618,2030.4568401405472,99.25922412651667,99.71107948910412,99.75656124377612,99.61032259721452,99.75656124377612,2033.4377687477618
2024-02-09,2018.199951171875,2024.8189733995298,2024.5792972963618,2025.5286012324225,99.00902310634567,99.333739656011,99.32198160556472,99.36855263797693,99.32198160556472,2024.5792972963618
2024-02-12,1992.9000244140625,2018.1555714802432,2019.1673387109088,2016.379506230873,97.76785716959168,99.00684592369751,99.05648128567492,98.9197155651762,99.05648128567492,2019.1673387109088
2024-02-13,1990.300048828125,1993.6667400384663,1994.1013403023987,1994.8809193772474,97.64030734841833,97.80547076923948,97.82679142557421,97.86503608145685,97.82679142557421,1994.1013403023987
2024-02-14,2002.0999755859375,1991.4855678402816,1991.3148443345558,1989.0080365665842,98.21918914867756,97.69846663991939,97.69009127180317,97.57692370212388,97.69009127180317,1991.3148443345558
2024-02-15,2011.5,2002.5597674786454,2002.6911863670484,2004.1289364122267,98.6803363377218,98.24174565805751,98.24819281694826,98.3187260797013,98.24819281694826,2002.6911863670484
2024-02-16,2027.5,2012.7546280121687,2012.1839851989837,2011.6169258228952,99.46526568467856,98.74188598436338,98.7138913411947,98.68607249458476,98.7138913411947,2012.1839851989837
2024-02-20,2022.300048828125,2028.9536981427245,2028.4190779351454,2026.4678167846296,99.21016604233188,99.53658133054363,99.51035388739332,99.41462875360479,99.51035388739332,2028.4190779351454
2024-02-21,2019.699951171875,2022.9331493006255,2023.590550801434,2026.6736548336912,99.08261023262287,99.24122473860925,99.27347559677912,99.42472677394409,99.27347559677912,2023.590550801434
2024-02-22,2038.5999755859375,2018.6963833348004,2020.4815251003618,2022.5656384631336,100.00980922142269,99.03337711718652,99.12095275220322,99.22319536100474,99.12095275220322,2020.4815251003618
2024-02-23,2028.5,2034.8944324906079,2039.0448615884532,2037.5768959334375,99.51432376886336,99.82802237630162,100.03163447638674,99.9596188937026,100.03163447638674,2039.0448615884532
2024-02-26,2034.0,2026.6611138373746,2029.1127882699252,2026.1513843421435,99.78414323187975,99.42411153669103,99.54438598739681,99.39910518420251,99.54438598739681,2029.1127882699252
2024-02-27,2033.0,2034.064137841975,2034.6568758860817,2033.5326971904012,99.73508514769496,99.78728971153079,99.81636830439811,99.76121825130666,99.81636830439811,2034.6568758860817
2024-02-28,2045.699951171875,2032.3109915094647,2033.4448540344897,2033.9147554249907,100.35812042142763,99.70128371116223,99.7569088343689,99.77996129634266,99.7569088343689,2033.4448540344897
2024-02-29,2086.89990234375,2047.3531994712655,2046.6002323700288,2046.4484618864149,102.37931109442707,100.43922561567751,100.40228649223666,100.39484092307475,100.40228649223666,2046.6002323700288
2024-03-01,2117.699951171875,2087.9879801010334,2087.6563017498756,2086.48550856797,103.8903024827331,102.43269010464347,102.4164186001701,102.35898172968918,102.4164186001701,2087.6563017498756
2024-03-04,2133.5,2117.9731691217753,2117.498047353375,2119.6453723185136,104.66542260826719,103.90370603192012,103.8803974682079,103.9857411171198,103.8803974682079,2117.498047353375
2024-03-05,2150.300048828125,2132.1240805032076,2134.659741496442,2135.8927354159646,105.48960081798606,104.59792263376204,104.72231730423225,104.78280562373553,104.72231730423225,2134.659741496442
2024-03-06,2158.0,2147.858185812286,2150.806996422363,2150.9185332968236,105.86734567079475,105.3698076965873,105.5144706957415,105.51994248111846,105.5144706957415,2150.806996422363
2024-03-07,2178.60009765625,2156.413121158133,2158.330086774833,2154.6022894627217,106.87794699583013,105.78949643497934,105.88353909558279,105.70066050122138,105.88353909558279,2158.330086774833
2024-03-08,2182.5,2173.339496417099,2178.5067169910376,2169.352197369138,107.0692687333223,106.61987197737719,106.87336591929491,106.42426272501237,106.87336591929491,2178.5067169910376
2024-03-11,2160.39990234375,2176.79917196746,2181.395989454627,2169.2552952796455,105.98508028200972,106.78959703177891,107.01510809104649,106.41950889414835,107.01510809104649,2181.395989454627
2024-03-12,2175.39990234375,2159.603254988051,2161.137217726001,2163.7663408715925,106.7209515447817,105.94599828896824,106.02125156210293,106.15023130671158,106.02125156210293,2161.137217726001
2024-03-13,2163.0,2172.8144670912275,2174.784938758729,2166.8402121841073,106.11263609171873,106.59411504450911,106.69078260945714,106.30102954433416,106.69078260945714,2174.784938758729
2024-03-14,2157.300048828125,2162.616533043893,2162.8141633994483,2162.3641254905056,105.83300740727965,106.09382393750396,106.10351930412425,106.08144130650099,106.10351930412425,2162.8141633994483
2024-03-15,2160.699951171875,2155.293158453093,2157.14931163493,2154.746640363445,105.99980010267944,105.73455321031166,105.82561252936613,105.7077420798612,105.82561252936613,2157.14931163493
2024-03-18,2156.300048828125,2159.46368298282,2160.972599153812,2165.370478677486,105.78394932309484,105.93915115378579,106.01317569033012,106.22892723423712,106.01317569033012,2160.972599153812
2024-03-19,2157.89990234375,2150.074794944648,2156.6691230561396,2157.222071419946,105.86243507154774,105.4785502940075,105.80205539764323,105.82918198502472,105.80205539764323,2156.6691230561396
2024-03-20,2182.39990234375,2147.142221897309,2157.5072530733614,2158.441024848072,107.06435813407529,105.33468387857306,105.8431724505859,105.88898150491906,105.8431724505859,2157.5072530733614
2024-03-21,2158.10009765625,2177.7491876639224,2181.9570482540794,2179.2459857471476,105.87225627004176,106.83620298179284,107.04263256086264,106.90963302816733,107.04263256086264,2181.9570482540794
2024-03-22,2174.800048828125,2151.2360895734773,2158.1460316128237,2152.57552531903,106.69152388051361,105.53552118367196,105.87450970195029,105.60123133523743,105.87450970195029,2158.1460316128237
2024-03-25,2175.60009765625,2171.520565079229,2175.427880733353,2171.983411777934,106.73077274327574,106.5306386906776,106.7223241109742,106.55334506298735,106.7223241109742,2175.427880733353
2024-03-26,2190.60009765625,2173.2908178670505,2176.4752666905542,2177.063708514477,107.4666440060477,106.61748390097092,106.77370685943654,106.80257468797242,106.77370685943654,2176.4752666905542
2024-03-27,2217.39990234375,2187.334416543919,2191.1530627988054,2195.066080623179,108.78139108054323,107.30643594711826,107.49377141656244,107.68573657440719,107.49377141656244,2191.1530627988054
2024-03-28,2236.5,2213.605196386296,2217.370012449978,2214.6259508064386,109.71840527930141,108.59523007622589,108.77992473961828,108.64530633250125,108.77992473961828,2217.370012449978
2024-04-01,2261.0,2233.638343503616,2237.3406125087236,2235.9390479942695,110.92032834182896,109.57801789399382,109.75964411852117,109.69088604858067,109.75964411852117,2237.3406125087236
2024-04-02,2294.39990234375,2255.7522488876225,2261.317255842072,2258.1149397327845,112.5588635627727,110.66288372597708,110.93589230563745,110.77879281236169,110.93589230563745,2261.317255842072
2024-04-03,2288.800048828125,2291.6446888639693,2294.2275678463434,2292.4590327662117,112.28414547758064,112.42369806793452,112.55040916249098,112.46364821964612,112.55040916249098,2294.2275678463434
2024-04-04,2325.699951171875,2284.7827735266064,2288.8436304222732,2282.724925546344,114.09438399317115,112.08706564764522,112.28628350709526,111.98611156818998,112.28628350709526,2288.8436304222732
2024-04-05,2331.699951171875,2317.9637767982435,2324.8667453183803,2322.8154266461956,114.38873249827995,113.71486209948125,114.05350851026714,113.95287474615725,114.05350851026714,2324.8667453183803
2024-04-08,2343.5,2320.5065241270995,2332.0259268871305,2334.011254948226,114.96762028707484,113.83960441200094,114.40472424236114,114.50212063351681,114.40472424236114,2332.0259268871305
2024-04-09,2329.60009765625,2338.6552601374738,2343.259140679314,2332.870327732325,114.28571770773466,114.72994663104556,114.95580419024391,114.44614893011043,114.95580419024391,2343.259140679314
2024-04-10,2354.800048828125,2312.851607625148,2328.645041624377,2318.907509307762,115.52197903377733,113.46406887382061,114.23886448852183,113.76115980838115,114.23886448852183,2328.645041624377
2024-04-11,2356.199951171875,2350.159924793976,2354.135935871675,2344.8207096188694,115.5906555608075,115.29434343828213,115.48939892445158,115.03241177074099,115.48939892445158,2354.135935871675
2024-04-12,2365.800048828125,2348.105181129665,2355.6197531562416,2349.498851843844,116.06161795981009,115.19354165062019,115.5621921577127,115.26191246584226,115.5621921577127,2355.6197531562416
2024-04-15,2390.800048828125,2358.9952540125937,2364.481825464487,2361.096487584823,117.28807006443004,115.72778776288948,115.99694844706238,115.83087025636785,115.99694844706238,2364.481825464487
2024-04-16,2371.699951171875,2384.9877875037064,2390.3290554953155,2384.408483729674,116.35105586567187,117.00293165907267,117.26496403385862,116.97451212575763,117.26496403385862,2390.3290554953155
2024-04-17,2382.300048828125,2364.060866901458,2371.248984616533,2368.5274722727004,116.87107634885928,115.97629702643898,116.32893231043538,116.19542012876167,116.32893231043538,2371.248984616533
2024-04-18,2398.39990234375,2373.538094952443,2381.2278181429824,2375.079258500628,117.66090431799172,116.44123167800274,116.81847476564202,116.51683820909213,116.81847476564202,2381.2278181429824
2024-04-19,2332.199951171875,2389.280192132786,2397.8134541837267,2393.875398212981,114.41326154037235,117.21350880672128,117.63213429478728,117.43894081344999,117.63213429478728,2397.8134541837267
2024-04-22,2327.699951171875,2330.4194358410928,2332.0149134026083,2329.7540956670764,114.19250016154075,114.32591286938249,114.4041839419103,114.29327255511407,114.4041839419103,2332.0149134026083
2024-04-23,2324.5,2325.0252702850726,2328.666916037339,2329.5283083071263,114.03551668756367,114.06128544142852,114.23993760531444,114.28219585980179,114.23993760531444,2328.666916037339
2024-04-24,2329.800048828125,2321.568663663327,2325.1433791614745,2325.0101792277537,114.29552692915736,113.89171094278518,114.06707963663003,114.06054510306814,114.06707963663003,2325.1433791614745
2024-04-25,2334.800048828125,2329.1360140740376,2331.952536215995,2333.156588014911,114.54081735008134,114.2629506562897,114.4011238366382,114.46019231115227,114.4011238366382,2331.952536215995
2024-04-26,2345.39990234375,2331.5720423308944,2335.6620273411413,2337.321468617405,115.06082585619741,114.38245753559113,114.5831043645384,114.66451337436906,114.5831043645384,2335.6620273411413
2024-04-29,2291.39990234375,2345.2705384301967,2346.745574585833,2348.4947470715956,112.41168931021829,115.05447951043584,115.12684195833467,115.21265300939494,115.12684195833467,2346.745574585833
2024-04-30,2299.89990234375,2287.8688760764203,2291.4787616247713,2286.7238548690316,112.8286830257891,112.23846392633692,112.4155579954654,112.18229137955144,112.4155579954654,2291.4787616247713
2024-05-01,2299.199951171875,2297.5010701005117,2300.320862154134,2296.2175870860888,112.794344762274,112.71100091165509,112.84933450760532,112.64803569388377,112.84933450760532,2300.320862154134
2024-05-02,2299.0,2295.3949376574724,2299.0473241998047,2297.4767051686285,112.78453554085131,112.60767808896013,112.7868571754293,112.70980561477562,112.7868571754293,2299.0473241998047
2024-05-03,2321.60009765625,2299.125459854109,2300.8035925890103,2299.7807800369606,113.89325303425628,112.79069036093601,112.87301633791806,112.82283911363433,112.87301633791806,2300.8035925890103
2024-05-06,2315.199951171875,2319.1668874153415,2322.083652478617,2321.5088001516037,113.57927410923077,113.77388440141848,113.91697530743991,113.88877415358749,113.91697530743991,2322.083652478617
2024-05-07,2313.60009765625,2318.52138475036,2316.8590601832675,2320.955882628039,113.5007883607779,113.74221727733831,113.66066681878341,113.8616490791692,113.66066681878341,2316.8590601832675
2024-05-08,2332.10009765625,2315.036824461333,2314.5832457830156,2314.1073393467072,114.40836291819667,113.57127142533221,113.54901972434688,113.52567266633038,113.54901972434688,2314.5832457830156
2024-05-09,2367.300048828125,2331.7059070733967,2332.5877562335095,2332.810254582476,116.1352050860873,114.3890246833982,114.43228651373329,114.44320185646785,114.43228651373329,2332.5877562335095
2024-05-10,2336.10009765625,2368.205800513381,2367.8435978407915,2362.323478405635,114.60459525493584,116.17963952851309,116.16187055930925,115.89106407534919,116.16187055930925,2367.8435978407915
2024-05-13,2353.39990234375,2332.377370376151,2336.3344201462974,2325.7891491949995,115.45329052967578,114.4219653866317,114.61609066737898,114.09875987729872,114.61609066737898,2336.3344201462974
2024-05-14,2388.699951171875,2354.346693313661,2353.9419380305812,2352.5331405824645,117.18504329681345,115.4997382807831,115.47988176203152,115.4107688582225,115.47988176203152,2353.9419380305812
2024-05-15,2380.0,2386.2351126922026,2389.231799960041,2387.949136339606,116.75824035981996,117.06412304317575,117.21113477943688,117.14820975956479,117.21113477943688,2389.231799960041
2024-05-16,2412.199951171875,2378.657886152165,2379.9937902887227,2363.86753283512,118.3379082751562,116.69239882568729,116.75793572328136,115.9668124275368,116.75793572328136,2379.9937902887227
2024-05-17,2433.89990234375,2411.7597206260457,2412.544640113291,2412.2914889077606,119.40246630655207,118.3163114079782,118.35481805426176,118.34239894110937,118.35481805426176,2412.544640113291
2024-05-20,2421.699951171875,2426.652943916567,2434.309484488559,2433.352032255099,118.80396007491179,119.04694440994759,119.4225596218927,119.3755888496207,119.4225596218927,2434.309484488559
2024-05-21,2389.199951171875,2421.233043809637,2422.1941072512645,2421.411979647837,117.20957233890586,118.78105449422863,118.8282024254549,118.78983274364272,118.8282024254549,2422.1941072512645
2024-05-22,2335.0,2385.5815711882237,2390.3746979644006,2388.9546930476045,114.55062657150405,117.0320615490553,117.26720316594938,117.19754044519837,117.26720316594938,2390.3746979644006
2024-05-23,2332.5,2335.429015774453,2336.032304725454,2338.7818577096564,114.42798136104204,114.57167326348376,114.60126946362973,114.7361572653993,114.60126946362973,2336.032304725454
2024-05-24,2355.199951171875,2328.412763244418,2333.0297046006194,2329.4612361778454,115.5415974766227,114.2274693562035,114.45396765393232,114.27890542963708,114.45396765393232,2333.0297046006194
2024-05-28,2340.300048828125,2350.1795270025154,2355.514770646449,2360.810528121116,114.81063681309773,115.29530508507887,115.55704191690937,115.81684163292385,115.55704191690937,2355.514770646449
2024-05-29,2342.89990234375,2339.077718609301,2341.8547576553347,2345.275872551254,114.93818064573543,114.75067163432104,114.88690784962586,115.05474119219572,114.88690784962586,2341.8547576553347
2024-05-30,2322.89990234375,2345.819826686713,2344.2162201508204,2346.176699140759,113.95701896203944,115.08142653996573,115.00275667552862,115.09893401885955,115.00275667552862,2344.2162201508204
2024-05-31,2346.60009765625,2324.718935117407,2324.6400317850844,2333.3136392013735,115.11970513887624,114.04625722498443,114.04238637866489,114.46789694147907,114.04238637866489,2324.6400317850844
2024-06-03,2325.5,2343.7716077881314,2347.232876652855,2345.1295500682277,114.08457477174846,114.98094484481022,115.15074806416206,115.04756289150528,115.15074806416206,2347.232876652855
2024-06-04,2354.10009765625,2319.572073399456,2325.7430164922475,2322.9918622031655,115.48764077026223,113.79376204953766,114.09649669528343,113.9615303365643,114.09649669528343,2325.7430164922475
2024-06-05,2370.300048828125,2351.0346653797496,2355.1024634565915,2353.652373736934,116.28237933864169,115.33725653557887,115.53681491607935,115.46567629253688,115.53681491607935,2355.1024634565915
2024-06-06,2305.199951171875,2367.1631785122136,2371.1100404381864,2374.8024885756613,113.08869326738278,116.12849049060692,116.32211597523707,116.50326040681331,116.32211597523707,2371.1100404381864
2024-06-07,2307.699951171875,2312.6209962964354,2307.5856494392197,2308.2449114615238,113.21133847784479,113.45275552384267,113.2057310538217,113.23807318561174,113.2057310538217,2307.5856494392197
2024-06-10,2307.5,2306.7153093572124,2309.2057414466785,2316.0174415144315,113.20152925642208,113.16303383680919,113.28520966391073,113.61937861927618,113.28520966391073,2309.2057414466785
2024-06-11,2336.0,2309.7862675354813,2308.654951449344,2311.12751459627,114.59968465568883,113.3136891616467,113.25818896185336,113.3794881728675,113.25818896185336,2308.654951449344
2024-06-12,2300.199951171875,2334.241479765809,2337.3656084629024,2337.9059601692106,112.8434028464588,114.51341502199924,114.66667879062538,114.69318741012285,114.66667879062538,2337.3656084629024
2024-06-13,2331.39990234375,2298.462018028368,2300.218918339973,2302.12013434131,114.37401267761022,112.75814317599708,112.84433333938809,112.93760335403518,112.84433333938809,2300.218918339973
2024-06-14,2312.39990234375,2334.001072372365,2332.9140789508238,2331.415195662805,113.44190907809907,114.501621095853,114.44829528107073,114.37476293854391,114.44829528107073,2332.9140789508238
2024-06-17,2330.39990234375,2309.140659812608,2312.8794707722313,2314.821145649445,114.32495459342545,113.28201688362765,113.46543578643589,113.56069063602175,113.46543578643589,2312.8794707722313
2024-06-18,2353.800048828125,2334.662502561826,2332.474996684423,2336.209566165958,115.47292094959252,114.53406959376994,114.42675474628157,114.6099655703007,114.42675474628157,2332.474996684423
2024-06-20,2316.39990234375,2348.251872335069,2354.501607420993,2355.8984952927053,113.63814141483826,115.20073804012405,115.50733807010201,115.5758667129092,115.50733807010201,2354.501607420993
2024-06-21,2330.0,2322.1633731637903,2318.38445807073,2325.7371019691886,114.30533615058005,113.92088625152444,113.73549991676187,114.0962065401133,113.73549991676187,2318.38445807073
2024-06-24,2316.60009765625,2328.977784903724,2330.333026636706,2327.325900034014,113.6479626133323,114.25518823633199,114.32167379935936,114.17414992933016,114.32167379935936,2330.333026636706
2024-06-25,2299.199951171875,2316.33928152707,2316.649692854562,2313.774532330596,112.794344762274,113.63516747371023,113.65039565874623,113.5093457917167,113.65039565874623,2316.649692854562
2024-06-26,2324.5,2298.5054426100255,2301.025291866446,2299.1679863067875,114.03551668756367,112.76027350277973,112.8838924797342,112.79277662723158,112.8838924797342,2301.025291866446
2024-06-27,2327.699951171875,2320.8554608192117,2324.6257350369565,2321.45881193793,114.19250016154075,113.85672257761775,114.04168500759164,113.88632182759284,114.04168500759164,2324.6257350369565
2024-06-28,2327.60009765625,2329.6432774614245,2328.7683107154835,2327.549564064338,114.18760153936506,114.28783602625201,114.24491183397072,114.18512245815889,114.24491183397072,2328.7683107154835
2024-07-01,2323.0,2327.139578183241,2328.4157430210144,2326.861843269779,113.96192956128645,114.16500933628946,114.22761553833463,114.15138419352377,114.22761553833463,2328.4157430210144
2024-07-02,2359.800048828125,2322.233346656666,2324.026170425728,2323.014909449687,115.7672694547013,113.92431901702864,114.01227151641979,113.96266099032435,114.01227151641979,2324.026170425728
2024-07-03,2388.5,2355.6816460281884,2360.67212449266,2358.3339296738495,117.17523407539075,115.56522850343511,115.81005181606756,115.69534445780592,115.81005181606756,2360.67212449266
2024-07-05,2355.199951171875,2380.209797782147,2388.225830064271,2381.4679255169426,115.5415974766227,116.76853263707831,117.16178382360283,116.83025397340717,117.16178382360283,2388.225830064271
2024-07-08,2360.10009765625,2354.1599759000624,2355.4612945866375,2358.8225177586087,115.78198927537102,115.49057828218801,115.55441848386525,115.71931365319972,115.55441848386525,2355.4612945866375
2024-07-09,2372.199951171875,2354.5438977384183,2360.3288314331344,2361.0004491772534,116.37558490776428,115.50941275205446,115.79321051625331,115.82615879608431,115.79321051625331,2360.3288314331344
2024-07-10,2415.0,2368.4573950631325,2372.328227527128,2369.758723780764,118.4752733062879,116.19198227511525,116.38187789999921,116.25582296889692,116.38187789999921,2372.328227527128
2024-07-11,2414.0,2410.382331273765,2415.6561247718582,2408.258809644874,118.42621522210311,118.24873932517876,118.50746153058147,118.14456342234038,118.50746153058147,2415.6561247718582
2024-07-12,2422.89990234375,2412.886901533631,2415.105455538881,2413.80830516098,118.86282738051928,118.37160874383402,118.48044675299208,118.41681104055269,118.48044675299208,2415.105455538881
2024-07-15,2462.39990234375,2420.0467519246135,2424.404342948397,2421.546480574717,120.80062170581883,118.7228572870654,118.93663235435308,118.79643110143651,118.93663235435308,2424.404342948397
2024-07-16,2454.800048828125,2459.6443238773177,2463.8766717992953,2460.395511961279,120.42778745225715,120.66543830543478,120.87306918609049,120.70229015369635,120.87306918609049,2463.8766717992953
2024-07-17,2451.800048828125,2457.2505726197337,2456.2425703808894,2455.242034776001,120.28061319970276,120.54800545472273,120.49855479603104,120.44947043609655,120.49855479603104,2456.2425703808894
2024-07-18,2395.5,2451.636643932065,2452.4014802624374,2450.8597735287744,117.51864066468434,120.27259686855562,120.31011827363865,120.23448509491033,120.31011827363865,2452.4014802624374
2024-07-19,2392.0,2397.0750432165464,2396.474576659704,2394.738095715264,117.34693737003754,117.59590926739638,117.56645152850062,117.48126310014302,117.56645152850062,2396.474576659704
2024-07-22,2404.60009765625,2394.581420209212,2393.6520871276502,2394.109921849596,117.96507402159453,117.47357689997742,117.42798559942645,117.45044609375836,117.42798559942645,2393.6520871276502
2024-07-23,2413.300048828125,2403.609512302626,2405.6987598432647,2404.021278926671,118.39187695858801,117.91647780192423,118.01897228365577,117.93667828363112,118.01897228365577,2405.6987598432647
2024-07-24,2351.89990234375,2415.4363316256336,2415.6525078467325,2414.4503080020054,115.37970340339861,118.49667889991073,118.50728409116415,118.44830646997457,118.50728409116415,2415.6525078467325
2024-07-25,2380.0,2351.486560566019,2352.693259692369,2347.428693662969,116.75824035981996,115.35942564766957,115.41862399499578,115.16035447152906,115.41862399499578,2352.693259692369
2024-07-26,2377.300048828125,2381.5744356720634,2382.098310824562,2383.6072753428507,116.62578592793528,116.83547915756361,116.8611794688972,116.93520637726729,116.8611794688972,2382.098310824562
2024-07-29,2405.0,2373.686071644529,2378.4279042605235,2378.1722654175514,117.98469246443992,116.44849113102049,116.68111635468617,116.66857520280674,116.68111635468617,2378.4279042605235
2024-07-30,2426.5,2404.660657442188,2407.5384237723133,2406.737140763505,119.03944127441308,117.96804496867131,118.10922267155877,118.0699132622568,118.10922267155877,2407.5384237723133
