Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2024-01-05,23.1200008392334,23.159660022526104,23.12924039714533,23.147303162038682,96.17304475350615,96.33801639153586,96.2114788531736,96.28661514354573,96.28661514354573,23.147303162038682
2024-01-08,22.90399932861328,23.210333267232418,23.13682375575163,23.14827429710709,95.27453600810671,96.54880359110533,96.24302360491029,96.29065480673799,96.29065480673799,23.14827429710709
2024-01-09,22.884000778198242,22.98536509088373,22.915206890456787,22.93223541236332,95.19134736562158,95.61299590482781,95.32115647988991,95.39199059493994,95.39199059493994,22.93223541236332
2024-01-10,22.53700065612793,22.827408872479165,22.899336999178146,22.90218804894651,93.74791929218009,94.9559401128601,95.25514195961429,95.26700156718412,95.26700156718412,22.90218804894651
2024-01-11,23.16200065612793,22.613312408489193,22.546868979104342,22.5710217952729,96.34775280381825,94.06535585397312,93.7889688870245,93.88943816842522,93.88943816842522,22.5710217952729
2024-01-12,22.933000564575195,23.13941743416004,23.167079789319345,23.155386743348675,95.39517342431904,96.25381261618165,96.36888064490805,96.32024068847976,96.32024068847976,23.155386743348675
2024-01-16,22.516000747680664,22.992519609806486,22.941624514016684,22.974205060057248,93.66056526702404,95.64275679771586,95.4310467567361,95.56657314941405,95.56657314941405,22.974205060057248
2024-01-17,22.66699981689453,22.596771694787964,22.5207719607608,22.524647083928425,94.28868117161345,93.99655089111414,93.68041224247509,93.69653172259174,93.69653172259174,22.524647083928425
2024-01-18,22.570999145507812,22.659955741694993,22.667217541183053,22.70234242982066,93.88934395143592,94.25937969519383,94.28958684665601,94.43569702677217,94.43569702677217,22.70234242982066
2024-01-19,22.163000106811523,22.65526077840989,22.57526265044837,22.5881551581221,92.1921766338059,94.2398498985786,93.90707899627031,93.96070839386906,93.96070839386906,22.5881551581221
2024-01-22,22.333999633789062,22.20452562869106,22.163744055353952,22.151400578661335,92.90348911494266,92.36491174319899,92.19527126156835,92.14392568659942,92.14392568659942,22.151400578661335
2024-01-23,22.7549991607666,22.33704202374894,22.333763140920762,22.297524650412623,94.65473500073469,92.91614464673972,92.90250536760783,92.75176290035304,92.75176290035304,22.297524650412623
2024-01-24,22.808000564575195,22.77389462485052,22.752498976545347,22.7598459788872,94.87520672199142,94.73333509792403,94.64433490037679,94.67489647301429,94.67489647301429,22.7598459788872
2024-01-25,22.7549991607666,22.845173129585138,22.8096320767336,22.793077989205116,94.65473500073469,95.02983469035364,94.88199337796591,94.81313278354808,94.81313278354808,22.793077989205116
2024-01-26,23.13800048828125,22.766690884108804,22.75832911160275,22.749403947993258,96.24791849877387,94.70336945538087,94.66858670917618,94.63146040605808,94.63146040605808,22.749403947993258
2024-01-29,23.10700035095215,23.188534458699078,23.14288278541485,23.138925560909836,96.11896618534414,96.4581263544033,96.26822755429662,96.25176655448666,96.25176655448666,23.138925560909836
2024-01-30,23.051000595092773,23.164755154730283,23.114962577740247,23.097195377250713,95.88602211826132,96.35921078425692,96.15208692779368,96.07818010660858,96.07818010660858,23.097195377250713
2024-01-31,23.1299991607666,23.095513792129335,23.049029233415098,23.033113345992966,96.2146351077176,96.07118516044662,95.87782177881623,95.8116159268362,95.8116159268362,23.033113345992966
2024-02-01,22.701000213623047,23.122519757880134,23.13468347362693,23.12793771399092,94.4301137649315,96.18352278408354,96.23412060140282,96.20606003826178,96.20606003826178,23.12793771399092
2024-02-02,22.334999084472656,22.723593769980173,22.702309721820033,22.70434854146675,92.90764656355137,94.52409694087446,94.43556097020237,94.44404191682912,94.44404191682912,22.70434854146675
2024-02-05,22.39299964904785,22.304352837965894,22.338101238179544,22.327444540327548,93.1489134619138,92.78016634167263,92.92055069661603,92.8762216722976,92.8762216722976,22.327444540327548
2024-02-06,22.277999877929688,22.40097843294241,22.394579796849865,22.41097578578775,92.67054504785986,93.1821030775157,93.15548645584822,93.22368940224368,93.22368940224368,22.41097578578775
2024-02-07,22.565000534057617,22.353700965348867,22.288432243658388,22.31254412291495,93.8643913257215,92.98544140616359,92.71394091030328,92.81423990505493,92.81423990505493,22.31254412291495
2024-02-08,22.527999877929688,22.577728382976353,22.57102946220274,22.571313542381276,93.7104784525151,93.9173357867615,93.88947006081102,93.89065175868005,93.89065175868005,22.571313542381276
2024-02-09,22.708999633789062,22.56969819221358,22.534311176141703,22.552572899098003,94.46338922192555,93.88393233228165,93.73673177186478,93.81269567478004,93.81269567478004,22.552572899098003
2024-02-12,22.09600067138672,22.72720175846514,22.71606806264865,22.71744483690828,91.9134768298407,94.53910521187096,94.49279200308361,94.49851901725665,94.49851901725665,22.71744483690828
2024-02-13,22.33099937438965,22.111612766605273,22.099033638484688,22.118784189115928,92.89100883505434,91.97841898717843,91.9260931650423,92.00825019448935,92.00825019448935,22.118784189115928
2024-02-14,22.91200065612793,22.35594577212264,22.335299280424014,22.34739471689669,95.30781939916298,92.99477920436776,92.9088952987424,92.95920909246969,92.95920909246969,22.34739471689669
2024-02-15,23.43899917602539,22.953122952918523,22.91551254334669,22.934882901319952,97.499992859344,95.47887719959773,95.32242791449167,95.40300344375777,95.40300344375777,22.934882901319952
2024-02-16,23.106000900268555,23.487730487392046,23.448559491811913,23.44909345308925,96.11480873673544,97.70270213351536,97.53976122632582,97.5419823630022,97.5419823630022,23.44909345308925
2024-02-20,22.85099983215332,23.18994591890611,23.113199480852035,23.108379718754115,95.05407222091222,96.46399765287784,96.1447529143949,96.12470398796242,96.12470398796242,23.108379718754115
2024-02-21,22.764999389648438,22.900092083871737,22.85927984816199,22.876551969514537,94.69633328900838,95.25828291079912,95.0885148818662,95.1603623057213,95.1603623057213,22.876551969514537
2024-02-22,22.9689998626709,22.78977475875397,22.773980606151323,22.7511049782297,95.5449209148545,94.7993922247904,94.73369275723154,94.63853623871891,94.63853623871891,22.7511049782297
2024-02-23,22.517000198364258,22.944884310180708,22.967063164750744,22.95990848433442,93.66472271563275,95.44460664042943,95.53686476740693,95.50710320274864,95.50710320274864,22.95990848433442
2024-02-26,22.523000717163086,22.56702769112002,22.528612789438736,22.535532408085377,93.68968327540938,93.87282375910421,93.71302800112454,93.74181177143701,93.74181177143701,22.535532408085377
2024-02-27,22.40999984741211,22.559596861639037,22.526802693194618,22.539915532036094,93.21962975857284,93.84191348789791,93.70549848292494,93.7600443994894,93.7600443994894,22.539915532036094
2024-02-28,22.666000366210938,22.436378242475097,22.427107408647856,22.429396973363332,94.28452372300475,93.3293568553216,93.29079265617779,93.30031663549676,93.30031663549676,22.429396973363332
2024-02-29,23.149999618530273,22.71597886428789,22.66433561973762,22.685992660793836,96.29783168426495,94.49242096166364,94.27759882113321,94.36768634289461,94.36768634289461,22.685992660793836
2024-03-01,23.77899932861328,23.219405318583554,23.156032028808195,23.155195079618913,98.91430292440013,96.5865409081005,96.32292490409932,96.31944341841961,96.31944341841961,23.155195079618913
2024-03-04,23.76300048828125,23.88897149411739,23.791394970019653,23.792987036051052,98.84775201041202,99.37175783836012,98.96586549068257,98.97248806127647,98.97248806127647,23.792987036051052
2024-03-05,24.27199935913086,23.810742208555602,23.761348759377903,23.781654303076845,100.96505172532531,99.04634484924806,98.84088125816393,98.9253469109328,98.9253469109328,23.781654303076845
2024-03-06,24.3700008392334,24.288958340106802,24.273413951037885,24.278237344707794,101.37271177678247,101.03559656862848,100.97093605083758,100.99100008364215,100.99100008364215,24.278237344707794
2024-03-07,24.339000701904297,24.396640120083624,24.35621540226944,24.331546062473755,101.24375946335273,101.48352408891104,101.3153680311961,101.21275014909881,101.21275014909881,24.331546062473755
2024-03-08,24.511999130249023,24.329419443875757,24.33393933281825,24.32185907355359,101.96338684170689,101.20390398222273,101.22270551620925,101.17245485562438,101.17245485562438,24.32185907355359
2024-03-11,24.194000244140625,24.483249746979507,24.50158127356938,24.448208956581986,100.64059618447774,101.84379706560607,101.92005133304261,101.69803671176645,101.69803671176645,24.448208956581986
2024-03-12,24.958999633789062,24.212002604408294,24.194593574505227,24.18998437438084,103.82278986382293,100.71548120769769,100.64306428074232,100.62389123602995,100.62389123602995,24.18998437438084
2024-03-13,24.874000549316406,24.914121675864447,24.952236292355593,24.938637148554378,103.46921631459,103.63610951350883,103.79465616508791,103.73808734943353,103.73808734943353,24.938637148554378
2024-03-14,25.200000762939453,24.871498693306,24.864287479689818,24.858221124546866,104.82529036287545,103.45880926003457,103.42881253232427,103.40357811089365,103.40357811089365,24.858221124546866
2024-03-15,25.090999603271484,25.173629139235786,25.18922072746298,25.197574698712106,104.37187457453592,104.71559143317768,104.78044828689403,104.81519858194801,104.81519858194801,25.197574698712106
2024-03-18,24.964000701904297,25.094310632890878,25.082685955664687,25.079717977936138,103.84359297499088,104.38564757575594,104.33729201509254,104.32494601835577,104.32494601835577,25.079717977936138
2024-03-19,24.933000564575195,24.830264274312412,24.949257765998297,24.958550059240597,103.71464066156115,103.28728506110265,103.78226628886551,103.82091975345959,103.82091975345959,24.958550059240597
2024-03-20,24.849000930786133,24.7811748611765,24.933962782898433,24.955182951433788,103.36522456093692,103.0830861789628,103.71864323346878,103.80691348191809,103.80691348191809,24.955182951433788
2024-03-21,24.691999435424805,24.822566547076555,24.83728540025021,24.838729742183762,102.71214016250865,103.25526456633267,103.31649107470666,103.32249915240446,103.32249915240446,24.838729742183762
2024-03-22,24.7450008392334,24.57297936317268,24.679527531464043,24.69020982853183,102.93261188376535,102.21704836667078,102.66026036431484,102.70469587455182,102.70469587455182,24.69020982853183
2024-03-25,24.482999801635742,24.755717052571107,24.750162843699574,24.74258922048531,101.84275735955678,102.97718847665054,102.95408444728278,102.92258019218363,102.92258019218363,24.74258922048531
2024-03-26,24.625,24.462590344388893,24.480849801602258,24.48279232733291,102.43344035854345,101.75785945410927,101.83381393213746,101.84189432172428,101.84189432172428,24.48279232733291
2024-03-27,24.797000885009766,24.615193881268908,24.634379614010626,24.61779840147177,103.14891822235114,102.39264951678952,102.47245705427315,102.40348362703774,102.40348362703774,24.61779840147177
2024-03-28,24.95400047302246,24.79640171584009,24.80340697076224,24.78575389539885,103.80199468671721,103.1464258382128,103.17556583261948,103.10213374155835,103.10213374155835,24.78575389539885
2024-04-01,25.804000854492188,24.949218883627985,24.950438124694315,24.932593060941855,107.33776984935754,103.78210454856256,103.78717626661538,103.71294555499784,103.71294555499784,24.932593060941855
2024-04-02,26.94499969482422,25.739993609646913,25.797552904229107,25.78501705994162,112.08402108429433,107.07151676113935,107.31094809387702,107.25880232095655,107.25880232095655,25.78501705994162
2024-04-03,27.139999389648438,26.890771753890395,26.914942649217892,26.904551821892753,112.89516787047549,111.8584472953233,111.95899178120928,111.9157687074596,111.9157687074596,26.904551821892753
2024-04-04,27.399999618530273,27.125475418504745,27.109867658700686,27.05384480322465,113.97669956340441,112.83475201943318,112.76982789626489,112.53678774093005,112.53678774093005,27.05384480322465
2024-04-05,27.711999893188477,27.31030005055457,27.34343786990502,27.337139988353904,115.27453759491915,113.6035732549201,113.74141775611997,113.7152202465057,113.7152202465057,27.337139988353904
2024-04-08,27.891000747680664,27.525198143566776,27.682278177013437,27.553694696454855,116.01913346711221,114.49749207700053,115.15090317294272,114.61603014606389,114.61603014606389,27.553694696454855
2024-04-09,27.961000442504883,27.82889362862415,27.868854342782605,27.845263583854702,116.31031355096573,115.76078439601712,115.92701032212615,115.82887904912498,115.82887904912498,27.845263583854702
2024-04-10,28.176000595092773,27.60357816291294,27.951050314645574,27.933872412168473,117.20465691369422,114.82353207850294,116.26892366959977,116.19746817116838,116.19746817116838,27.933872412168473
2024-04-11,28.2549991607666,28.053357502476675,28.15754466462991,28.121706710301424,117.5332699031505,116.6944943182474,117.12788515928492,116.9788088158421,116.9788088158421,28.121706710301424
2024-04-12,28.650999069213867,28.07309319395747,28.23099985596006,28.199519092678383,119.18052403528945,116.77658953758679,117.43343918812319,117.30248759876054,117.30248759876054,28.199519092678383
2024-04-15,28.31800079345703,28.46691724367522,28.63273417363865,28.604727033967556,117.79533991268087,118.4147926770192,119.1045469351246,118.98804469467335,118.98804469467335,28.604727033967556
2024-04-16,28.34600067138672,28.239705525435948,28.300148265393556,28.28827754035071,117.91181194622229,117.46965245411465,117.72107815151787,117.67169909747975,117.67169909747975,28.28827754035071
2024-04-17,28.32900047302246,28.18423423447103,28.333933099435693,28.32998706397754,117.84109564956327,117.23890666021957,117.86161406148248,117.84519960512694,117.84519960512694,28.32998706397754
2024-04-18,28.808000564575195,28.177527217634704,28.318055002842467,28.265048401345688,119.83360843371773,117.21100725680485,117.79556540928394,117.57507206702893,117.57507206702893,28.265048401345688
2024-04-19,27.21299934387207,28.623869919831797,28.793103684561228,28.769149019441716,113.19882823421732,119.06767400056025,119.77164138111107,119.67199635529062,119.67199635529062,28.769149019441716
2024-04-22,27.33099937438965,27.14667340428616,27.208817822998967,27.20966025497822,113.68967692815961,112.92292999353519,113.18143422126452,113.18493851389002,113.18493851389002,27.20966025497822
2024-04-23,27.323999404907227,27.199276972850605,27.304353238257953,27.29262456447157,113.66055891977425,113.14174682615214,113.57883609988623,113.53004794123518,113.53004794123518,27.29262456447157
2024-04-24,27.341999053955078,27.195635655414087,27.319634873464064,27.322725693998777,113.73543266504198,113.12659991559539,113.64240363160062,113.65526062168799,113.65526062168799,27.322725693998777
2024-04-25,27.240999221801758,27.362273133387127,27.362487921472688,27.442589945751482,113.31530026775873,113.81976743484208,113.82066089606246,114.15386397937455,114.15386397937455,27.442589945751482
2024-04-26,27.37299919128418,27.18479357187158,27.232648555720793,27.226478728276916,113.8643849784717,113.08149973618772,113.28056372132387,113.25489888268447,113.25489888268447,27.226478728276916
2024-04-29,26.391000747680664,27.340369274361848,27.38118018742586,27.371031475265735,109.77953303918062,113.72865321607708,113.89841574315606,113.85619980399788,113.85619980399788,27.371031475265735
2024-04-30,26.48900032043457,26.276852275873022,26.387561286067697,26.383764175182087,110.18718515657555,109.30470580348815,109.76522579507922,109.74943082527471,109.74943082527471,26.383764175182087
2024-05-01,26.58300018310547,26.346396500456176,26.47895532390441,26.478734741850786,110.57819954547344,109.59399125246763,110.14540064681012,110.14448308422598,110.14448308422598,26.478734741850786
2024-05-02,26.44499969482422,26.47008704641828,26.579387600938688,26.5840002039991,110.0041542749838,110.10851097481178,110.56317216598426,110.582359366004,110.582359366004,26.5840002039991
2024-05-03,27.368999481201172,26.475607117317132,26.463435407269298,26.459578754061614,113.84774724997469,110.13147299930692,110.08084192782484,110.06479927782146,110.06479927782146,26.459578754061614
2024-05-06,27.30299949645996,27.22336825451002,27.36709439573531,27.356243322009963,113.5732048946182,113.24196014038648,113.83982260191601,113.79468502574252,113.79468502574252,27.356243322009963
2024-05-07,27.361000061035156,27.282789390859694,27.310924908232018,27.3021380833632,113.81447179298063,113.48913623891687,113.60617249640784,113.56962164560007,113.56962164560007,27.3021380833632
2024-05-08,28.131999969482422,27.31301313373715,27.353550926629964,27.347314318070627,117.02162603210249,113.61485895824481,113.78348537816574,113.75754274787528,113.75754274787528,27.347314318070627
2024-05-09,28.274999618530273,28.044473910295356,28.114287080738393,28.112333311390103,117.61646647969786,116.65754094119663,116.94794513331107,116.93981797326994,116.93981797326994,28.112333311390103
2024-05-10,28.22100067138672,28.266891481063784,28.26451111594797,28.241139187666214,117.39184524389465,117.5827387876941,117.57283710289724,117.47561610709162,117.47561610709162,28.241139187666214
2024-05-13,28.485000610351562,28.104187204598887,28.207965984240204,28.19078720998372,118.49001466532063,116.90593233898964,117.3376244175631,117.2661652927617,117.2661652927617,28.19078720998372
2024-05-14,29.513999938964844,28.413089930266114,28.4710298368287,28.474781187557475,122.77037776609178,118.19088539183129,118.43189996901944,118.44750458876116,118.44750458876116,28.474781187557475
2024-05-15,29.665000915527344,29.426514449216477,29.507376314654813,29.530604368516812,123.39850160474342,122.40646143324399,122.74282525337223,122.83944776991713,122.83944776991713,29.530604368516812
2024-05-16,31.047000885009766,29.636863938173235,29.64208140538248,29.631097943036636,129.14725333873272,123.28145927411715,123.30316254787151,123.25747427030265,123.25747427030265,29.631097943036636
2024-05-17,32.20500183105469,30.91732123620748,31.010607749576693,30.94305380173987,133.96422880439079,128.6078205439589,128.99586758978475,128.71486116189735,128.71486116189735,30.94305380173987
2024-05-20,31.868000030517578,32.010602163774465,32.16159935635217,31.948988015370333,132.56239108516073,133.15557797295648,133.78368607123937,132.8992795284571,132.8992795284571,31.948988015370333
2024-05-21,31.295000076293945,31.860203190933454,31.859710016574958,31.668779865695296,130.17886391210837,132.52995830942368,132.5279068354648,131.73368826804227,131.73368826804227,31.668779865695296
2024-05-22,30.284000396728516,31.14762983913901,31.30461237268926,31.27265764552857,125.97337455660494,129.5658429822308,130.2188485045761,130.08592535173193,130.08592535173193,31.27265764552857
2024-05-23,30.329999923706055,30.188543740766434,30.283383807012036,30.24429272453788,126.16472033541406,125.57630029567832,125.9708097076324,125.80820121767636,125.80820121767636,30.24429272453788
2024-05-24,31.97100067138672,30.191771094997968,30.30953334487252,30.262618542195117,132.9908463137236,125.58972522957444,126.07958481938206,125.88443173747388,125.88443173747388,30.262618542195117
2024-05-28,32.202999114990234,31.759520622921716,31.954364886379523,31.9073869897398,133.95589803904892,132.11114564645615,132.92164587955702,132.72623034357264,132.72623034357264,31.9073869897398
2024-05-29,31.38800048828125,32.140976112466745,32.211733158151134,32.140012783496886,130.56572085239756,133.69789887032414,133.9922293320118,133.69389167842243,133.69389167842243,32.140012783496886
2024-05-30,30.297000885009766,31.435235288851356,31.382390977650218,31.384105566994634,126.02745312476694,130.76220504029789,130.54238678244167,130.54951901737974,130.54951901737974,31.384105566994634
2024-05-31,30.641000747680664,30.287497087470967,30.318593709315376,30.318317857934876,127.45840091832011,125.98791985864024,126.11727352195197,126.11612605369076,126.11612605369076,30.318317857934876
2024-06-03,29.488000869750977,30.571005360429204,30.637145782133995,30.597384524817087,122.66222856383,127.16723875282182,127.44236528853699,127.2769690497572,127.2769690497572,30.597384524817087
2024-06-04,29.947999954223633,29.45161595209004,29.489412484436727,29.45646421827306,124.57570222004581,122.51087699862506,122.66810050489487,122.53104449445857,122.53104449445857,29.45646421827306
2024-06-05,31.246999740600586,29.91686007358405,29.946731354410584,29.91324662290655,129.9791953020196,124.4461686116695,124.57042518275489,124.43113761940707,124.43113761940707,29.91324662290655
2024-06-06,29.334999084472656,31.154516398673824,31.250105528287218,31.260181038317548,122.02578189389874,129.59448923544443,129.99211455147199,130.0340259892699,130.0340259892699,31.260181038317548
2024-06-07,29.768999099731445,29.4134365792357,29.369842768207857,29.448941321894605,123.83110634785277,122.35206097782498,122.17072233652866,122.49975124948371,122.49975124948371,29.448941321894605
2024-06-10,29.132999420166016,29.64651551883154,29.75599477214731,29.725778159760452,121.18551709933223,123.32160727865433,123.77701180921348,123.65131875082702,123.65131875082702,29.725778159760452
2024-06-11,30.176000595092773,29.15474340506741,29.133562070859195,29.169760496124127,125.52412415093632,121.27596628432936,121.18785757633619,121.33843338285189,121.33843338285189,29.169760496124127
2024-06-12,28.989999771118164,30.18908070184898,30.21454475504572,30.213244415613147,120.59067665173689,125.57853391074528,125.6844575888941,125.67904852324081,125.67904852324081,30.213244415613147
2024-06-13,29.402000427246094,28.970014257474965,28.982887352146406,29.033334584125875,122.30448963192615,120.50754223874985,120.56109088343034,120.7709379302617,120.7709379302617,29.033334584125875
2024-06-14,29.325000762939453,29.400004932651154,29.41219129128442,29.377439617864443,121.98419153968729,122.2961889059738,122.34688091166916,122.20232320744076,122.20232320744076,29.377439617864443
2024-06-17,29.5049991607666,29.257474782225838,29.314964933393203,29.296127818669728,122.73293692642682,121.7033014475825,121.942445162133,121.86408778273994,121.86408778273994,29.296127818669728
2024-06-18,30.775999069213867,29.61571514099068,29.556128213141722,29.596979991845572,128.01995797485918,123.19348591148349,122.94562016447983,123.11555268173471,123.11555268173471,29.596979991845572
2024-06-20,29.572999954223633,30.621746339308277,30.782927705388705,30.79172780229133,123.01580211306293,127.37830770850682,128.04877925568684,128.08538531461983,128.08538531461983,30.79172780229133
2024-06-21,29.48900032043457,29.73055326307589,29.610663862307703,29.65848940950621,122.6663860124387,123.67118190862065,123.17247393772888,123.37141547423947,123.37141547423947,29.65848940950621
2024-06-24,28.836999893188477,29.42936463815508,29.481400582953423,29.506615593119733,119.95423791586784,122.4183174599913,122.63477312894568,122.73966085442835,122.73966085442835,29.506615593119733
2024-06-25,28.909000396728516,28.797230878730833,28.831953160743446,28.858312005174756,120.25374083100098,119.78880940944896,119.93324485325205,120.04289062458098,120.04289062458098,28.858312005174756
2024-06-26,28.917999267578125,28.88281014650376,28.94110329880964,28.97803421123301,120.29117373660374,120.14479636666098,120.38728035204313,120.54090311001697,120.54090311001697,28.97803421123301
2024-06-27,29.23699951171875,28.86343981115078,28.914366430172347,28.9117365010747,121.61812977650382,120.0642209314892,120.27606210071593,120.26512229623386,120.26512229623386,28.9117365010747
2024-06-28,29.299999237060547,29.244179097408658,29.2441221739875,29.260447602508542,121.88019185197199,121.64799494046589,121.64775815419722,121.71566758805459,121.71566758805459,29.260447602508542
2024-07-01,29.35300064086914,29.302933178998625,29.302301606056467,29.309981719087475,122.1006635732287,121.89239626888688,121.88976909368678,121.92171631805667,121.92171631805667,29.309981719087475
2024-07-02,30.54800033569336,29.297609697652167,29.352986996767545,29.36997247956255,127.07154397803092,121.87025200456192,122.10060681740057,122.17126190121148,122.17126190121148,29.36997247956255
2024-07-03,31.38800048828125,30.41776460056954,30.53698113978728,30.547345351885486,130.56572085239756,126.52979801229051,127.0257070583702,127.06881941986563,127.06881941986563,30.547345351885486
2024-07-05,30.618000030517578,31.131295250008314,31.368583799014235,31.35853687631378,127.36272406188442,129.4978954426775,130.48495259729125,130.44316007517048,130.44316007517048,31.35853687631378
2024-07-08,30.77199935913086,30.544385558894795,30.608664754435726,30.62082760756097,128.00332024636216,127.0565074694581,127.32389180012763,127.37448602917105,127.37448602917105,30.62082760756097
2024-07-09,30.726999282836914,30.566728008451186,30.738465856326115,30.750709043389914,127.81613191616172,127.14944610800016,127.86382980739515,127.91475820422349,127.91475820422349,30.750709043389914
2024-07-10,31.393999099731445,30.57995929706963,30.718078369177082,30.7345081993442,130.590673478112,127.20448474408398,127.7790232917021,127.84736700859649,127.84736700859649,30.7345081993442
2024-07-11,30.88599967956543,31.28485610547161,31.379660440599984,31.374588748890403,128.47753121180742,130.1366676956524,130.5310284756769,130.50993158916927,130.50993158916927,31.374588748890403
2024-07-12,30.672000885009766,30.865262350029006,30.889992808542928,30.860986560598413,127.58735323174983,128.3912694449743,128.4941415646586,128.37348329993375,128.37348329993375,30.860986560598413
2024-07-15,31.19499969482422,30.59463424455842,30.685113013828243,30.650471823625807,129.76288896343382,127.2655286165046,127.64189619480774,127.49779807133363,127.49779807133363,30.650471823625807
2024-07-16,30.136999130249023,31.08846500869441,31.1847050068573,31.130271119949683,125.36188844645031,129.3197330479904,129.7200658038046,129.49363533444279,129.49363533444279,31.130271119949683
2024-07-17,29.9950008392334,30.193830136553107,30.13485497953975,30.123566661853143,124.77121338152588,125.59829029395348,125.35296935066155,125.3060129560829,125.3060129560829,30.123566661853143
2024-07-18,29.08799934387207,29.94940081968401,29.983613976531263,29.979472445549096,120.99832876913179,124.58152944719652,124.72384706593319,124.70661940027409,124.70661940027409,29.979472445549096
2024-07-19,29.124000549316406,29.010975136814768,29.086001832483742,29.081061259565185,121.14808419372949,120.6779285855879,120.99001965385618,120.96946818659163,120.96946818659163,29.081061259565185
2024-07-22,29.131999969482422,29.16106220112478,29.131329576320045,29.112408096219777,121.18135965072354,121.3022507927184,121.17857099374831,121.09986267686115,121.09986267686115,29.112408096219777
2024-07-23,29.115999221801758,29.088924500958722,29.136944427482206,29.132411597867275,121.1148008026732,121.00217717616766,121.20192727889109,121.18307191515439,121.18307191515439,29.132411597867275
2024-07-24,27.80699920654297,29.16131015523339,29.139481370196577,29.14247318367479,115.66970943242576,121.30328221575988,121.2124802847886,121.22492543189456,121.22492543189456,29.14247318367479
2024-07-25,27.860000610351562,27.790160660836356,27.80681877532456,27.81763547330625,115.89018115368246,115.59966556776126,115.6689588866207,115.7139534688576,115.7139534688576,27.81763547330625
2024-07-26,27.702999114990234,27.862779217846576,27.87516654921025,27.84178088357688,115.23709675525417,115.90173942069242,115.9532674194109,115.81439194369574,115.81439194369574,27.84178088357688
2024-07-29,28.364999771118164,27.655669060561713,27.712608793008332,27.711741713382338,117.99084314009872,115.04021633667669,115.27707045597018,115.2734636356999,115.2734636356999,27.711741713382338
2024-07-30,28.777999877929688,28.40865157129889,28.411714433209216,28.525882426634425,119.70881356889669,118.17242300082383,118.1851636904814,118.66007213090275,118.66007213090275,28.525882426634425
2024-07-31,28.33099937438965,28.78733078829332,28.782569011582666,28.786471929884623,117.84941054678066,119.74762767042864,119.72781994776096,119.74405504823235,119.74405504823235,28.786471929884623
2024-08-01,28.246000289916992,28.416791168513637,28.344498552671265,28.353322075562414,117.49583699754773,118.20628155700004,117.90556353250246,117.94226703730743,117.94226703730743,28.353322075562414
2024-08-02,27.076000213623047,28.007387797355147,28.24720207362087,28.2537789437948,112.62894834639863,116.50327259041526,117.50083609762308,117.52819412559089,117.52819412559089,28.2537789437948
2024-08-05,27.09600067138672,26.90398222987254,27.048949661486688,27.08781382721542,112.71214492294597,111.91339935638422,112.51642525527474,112.67808983201621,112.67808983201621,27.08781382721542
